,id,title,text,context_tweet,Aporophobia,Body_shame,Capacitism,LGBTphobia,Political,Racism,Misogyny,Hate.speech
888,888,,@usuario Oíste eso @usuario sólo te mencioné para que te retuerces,,0,0,0,0,0,0,0,0
889,889,,@usuario Mirá cndo vayan a tu casa! Porque saben q sos multimillonario!,,0,0,0,0,0,0,0,0
890,890,,@usuario Cometa....,,0,0,0,0,0,0,0,0
891,891,,"@usuario Vienen a qué ? A infectarnos a todos? Por otro lado siento que nos quizo decir que inútiles somos, no sabemos cómo manejar esta pandemia. 😭",,0,0,0,0,0,0,0,0
892,892,,"@usuario El de la foto del medio es Pablo, a mi no me joden.",,0,0,0,0,0,0,0,0
893,893,,"@usuario Periodismo que desinforma:
No fue ""vandalizada por mapuches"", sino que fue ""vandalizada por delincuentes"".
Eso es lo que son y como eso hay que tratarlos, y también a todos los que los defienden y los cubren.",,0,0,0,0,0,0,0,0
894,894,,@usuario Adhiero totalmente!,,0,0,0,0,0,0,0,0
895,895,,@usuario RETORNO,,0,0,0,0,0,0,0,0
896,896,,"@usuario Pero si la pandemia podria reducir dicha población, un problema soluciona al otro",,0,0,0,0,0,0,0,0
897,897,,"@usuario ¿Que es un insulto?, lo que se dice con mala intención, y es recomendable según esta definición aprender a sacarnos el palo del orto, por que mucha gente se toma todo a mal, esa gente hace de hablar una versión in real life del busca minas, y hay que mandarlos al carajo.",,0,0,0,0,0,0,0,0
898,898,,"@usuario Keira sos muy linda y talentosa, te sigo desde piratas del caribe, pero por favor replanteate esto, me parece que te estás yendo para el lado de las feminazis.
Saludos!
Jorge de Burzaco",,0,0,0,0,0,0,1,1
899,899,,@usuario El macrismo. Siguiente pregunta.,,0,0,0,0,0,0,0,0
900,900,,@usuario Siempre se puede ser mas hijo de puta.,,0,0,0,0,0,0,0,0
901,901,,@usuario @usuario No vuelven más ni con Macri ni con la gorda ni nadie más gorilas HDP,,0,1,0,0,1,0,0,1
902,902,,"@usuario Hay que tirar una bomba a los chinos y listo amigo, corta",,0,0,0,0,0,1,0,1
903,903,,@usuario Todo el país apoya a Evo ✌,,0,0,0,0,0,0,0,0
904,904,,"@usuario Todos los boludos procuarentena que estaban a favor de semejantes controles, vayan y pidanle perdón a este padre, ustedes fueron promotores y artífices de estás medidas desquiciadas.
El oficial a cargo del retén, espero esté contando guanacos en la punta, por cabeza de tacho.",,0,0,0,0,0,0,0,0
905,905,,@usuario Lo escuchan? Se viene...,,0,0,0,0,0,0,0,0
906,906,,@usuario Andate a lcdtm hdmp K....El pelotudo que nos gobierna va a dejar al pais en ruinas...,,0,0,0,0,0,0,0,0
907,907,,@usuario Donde está el exabrupto? Que te hicieron clarín? Antes eras chévere,,0,0,0,0,0,0,0,0
908,908,,@usuario Sigan jodiendo ... lpmqlp,,0,0,0,0,0,0,0,0
909,909,,@usuario Que seguramente algún amigo del intendente cobrará por darlo. Este país no tiene remedio.,,0,0,0,0,0,0,0,0
910,910,,"@usuario Te fuiste al carajo estimado en Rosario perdimos compatriotas por un terrorista en New York, los españoles otros tantos.  La verdad que no puedo entender que por difencias mandes atropellar gente.  La incapacidad de “famosos” nos hunde como sociedad.",,0,0,0,0,0,0,0,0
911,911,,@usuario Pero que año de mierda che!!!,,0,0,0,0,0,0,0,0
912,912,,@usuario Hay que sacarlos a los tiros!!!,,0,0,0,0,0,0,0,1
913,913,,"@usuario Del ridículo no se vuelve don julio 
Fuiste k cuando te tiraron el COMFER como conchabo.
Te rajaron y fuiste Anti k .
Con Macri fuiste Anti k. Monte dieron carga fuistes Anti macri.
Volviste a ser k
Y ahora te abrís ?",,0,0,0,0,0,0,0,0
914,914,,"@usuario Say sabemos lo qe son los paraguayos , viven de la nuestra",,0,0,0,0,0,1,0,1
915,915,,@usuario Nos toman de pelotudos y se ríen en la cara.,,0,0,0,0,0,0,0,0
916,916,,@usuario Debe querer comprar propiedades y está esperando que con esto bajen. Un iluminado el payaso,,0,0,0,0,0,0,0,0
917,917,,@usuario De qué se ríe? Hija de puta.,,0,0,0,0,0,0,0,0
918,918,,"@usuario Naaaaahhh mirá quien volvió!!!
Mañana va a a anunciar que el Covid-19 no existe en ningún país y que tiene pruebas que va a ventilar en su momento.",,0,0,0,0,0,0,0,0
919,919,,"@usuario Esooo Alberto! No te olvides de los votaron al ""ex personaje presidencial"".....🙄",,0,0,0,0,0,0,0,0
920,920,,@usuario Del.mismo.que dijo q no habia chances que ingrese el virus..este caradura..no va a renunciar????? O al menos tener la dignidad de cerrar el orto?,,0,0,0,0,0,0,0,0
921,921,,@usuario Dice una cosa y hace otra 🤦‍♀️,,0,0,0,0,0,0,0,0
922,922,,@usuario Y a mi que mierda me importa,,0,0,0,0,0,0,0,0
923,923,,@usuario No se puede  creer !! Y el distanciamiento? Que poder tienen? Raro,,0,0,0,0,0,0,0,0
924,924,,"@usuario Los narcos se frotan las manos, ahora entiendo por que Ishii compro mas ambulancias...",,0,0,0,0,0,0,0,0
925,925,,@usuario Como mandan fruta!,,0,0,0,0,0,0,0,0
926,926,,"@usuario Quien le impidió el ingreso en auto tendrá familia? Como se puede ser tan HDP, mi repudio absoluto a ese insensible 😡🤬🤢🤮",,0,0,0,0,0,0,0,0
927,927,,@usuario Cuando sos asesina tenés que hacerte cargo y pagar,,0,0,0,0,0,0,0,0
928,928,,@usuario JAJAJAJAJJAJAJAJAJAJAJAJAJAAJAJAJAJAJAJJAJAJJAJAJAJAJJA,,0,0,0,0,0,0,0,0
929,929,,@usuario Todos tienen la misma cara. Es increíble.,,0,0,0,0,0,0,0,0
930,930,,@usuario Jodete!! Vos los votaste,,0,0,0,0,0,0,0,0
931,931,,"@usuario Levantan nota de 10 orkos y callan movilización de miles.
#Fin",,0,0,0,0,0,0,0,0
932,932,,@usuario Lo que lo resuelve es hacer velorios multitudinarios,,0,0,0,0,0,0,0,0
933,933,,"@usuario Somos una ""mierda"" todos, esta mina hace lo que se le canta, después que pase este castigo espero que nos quede memoria: (idas y vueltas del gobierno sin saber que hacer, Tinelli tomándose el palo, esto de la Kris, etc, etc)",,0,0,0,0,0,0,0,0
934,934,,"@usuario Desde cualquier “perspectiva” el homicidio de esta señorita, es homicidio. El resto es anecdótico.",,0,0,0,0,0,0,0,0
935,935,,"@usuario Cómo lo q son, no dan para más",,0,0,0,0,0,0,0,0
936,936,,@usuario Este 💩 q no se meta con la ciudad. Q se jodan por apoyar la reduccion de fondos esto lo hace este 👨🏿 para desgastar a Larreta. Que no sueñen con la Capital jamás será peronista NO QUEREMOS CEREBROS PLANOS EN LA CIUDAD AUTÓNOMA DE BUENOS AIRES. para eso esta la pba,,0,0,0,0,0,0,0,0
937,937,,"@usuario Lo que Moyano debe decir es como consiguió su patrimonio, mientras unos trabajan, crean empresas, dan trabajo, inventan productos y compiten otros como este individuo lucra con la ley de asociaciones sindicales ley que fue creada para cuidar a los trabajadores",,0,0,0,0,0,0,0,0
938,938,,"@usuario Y en India las vacas son sagradas, y nosotros las comemos. Cada uno tiene su cultura.",,0,0,0,0,0,0,0,0
939,939,,@usuario Creo que todavía hay personas que piensan que las tareas domésticas nomas la hacen las mujeres mi papá y mi primo son asi,,0,0,0,0,0,0,0,0
940,940,,"@usuario Que Ud haya sido un SIMPLE secretario! de ""salud""  en el PEOR ""gobierno"" de la Argentina, o sea...",,0,0,0,0,0,0,0,0
941,941,,"@usuario Imagino que también analizaron los tweets (hay que estar al pedo) dirigidos a los candidatos varones para eliminar la posibilidad de que simplemente sean agravios como los que sufre cualquier figura pública, sobre todo políticos.",,0,0,0,0,0,0,0,0
942,942,,@usuario Por lo visto Ella pudo nacer.,,0,0,0,0,0,0,0,0
943,943,,"@usuario Y qué cuernos hace este inútil caro durante el día??? Más allá de los temas, vive reculando en chancletas!!! Que presente el plan económico ya que evidentemente está al flato!",,0,0,0,0,0,0,0,0
944,944,,"@usuario Que le quemen el negocio, luego buscar a ese tipo y neutralizarlo.",,0,0,0,0,0,0,0,0
945,945,,@usuario Todo sarasa. Van a crear una comision para evaluar la obra y coso,,0,0,0,0,0,0,0,0
946,946,,@usuario una reverenda HDRP 🤬,,0,0,0,0,0,0,0,0
947,947,,"@usuario Ése, el presidente y otros funcionarios politiqueros son riesgosos eventuales portadores de virus por hacer fotos, pura demagogia y populismo, y actividades no esenciales que, además, constituyen delitos.",,0,0,0,0,0,0,0,0
948,948,,@usuario Te re banco !!!!! Me encanto tu respuesta,,0,0,0,0,0,0,0,0
949,949,,"@usuario 🤦🏻‍♂️se viene DNI para todEs, presentando la marquilla de tus cigarros favoritos 10 DNIs sin cargo, o sea, se lo vamos a cobrar a los Argentinos solteros sin hijos en relación de dependencia, si sos de país limítrofe te bonificamos 30 años el IVA. Poniendo a la Argentina de pie.
#PJ",,0,0,0,0,0,0,0,0
950,950,,@usuario Esta piba está re loca y es re mala!!!,,0,0,0,0,0,0,0,0
951,951,,@usuario q repugnancia x dios,,0,0,0,0,0,0,0,0
952,952,,"@usuario Que exabrupto??? Tiene razón,sensiblotes del orto",,0,0,0,0,0,0,0,0
953,953,,"@usuario Tambien sobre los que asisten a actos políticos, demás marchas y piquetes y a ud que circula por todos los canales ignorando la cuarentena,ud no es esencial, los medios no hablan que desaparecen gente con la excusa de violacion a la cuarentena,están callados...",,0,0,0,0,0,0,0,0
954,954,,@usuario Lo que faltaba! La urraca desplumada tiene fans!😂😂😂😂😂😂que país generoso! 😂😂,,0,1,0,0,0,0,1,1
955,955,,"@usuario Patetica, despues sale con un azquerozo pañuelo verde a hablar de feminismo.
Irrespetuosa,maleducada, ignorante!!
Das asco!",,0,0,0,0,0,0,1,1
956,956,,@usuario Estas son las mismas que callaron con la violación de la sobrina de Alperovich???,,0,0,0,0,0,0,0,0
957,957,,@usuario Plomo y fosa.,,0,0,0,0,0,0,0,1
958,958,,@usuario Multas a quienes lo hicieron,,0,0,0,0,0,0,0,0
959,959,,@usuario Jodase abuelo. Y dedíquese a otra cosa.,,0,0,0,0,0,0,0,0
960,960,,"@usuario Como las que va a ocultar, personas ya oculta, la Argentina 

Ya sabemos que china miente, ya sabemos que Argentina miente y se la da de salvador, pero la realidad la hunde",,0,0,0,0,0,0,0,0
961,961,,"@usuario NI LO LEO....RIZZO ES UN ACTOR DE 4' . ... MIRÁ SI LO PODES COMPARAR CON BRANDONI???
RIZZO, SALUDOS DE LA ESCUELA DE CARDENAS, DE MATADEROS!!!!",,0,0,0,0,0,0,0,0
962,962,,@usuario es vidente y pelotudo.jajaj,,0,0,0,0,0,0,0,0
963,963,,"@usuario Macri fue para filmar el primer capítulo de la segunda temporada de El Presidente para Amazon, donde se arreglan este tipo de cosas 😉",,0,0,0,0,0,0,0,0
964,964,,@usuario Jajaajaja!!! Otra!!! Podrían explicar qué mierda pasó en este pais en 2018 donde se fue todo al carajo!!! Ella fue parte de ese Gobierno,,0,0,0,0,0,0,0,0
965,965,,@usuario Detrás de esa ¿funcionaria? hay dos banderas QUE NO SON LA BANDERA NACIONAL. ¿A quien representan estas mujeres?,,0,0,0,0,0,0,0,0
966,966,,@usuario Y la mesa del hambre?,,0,0,0,0,0,0,0,0
967,967,,"@usuario Eso dependerá d nosotros, los ciudadanos q pagamos impuestos p mantener este sistema político subnormal. 
Y muchos, ya estamos hartos!",,0,0,0,0,0,0,0,0
968,968,,@usuario Sorprendente¿?,,0,0,0,0,0,0,0,0
969,969,,"@usuario Un fósil como @usuario preside un movimiento como el PJ, a contrapelo de la lógica y la verdad, elogiando a un régimen totalitario como el chino, q mintió en todo y además le agradecen por caramelos, cuando la comunidad internacional debería ser resarcida por el daño chino",,0,1,0,0,0,1,0,1
970,970,,@usuario @usuario Me parece bien que prueben ellos empezando por Gines la vacuna Rusa o china! Si resulta vamos para adelante! Hdp,,0,0,0,0,0,0,0,0
971,971,,@usuario Que boludos !!!,,0,0,0,0,0,0,0,0
972,972,,@usuario La grasada más rocha que en mi pütą vida pienso tomar,,0,0,0,0,0,0,0,0
973,973,,@usuario Chatuma gordo infame!!,,0,1,0,0,0,0,0,1
974,974,,@usuario NOOO LO QUE DIJOOO SE FUE AL CARAJO CON ESO,,0,0,0,0,0,0,0,0
975,975,,@usuario @usuario La PM 🤦‍♀️🤦‍♀️,,0,0,0,0,0,0,0,0
976,976,,@usuario Jaja q trucho sos infobae donde estan los mapuches ?,,0,0,0,0,0,0,0,0
977,977,,@usuario Querés suicidarte? Adelante...,,0,0,0,0,0,0,0,0
978,978,,@usuario A mí me incómodas vos,,0,0,0,0,0,0,0,0
979,979,,@usuario A eso se llama igualdad de genero,,0,0,0,0,0,0,0,0
980,980,,@usuario Hijo de put4,,0,0,0,0,0,0,0,0
981,981,,@usuario Que se lo pase al gobierno nacional .Lo hacen a propósito.,,0,0,0,0,0,0,0,0
982,982,,@usuario Unas ganas le tenía. Qué tiene que tener el coronavirus acá? 🤦‍♂️,,0,0,0,0,0,0,0,0
983,983,,@usuario Bienvenido al mando del enano sovietico!!!,,0,1,0,0,1,0,0,1
984,984,,"@usuario Un Asesino de 17 años, atacó a una Mujer Policía con una tijera, quien se defendió, resultando sin vida el cuerpo del Delincuente. NO ES TAN DIFICIL HIJOS DE PUTA!!!",,0,0,0,0,0,0,0,0
985,985,,@usuario ah bue....🙄🙄🙄🙄🙄,,0,0,0,0,0,0,0,0
986,986,,@usuario Cumplió mi sueño 👏👏,,0,0,0,0,0,0,0,0
987,987,,"@usuario el mismo que un juez liberó por DESAHOGO SEXUAL? o es otro? porque aca esta lleno de degenerados y encima los liberan, evidentemente estamos llenos de jueces DEGENERADOS Y DELINCUENTES en Argentina",,0,0,0,0,0,0,0,0
988,988,,@usuario Grande!!!!! Sos un genio!!!,,0,0,0,0,0,0,0,0
989,989,,@usuario cuando tenes razo tenes razon.,,0,0,0,0,0,1,0,1
990,990,,@usuario SOS en cracks Gildo Insfran capo,,0,0,0,0,0,0,0,0
991,991,,@usuario Donde se puede verificar esa información?,,0,0,0,0,0,0,0,0
992,992,,@usuario Puaj ..,,0,0,0,0,0,0,0,0
993,993,,"@usuario Tan zurdos van a ser hijos de puta, lo abatió en legítima defensa.",,0,0,0,0,1,0,0,1
994,994,,@usuario Uh. Basta Novaresio! Qué me importa? Hacé tu vida y listo. Ahora todo es motivo para mostrarte?,,0,0,0,0,0,0,0,0
995,995,,@usuario Mas impuestos q tenemos q pagar seguro,,0,0,0,0,0,0,0,0
996,996,,@usuario Estos comunistas y sus pravdas,,0,0,0,0,0,0,0,0
997,997,,@usuario Ahora queda en la gente la decisión de no mirarlas,,0,0,0,0,0,0,0,0
998,998,,@usuario Todos mantenidos nuestros,,0,0,0,0,0,0,0,0
999,999,,@usuario La justicia de dios?,,0,0,0,0,0,0,0,0
1000,1000,,@usuario ¿Ya echaron al juez con juicio político?,,0,0,0,0,0,0,0,0
1001,1001,,@usuario Esta cuenta banca  el enojo de @usuario,,0,0,0,0,0,0,0,0
1002,1002,,@usuario La verdad que Maxima no debería estar preocupada por la publicación de una imitación berreta de la revista HOLA española.😂😂😂😂😂😂😂,,0,0,0,0,0,0,0,0
1003,1003,,"@usuario Bueno, apareció alguien de la ""supuesta"" oposición... Un país se construye así, con oficialismo y oposición... Eso es democracia. Pero estos son una manga de ca.go.nes....",,0,0,0,0,0,0,0,0
1004,1004,,@usuario Por Dios estos cualquier rato nos obligan a dejar nuestras casas para los villeros.,,1,0,0,0,0,0,0,1
1005,1005,,"@usuario Wow, tan feminista que ya es machista",,0,0,0,0,0,0,0,0
1006,1006,,@usuario Lo quiero mucho pero le diría mudo. A nadie le interesa nada más que para criticar.,,0,0,0,0,0,0,0,0
1007,1007,,@usuario este idiota no merece nada de respeto,,0,0,0,0,0,0,0,0
1008,1008,,@usuario Que bien se gana como gato para instalarte en el exterior cuando se te canta el orto.,,0,0,0,0,0,0,1,1
1009,1009,,"@usuario Ups, parece que estos matruches no son camporistas...",,0,0,0,0,0,0,0,0
1010,1010,,@usuario Gordito lechoso...perdón,,0,1,0,0,0,0,0,1
1011,1011,,@usuario Muy buen artículo.,,0,0,0,0,0,0,0,0
1012,1012,,@usuario IN CRE Í BLE!!!!!!,,0,0,0,0,0,0,0,0
1013,1013,,"@usuario Hay q tapar lo del fallo, rápido, tira una noticia polémica!",,0,0,0,0,0,0,0,0
1014,1014,,@usuario Ordinaria,,0,0,0,0,0,0,0,0
1015,1015,,@usuario No sé quién la mira sinverguenza  chora se burla de todos nosotros vive de La Plata que nos robó con todos y todas,,0,0,0,0,0,0,0,0
1016,1016,,@usuario Dejen de hacerle bowling a la gorda,,0,1,0,0,0,0,0,1
1017,1017,,@usuario Así fue. No por nada las cepas que llegaron a América fueron las italianas.,,0,0,0,0,0,0,0,0
1018,1018,,@usuario Viva la libertad de expresión!!,,0,0,0,0,0,0,0,0
1019,1019,,"@usuario Pero mirá esa cara de mafioso, lo raro hubiera sido que no lo detuvieran.",,0,0,0,0,0,0,0,0
1020,1020,,"@usuario Mientras los chinos sigan viviendo en la mugre, torturando y comiendo animales vivos en pésimo estado, sin ninguna responsabilidad esto va empeorando...aíslen esos chinos mugrientos, clarentw no les importa nada.",,0,0,0,0,0,1,0,1
1021,1021,,"@usuario De esta manera se llega a los 3000 o más casos x día.
Son una vergüenza y mangas de inútiles",,0,0,0,0,0,0,0,0
1022,1022,,@usuario Obvio todos los resfríos son x coranavirus pero este está modificado en el laboratorio de wujan,,0,0,0,0,0,0,0,0
1023,1023,,@usuario Es un virus feminista.,,0,0,0,0,0,0,0,0
1024,1024,,"@usuario Cada día más demacrada esta manguel, qué le está pasando?",,0,0,0,0,0,0,0,0
1025,1025,,@usuario palo y presa!,,0,0,0,0,0,0,0,0
1026,1026,,"@usuario Y la policía está presta, porque así es  la mierda de justicia que tenemos..",,0,0,0,0,0,0,0,0
1027,1027,,@usuario Andá a comprarte una pizza.,,0,1,0,0,0,0,0,1
1028,1028,,"@usuario Si, en Formosa en breve. Ponete al tanto @usuario TuGo ✌🏾",,0,0,0,0,0,0,0,0
1029,1029,,"@usuario Cierren los canales, no me canso de decirlo. No hace falta tanga gente hablando lo mismo que leemos en las redes. Van cayendo como moscas.",,0,0,0,0,0,0,0,0
1030,1030,,@usuario Zurdos argentinos  dejen de hacer teatro en Bolivia,,0,0,0,0,1,0,0,1
1031,1031,,@usuario Esclavos ...,,0,0,0,0,0,0,0,0
1032,1032,,"@usuario Gobiernan para parásitos, para los qué no quieren salir de la pobreza!, siempre les dan migajas!, siempre serán marginal sin dependencia propia!, tengan dignidad!, los  quieren pobre, ignorantes, esclavos de Ellos!. Destras de la  pobreza vienen sus riquezas.",,1,0,0,0,0,0,0,1
1033,1033,,@usuario Lo cobran en Paraguay. En Argentina no lo cobra nadie,,0,0,0,0,0,0,0,0
1034,1034,,@usuario Me están jodiendo?! Acompañalo de un encendedor de paso,,0,0,0,0,0,0,0,0
1035,1035,,@usuario espero no hayan comido boludeces en la cena de año nuevo,,0,0,0,0,0,0,0,0
1036,1036,,@usuario #ClarinMiente,,0,0,0,0,0,0,0,0
1037,1037,,"@usuario Bueh, tampoco es tan buena actuando la hija no reconocida de Cesar Banana...",,0,0,0,0,0,0,0,0
1038,1038,,@usuario Está gorda cara de gaver que devuelva lo que viene robando desde enero,,0,1,0,0,0,0,0,1
1039,1039,,"@usuario Dónde dice ""pandemia"" hay que corregir por ""cuarentena incoherente y totalitaria de tu gobierno"". Con eso se arregla.",,0,0,0,0,0,0,0,0
1040,1040,,@usuario El segundo será Venezuela. Seguro,,0,0,0,0,0,0,0,0
1041,1041,,"@usuario si yo soy la madre, le doy una golpiza",,0,0,0,0,0,0,0,0
1042,1042,,@usuario Alto idiota!!,,0,0,0,0,0,0,0,0
1043,1043,,@usuario No nos metas cuentos chinos!!!,,0,0,0,0,0,0,0,0
1044,1044,,@usuario Y los pusieron en la mesa de los 5. Se destruye la ONU,,0,0,0,0,0,0,0,0
1045,1045,,@usuario Se quejan de los del audi pero no los veo en un R 12 en la foto ehhh,,0,0,0,0,0,0,0,0
1046,1046,,@usuario Hoy sale Gines a decir que aca no va a llegar. Tranquilos,,0,0,0,0,0,0,0,0
1047,1047,,@usuario tarado integral inútil chorro borracho incompetente genuflexo atolondrado pelele mentiroso tergiversador........hubiese puesto peronista y me ahorraba todos lo demás!,,0,1,1,0,1,0,0,1
1048,1048,,"@usuario Es una pobre chica linda que no sabe actuar, lee los papelitos escritos por la abuela y muestra su bonita cara a la cámara. Mientras dice barbaridades golpistas.",,0,0,0,0,0,0,1,1
1049,1049,,"@usuario Una degenerada que cuando estaba por parir se revolcaba con MARTIN LUSTEAU EN UN AUTO. juana VIALE por favor! Llamate a silencio que el PEDIDRE QUE TENES ES PEOR QUE EL DE VIVIANA CANOSA, DOS REVENTADAS QUE TIENEN EL TUPÉ DE HABLAR DE NUESTRO ALBERTO FERNÁNDEZ.",,0,0,0,0,0,0,1,1
1050,1050,,@usuario Rompe cuarentena?,,0,0,0,0,0,0,0,0
1051,1051,,@usuario Qué boludos son los rosarinos,,0,0,0,0,0,0,0,0
1052,1052,,"@usuario @usuario Pobre abuelo, lo quieren matar de un disgusto a julio",,0,0,0,0,0,0,0,0
1053,1053,,"@usuario Sera porque ya en octubre del año pasado, la OMS, -que dijo recientemente que hay que abandonar la cuarentena- insinuó que se venía una pandemia? Todas esas organizaciones de mierda de la ONU responden al club Bilderberg",,0,0,0,0,0,0,0,0
1054,1054,,"@usuario Totalitarismo fascista, por si quedaban dudas sobre este “gobierno”.",,0,0,0,0,0,0,0,0
1055,1055,,@usuario Quien carajo se cree que es esta bagallo? No vio los otros días en su municipio a hinchas del club Quilmes rompiendo la cuarentena para despedir a un barra brava muerto?de donde salió este bicho bolita ?,,0,1,0,0,0,0,1,1
1056,1056,,@usuario A quién le importa,,0,0,0,0,0,0,0,0
1057,1057,,"@usuario Falló Ciudad de Buenos Aires y provincia de Buenos Aires. El resto del país, gracias a las medidas del gobierno hacen muchas actividades casi normales. 
Nuestro sistema sanitario sigue en pie. Incluso a pesar de 4 años de desinterés.",,0,0,0,0,0,0,0,0
1058,1058,,@usuario Y Que se muera en la cárcel !!!,,0,0,0,0,0,0,0,0
1059,1059,,@usuario El gran negocio es con los rusos y los chinos,,0,0,0,0,0,0,0,0
1060,1060,,"@usuario Yo también soy mujer femenina porque el feminismo odia y destruye a la mujer.
No me representan",,0,0,0,0,0,0,0,0
1061,1061,,"@usuario Me desilusiona Alberto cundo hablé este personaje nefasto q no representa a los trabajadores, solo representa mafia",,0,0,0,0,0,0,0,0
1062,1062,,@usuario Idiotas hay en todas partes y entre los actores más,,0,0,0,0,0,0,0,0
1063,1063,,@usuario Págale a los que se lo prometen que la mitad no cobró,,0,0,0,0,0,0,0,0
1064,1064,,@usuario Vos lo elegiste y ahora te vas...,,0,0,0,0,0,0,0,0
1065,1065,,@usuario no hay que olvidar que el tipo ha permitido la quema del amazonas a lo cual los medios no hacen nada ni dicen nada,,0,0,0,0,0,0,0,0
1066,1066,,@usuario @usuario esta cagandose de risa,,0,0,0,0,0,0,0,0
1067,1067,,@usuario Perfil operando para este desgobierno! Y el editor responsable y las fake news ñañañaña! Son prostiperiodistas,,0,0,0,0,0,0,0,0
1068,1068,,@usuario Sra...🤡🤡🤡 Que dice.!!,,0,0,0,0,0,0,0,0
1069,1069,,@usuario QUE VERGA,,0,0,0,0,0,0,0,0
1070,1070,,"@usuario Esto se llama ""hicimos todo para el orto, vamos a echarle la culpa al de al lado""",,0,0,0,0,0,0,0,0
1071,1071,,@usuario Culpa de los chinos vamos a morir todos,,0,0,0,0,0,1,0,1
1072,1072,,@usuario Y a quien carajo le importa lo q diga ese mamerto???,,0,0,0,0,0,0,0,0
1073,1073,,"@usuario aguante la bici, y contaminamos menos y mas salud... vayanse a cagar con manejar.... besis",,0,0,0,0,0,0,0,0
1074,1074,,@usuario La inmensidad del gasto público 🔥🔥,,0,0,0,0,0,0,0,0
1075,1075,,@usuario Muy bien es lo logico.,,0,0,0,0,0,0,0,0
1076,1076,,@usuario @usuario,,0,0,0,0,0,0,0,0
1077,1077,,"@usuario No te equivocaste con AF y CFK, te equivicaste por haber nacido!!! Imbecil!!!",,0,0,0,0,0,0,0,0
1078,1078,,"@usuario No le importa a nadie, estamos en el 2020 .....dejen de PELOTUDEAR",,0,0,0,0,0,0,0,0
1079,1079,,"@usuario Que el chino comunista le hable a su pueblo, al mundo (aún) libre que nos deje fuera de su mierda.",,0,0,0,0,0,0,0,0
1080,1080,,@usuario Jajajajaj con eso cierra todo,,0,0,0,0,0,0,0,0
1081,1081,,@usuario si no les escupe en sus vasos/comida es alta tibia,,0,0,0,0,0,0,0,0
1082,1082,,@usuario 75 años de peronismo en casi toda la Republica y te sorprende ! Eso si le damos dni a paraguayos y bolovianos para que crucen a votar y cobrar el IFE !  Chirolita asesorate antes de hablar !,,0,0,0,0,0,0,0,0
1083,1083,,@usuario Cuiiiiiiida los chanchoooooss mabeeeeeeelll🎶,,0,0,0,0,0,0,0,0
1084,1084,,@usuario Balas para todes,,0,0,0,0,0,0,0,1
1085,1085,,"@usuario Esto se transformó en un cóctel explosivo.ambre,desocupación,camas saturadas,hartazgo y presos sueltos!!!.QUIEN SE VA A HACER RESPONSABLE?",,0,0,0,0,0,0,0,0
1086,1086,,@usuario Tiene razón,,0,0,0,0,0,0,0,0
1087,1087,,"@usuario Porque mejor no van a laburar ? . Digo para no vivir siempre del estado , que lo buscamos nosotros los que laboramos.. en argentina el ultimo eslabón de la cadena es el que labura y puede tener algo . Este es un país inviable",,0,0,0,0,0,0,0,0
1088,1088,,@usuario Boludon,,0,0,0,0,0,0,0,0
1089,1089,,@usuario Para cuando la Patagónia zona citrica.,,0,0,0,0,0,0,0,0
1090,1090,,@usuario Y si encuarentenamos China entera? Total ahora existen los barcos de carga sin tripulación,,0,0,0,0,0,0,0,0
1091,1091,,@usuario @usuario 💣💣💣,,0,0,0,0,0,1,0,1
1092,1092,,@usuario Que pobre es la Justicia,,0,0,0,0,0,0,0,0
1093,1093,,"@usuario Mientras tanto los que no tienen para comer o un lugar para pasar la noche sigue en la misma de siempre. 

Políticos nunca haciéndose cargo de nada, tirando mierda a la otra vereda mientras en el medio se funde el resto. Todo tiene tinte político para sumar boludos a sus sectas.",,0,0,0,0,0,0,0,0
1094,1094,,@usuario LES DAMOS PLATA A LOS PARAGUAYOS  Y PARA NUESTRO JUBILADOS NO HAY PLATA. SIENDO VULGAR QUE H.D.R.P,,0,0,0,0,0,0,0,0
1095,1095,,@usuario Que ganas de romper las pelotas estos negros de mierda,,0,0,0,0,0,1,0,1
1096,1096,,"@usuario Y documentenlós, los traen ustedes a esa gente.",,0,0,0,0,0,0,0,0
1097,1097,,"@usuario @usuario Jodete. Macri te hizo conocer a Obama y que bailaras con él, Fernández te hace vender el vestuario a la Yenifer. #tugo",,0,0,0,0,0,0,0,0
1098,1098,,"@usuario Saben en que gastan los $10.000 ,mucha gente ?Se debería hacer una investigación al respecto .",,0,0,0,0,0,0,0,0
1099,1099,,@usuario Aha los que estamos en contra de la impunidad de tu gob somos gente de mal?! Mira vos...corruptos y mentirosos,,0,0,0,0,0,0,0,0
1100,1100,,@usuario Es joda?,,0,0,0,0,0,0,0,0
1101,1101,,@usuario Mejor de rata!,,0,0,0,0,0,0,0,0
1102,1102,,@usuario Infectadura,,0,0,0,0,0,0,0,0
1103,1103,,@usuario Desp le da el IFE pa q lo vayan a cobrar. Asco y vergüenza me dan estos ! Pan y circo la misma película,,0,0,0,0,0,0,0,0
1104,1104,,@usuario Pobre Dippy. Seguro que quiere pagar por una universidad privada porque no quiere caer en la educación pública... O quiere trabajar en las fábricas que funden los neoliberales,,0,0,0,0,0,0,0,0
1105,1105,,"@usuario Igual todos sabemos que no coincide con el pensamiento de él, es como Rial feminista 🤭",,0,0,0,0,0,0,0,0
