,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL
1198,1198,,"RT @rpsantos1970: O nosso Presidente @jpintocoelho60 
É preciso renovar! É preciso acreditar!
#PNR #Portugal #Portugueses #JoséPintoCoelho _",,0,0,0,0,0,0,0,0,0,0
1199,1199,,"RT @jpintocoelho60: Mentirosos @ruitavares @LIVREpt 
Quisemos assistir ao ""debate"" e fomos embora. Graças à PSP? Hipócritas cobardes.
https _",,0,0,0,0,0,0,0,0,0,0
1200,1200,,"Leia a conversa da SÁBADO com o presidente do PNR, @jpintocoelho60 sobre o @LIVREpt https://t.co/SmRJLqvG8i",,0,0,0,0,0,0,0,0,0,0
1201,1201,,"É uma mentira escandalosa que tenhamos tentado invadir a sede do @LIVREpt @ruitavares 
https://t.co/alD5cOz6Mi 
#Portugal #PNR",,0,0,0,0,0,0,0,0,0,0
1202,1202,,"Presidente @jpintocoelho60 em entrevista ao Jornal I
#RenovarPortugal #PNR #Portugal #JoséPintoCoelho https://t.co/QYAgloslVG",,0,0,0,0,0,0,0,0,0,0
1203,1203,,"Como se fabrica uma mentira
https://t.co/UAFuLkptBn",,0,0,0,0,0,0,0,0,0,0
1204,1204,,Boicote mediático ao PNR: crime no jornalismo: https://t.co/Qa7HpiPQIH via @YouTube,,0,0,0,0,0,0,0,0,0,0
1205,1205,,"Boicote mediático ao PNR: crime no jornalismo 
https://t.co/GEobmnYdOD https://t.co/QBWrB6ByVy",,0,0,0,0,0,0,0,0,0,0
1206,1206,,"Boicote mediático ao PNR: crime no jornalismo (Veja o Vídeo) 
https://t.co/4h1Mg8ibyv",,0,0,0,0,0,0,0,0,0,0
1207,1207,,Olhando a bunda da Ellen Roche https://t.co/LGZYkikSeP,,1,0,1,0,0,0,0,0,0,0
1208,1208,,"RT @JOAQUINVOLTOU: ALÔ REVOLTADOS COM LADRÃO HOSPITALIZADO:
VÃO NA FILA DO S.U.S. SENTI PENA DO POVO HUMILDE QUE LEVA FERRO TODO DIA POR C _",,0,0,0,0,0,0,0,0,0,0
1209,1209,,"Quem tem medo do PNR?
https://t.co/3GZ09ItsB3",,0,0,0,0,0,0,0,0,0,0
1210,1210,,"PNR de um lado e todos os outros do outro
https://t.co/cGHDbjW5Qy",,0,0,0,0,0,0,0,0,0,0
1211,1211,,"Uber de puta: a mulher não quer ser uma GP,  mas precisa de uma grana, vai lá e dá uma. Mais barato e mais prático
Fica a ideia ae",,1,0,1,0,0,0,0,0,0,0
1212,1212,,Sua mãe admirando as estátuas qdo faz turismo https://t.co/rzl5N7qDwh,,0,0,0,0,0,0,0,0,0,0
1213,1213,,"Terrorista marroquino recebia apoio financeiro do Estado e viveu num centro social 
https://t.co/Vpev4geiiS",,0,0,0,0,0,0,0,0,0,0
1214,1214,,"RT @jpintocoelho60: Quem vai ganhar com esta negociata? Quanto paga o contribuinte a mais?
Já agora... quem votou em @FMedina_PCML para Pre _",,0,0,0,0,0,0,0,0,0,0
1215,1215,,RT @dilmabr: Quero dar minha solidariedade ao povo do Rio e apoio ao Sergio Cabral. Estamos juntos nesse enfrentamento com o crime organiza _,,0,0,0,0,0,0,0,0,0,0
1216,1216,,"Curtiu mais de 3 fotos da mesma pessoa, tá querendo comer",,0,0,0,0,0,0,0,0,0,0
1217,1217,,"Adquira seu cupom pra dar pro clube do macho. Antes eram 4hs de chibata, agora são 8!! #BlackFriday",,0,0,0,0,0,0,0,0,0,0
1218,1218,,É preciso travar a islamização da Europa... https://t.co/yQqKWiKNNs,,0,0,0,0,0,0,0,0,0,0
1219,1219,,"Eu, Nacionalista me confesso!
https://t.co/vWinrjkfkz
#PNR #RenovarPortugal #Portugal",,0,0,0,0,0,0,0,0,0,0
1220,1220,,A identidade não se vende https://t.co/0FBKzmmuCV,,0,0,0,0,0,0,0,0,0,0
1221,1221,,"Como posso ajudar o PNR? 
https://t.co/RLyn5JuE0L 
#Ajuda #Apoio #PNR #RenovarPortugal",,0,0,0,0,0,0,0,0,0,0
1222,1222,,"A petição que pede a despenalização da #eutanásia foi aprovado por unanimidade, na comissão parlamentar. Vergonha! https://t.co/KqHPyQjizo",,0,0,0,0,0,0,0,0,0,0
1223,1223,,"Santa Maria da Feira recebeu o PNR no 1º de Dezembro
https://t.co/RDIqldT7wV 
#RenovarPortugal #PNR #Portugal",,0,0,0,0,0,0,0,0,0,0
1224,1224,,"RT @rpsantos1970: Será que vão aplicar este lixo ""educacional"" nas escolas muçulmanas em Portugal!?
https://t.co/qTc1YOik6c",,0,0,0,0,0,0,0,0,0,0
1225,1225,,"Discurso de Anselmo Oliveira no 1º de Dezembro de 2016
https://t.co/6qG9zCyJ6z",,0,0,0,0,0,0,0,0,0,0
1226,1226,,"RT @jpintocoelho60: O grande bandalho! #LuísPedroNunes
Ofende enquanto podes: um dia é o da caça, outro é o do caçador...
@SIConline @expre _",,0,0,0,0,0,0,0,0,0,0
1227,1227,,"RT @rpsantos1970: A maior forma de racismo está nos defensores do multi-culturalismo que não respeitam os povos, a diversidade humana e nem _",,0,0,0,0,0,0,0,0,0,0
1228,1228,,Q viadagem de romantismo. Ele tava comendo ela de ladinho https://t.co/bBhrnSMJ6E,,1,0,0,1,0,0,0,0,0,0
1229,1229,,"“Rapefugees”: já começa em Portugal _
https://t.co/2yUoW99sPV 
#Refugees #Refugiados #Portugal",,1,0,0,0,1,0,0,0,0,0
1230,1230,,"Novela da CGD – II
https://t.co/M5TP8y8kM6
#CGD #PNR #Bancos #Portugal",,0,0,0,0,0,0,0,0,0,0
1231,1231,,"Santa Maria da Feira terá candidatura do #PNR
https://t.co/Ax0ej6BOe3 
#Autárquicas #Portugal #RenovarPortugal https://t.co/vLm7adip5E",,0,0,0,0,0,0,0,0,0,0
1232,1232,,"Vai ser uma romaria ao Allgarve para Alldrugs! Texto de Patrícia Ferreira Manguinhas
https://t.co/iNEydB6VjG",,0,0,0,0,0,0,0,0,0,0
1233,1233,,"Gremistas gostosas, comemorem o rebaixamento do Inter mandando foto pelada na DM. No aguardo.",,0,0,0,0,0,0,0,0,0,0
1234,1234,,Kd o moleque viadinho fã da Marta? https://t.co/gNBmQyglK4,,1,0,0,1,0,0,0,0,0,0
1235,1235,,"Homem q pede representatividade não vai no quintal a noite ver oq é o tal barulho, ele vai só gritar q nem louca. F _ https://t.co/popnd5W4hh",,0,0,0,0,0,0,0,0,0,0
1236,1236,,Meu pau me representa,,0,0,0,0,0,0,0,0,0,0
1237,1237,,"Este #CDS, realmente... que vergonha!
De facto, torna-se cada vez mais claro que é o #PNR de um lado e o Sistema to _ https://t.co/9MiFbWxAbp",,0,0,0,0,0,0,0,0,0,0
1238,1238,,"RT @jpintocoelho60: Destinado aos teimosos (tantos!!) que acham utilidade no chamado ""voto útil"". Percebam que é simplesmente voto traidor. _",,0,0,0,0,0,0,0,0,0,0
1239,1239,,RT @rpsantos1970: Partido Nacional Renovador @PNR com @jpintocoelho60 https://t.co/mxO0aRE6yv,,0,0,0,0,0,0,0,0,0,0
1240,1240,,"Se vc bate em mulher, vc é um covarde de merda. 
Se vc bate nessa mulher, além de covarde, com certeza vc gosta de _ https://t.co/TL1ibsiIL4",,1,0,1,0,0,0,0,0,0,0
1241,1241,,"Querido Papai Noel, já sei oq quero de Natal https://t.co/68AwbVTWm4",,0,0,0,0,0,0,0,0,0,0
1242,1242,,"#PNR, pela primeira vez em autárquicas na #Madeira
https://t.co/YmpJLPmmpk",,0,0,0,0,0,0,0,0,0,0
1243,1243,,Ficámos agora a saber que o preço da electricidade e da água vão sofrer aumentos para o próximo ano. https://t.co/EYaj7x49dA,,0,0,0,0,0,0,0,0,0,0
1244,1244,,Quero mais nada https://t.co/gWzUrmchc0,,0,0,0,0,0,0,0,0,0,0
1245,1245,,Então é Natal https://t.co/yuoIhHn8Fz,,0,0,0,0,0,0,0,0,0,0
1246,1246,,"RT @jpintocoelho60: Os animais islamitas continuam a atacar em solo europeu.
A culpa é dos governantes: traidores, criminosos!
Só o Naciona _",,1,0,0,0,0,0,0,0,0,0
1247,1247,,"RT @rpsantos1970: A Alemanha já não é segura, a Europa já não é segura.
A culpa é dos políticos traidores.
Islão, aqui não! https://t.co/qA _",,1,0,0,0,0,0,0,0,0,0
1248,1248,,"O dia 17 de Dezembro foi dedicado, na íntegra, a mais uma autêntica maratona de reuniões na sede do PNR, em Lisboa. https://t.co/cJeVuUH8PK",,0,0,0,0,0,0,0,0,0,0
1249,1249,,"RT @rpsantos1970: Esta é a mentalidade da nossa classe política governante. @_CDSPP 
#Mesquita #Lisboa #CDS #Portugal https://t.co/7kCbtWf7 _",,0,0,0,0,0,0,0,0,0,0
1250,1250,,"A Alemanha tornou a sentir os “benefícios” dos (i)”migrantes” da invasão islâmica. 
https://t.co/uG82badvys",,0,0,0,0,0,0,0,0,0,0
1251,1251,,"Protesto contra o boicote ao #PNR.
Todos somos poucos.
https://t.co/2d5qSxR5Ls https://t.co/ll7fDeoSDa",,0,0,0,0,0,0,0,0,0,0
1252,1252,,"RT @rpsantos1970: #Muçulmanos em #Portugal - Lisboa, Martim Moniz
#Muslims in Portugal - Lisbon, Martim Moniz https://t.co/2aqySE2LHn",,0,0,0,0,0,0,0,0,0,0
1253,1253,,"Mensagem de Natal do Presidente @jpintocoelho60 
#PNR #RenovarPortugal #Natal https://t.co/AzJtMk1NQL",,0,0,0,0,0,0,0,0,0,0
1254,1254,,Um Santo Natal e um Ano 2017 cheio de Esperança - João Patrocínio: https://t.co/7VpJr2vVub via @YouTube,,0,0,0,0,0,0,0,0,0,0
1255,1255,,"A todos, desejo um Santo Natal e um Ano 2017 cheio de Esperança: https://t.co/79kMCQDFWX via @YouTube",,0,0,0,0,0,0,0,0,0,0
1256,1256,,"Desejo um Santo Natal e um Ano 2017 cheio de Esperança. João Patrocínio
https://t.co/itpJn5RLUe https://t.co/qMzt4kCSBU",,0,0,0,0,0,0,0,0,0,0
1257,1257,,"Boas Festas
Juntos vamos RENOVAR PORTUGAL! 
#PNR #Portugal #FelizNatal https://t.co/EcsE8QgH2a",,0,0,0,0,0,0,0,0,0,0
1258,1258,,"Hoje, às 19h45, na #RTP1: tempo de antena anual do #PNR.
A não perder! E... divulgar. https://t.co/yKfFlC9aKZ",,0,0,0,0,0,0,0,0,0,0
1259,1259,,"Negociação do salário mínimo em Portugal
https://t.co/1LRcGS1Ajt 
#RenovarPortugal #PNR",,0,0,0,0,0,0,0,0,0,0
1260,1260,,"Estado da Segurança Privada em Portugal
https://t.co/xdH26hs0q4 
#RenovarPortugal #PNR",,0,0,0,0,0,0,0,0,0,0
1261,1261,,"Urge uma mudança para renovarmos Portugal @rpsantos1970 https://t.co/1nwgTuUnoU
#RogérioSantos #PNR #RenovarPortugal",,0,0,0,0,0,0,0,0,0,0
1262,1262,,"@ManNextDoor Reparei que ficaste chateado com uma coisa que nem era para ti.Se me querias dizer alguma coisa, era mais rápido enviar msg",,0,0,0,0,0,0,0,0,0,0
1263,1263,,@MisterRacha @MrTiagoMendes Desta deixo passar. Não haverá uma segunda oportunidade ;),,0,0,0,0,0,0,0,0,0,0
1264,1264,,"SCP falha golos com jogadores isolados sem ninguém na baliza.
SCP perde com o Setúbal.
SCP é eliminado.
Sportinguistas culpam o SLB.
",,0,0,0,0,0,0,0,0,0,0
1265,1265,,Sempre que vejo um homem com bigode interrogo-me que aposta terá aquele desgraçado perdido,,0,0,0,0,0,0,0,0,0,0
1266,1266,,"Hoje é noite de novidades por aqui.
Muitas novidades.
Apareçam a partir das 21h00",,0,0,0,0,0,0,0,0,0,0
1267,1267,,"@JFranja Novidades sim, coisas absurdas não",,0,0,0,0,0,0,0,0,0,0
1268,1268,,"RT @miltoneumesmo: @RuiHCruz @OPauloAlmeida @istoeserio  dia 20 isto e dia 23 RSC em Lisboa? Amanhã compro bilhete, hoje vou só dormir feliz",,0,0,0,0,0,0,0,0,0,0
1269,1269,,"Isto é o que eu, o @RuiHCruz, o @istoeserio e o @DiogoBataguas vamos andar a fazer. Mais datas virão. Bilhetes nos _ https://t.co/mSYf1tQniu",,0,0,0,0,0,0,0,0,0,0
1270,1270,,"Ando a passear pela Baixa do Porto e encontrei um prédio que não foi transformado em turismo de habitação.
JURO!
Vou jogar no Euromilhões",,0,0,0,0,0,0,0,0,0,0
1271,1271,,"@Lazarus605forte Já há bilhetes para o Casino da Figueira da Foz:
https://t.co/xoJYyNW0JP",,0,0,0,0,0,0,0,0,0,0
1272,1272,,"Jonas marca após truque de magia do Sálvio.
Os nossos rivais é que têm razão. O Benfica manda mesmo nisto tudo
#ACulpaÉDoBenfica",,0,0,0,0,0,0,0,0,0,0
1273,1273,,@paulogarcia1970 Já só falta o Grimaldo,,0,0,0,0,0,0,0,0,0,0
1274,1274,,Se o Jonas fosse médico o Mário Soares tornava-se imortal,,0,0,0,0,0,0,0,0,0,0
1275,1275,,"RT @jpintocoelho60: Aqui não há lágrimas por #Soares nem elogios fúnebres a quem sempre considerei traidor, inimigo e que se sentia intocáv _",,0,0,0,0,0,0,0,0,0,0
1276,1276,,RT @vitormramalho: Concorda com a saída de Portugal da União Europeia https://t.co/BxTLRTc67l,,0,0,0,0,0,0,0,0,0,0
1277,1277,,@RuiHCruz Nem o nome da banda sabes. És uma fraude,,0,0,0,0,0,0,0,0,0,0
1278,1278,,"Malta de Lousada e arredores,hoje vou estar no Will's Rock Club com o Rui Xará para uma noite de humor calminho, pa _ https://t.co/ng0SUTDCM9",,0,0,0,0,0,0,0,0,0,0
1279,1279,,RT @MrTiagoMendes: Grande espetáculo ontem do @OPauloAlmeida. Se antes já era fã dele agora sou ainda mais. Vale mesmo a pena ir ver este s _,,0,0,0,0,0,0,0,0,0,0
1280,1280,,"Se o Ronaldo ganhar o prémio de melhor do mundo espero que não volte a dizer para soltarem os fogos na Madeira.
No Verão passado deu merda",,0,0,0,0,0,0,0,0,0,0
1281,1281,,"Quando metes a tua namorada na ""friend zone"" para sempre https://t.co/3085lrQN4A",,0,0,0,0,0,0,0,0,0,0
1282,1282,,"O CARA É FO-DA!! 
Nem tomou posse e já criou muito mais empregos que Obama sequer sonhou! https://t.co/KIC75CXNJr",,0,0,0,0,0,0,0,0,0,0
1283,1283,,"A esquerda é assim, lamenta a morte de bandidos mas diz ""matou pouco"" pra genocidas. Depois do ""Stalin matou foi po _ https://t.co/g2rItoeyTF",,0,0,0,0,0,0,0,0,0,0
1284,1284,,Esse é o amor da esquerda. https://t.co/MGO8hWrJbX,,0,0,0,0,0,0,0,0,0,0
1285,1285,,Direitos Humanos: Onde a esquizofrenia esquerdista faz morada. https://t.co/DAanSuafWv,,0,0,0,0,0,0,0,0,0,0
1286,1286,,A esquerda em uma palavra? Sujeira. Defendem uma ideologia sanguinária e culpam um sistema que eles mesmo usam. São _ https://t.co/d44ggIe2zI,,0,0,0,0,0,0,0,0,0,0
1287,1287,,"Deve ser essa a tal ""guinada à direita"" que a imprensa tanto fala... 
#piada #sótemsocialistanessamerda https://t.co/fsUQ4K9Xi3",,0,0,0,0,0,0,0,0,0,0
1288,1288,,"Os bilhetes para a Figueira, Faro, Lisboa, Porto e Évora já estão à venda nos sítios do costume
#OverdoseDeTourette https://t.co/ELEbFhVQI0",,0,0,0,0,0,0,0,0,0,0
1289,1289,,"Ainda bem q ontem a FIFA n atribuiu o prémio ""fair-play"" à Chapecoense.
Temos de parar de premiar equipas cujos jogadores se atiram p o chão",,0,0,0,0,0,0,0,0,0,0
1290,1290,,RT @TonhoDrinks: Se vc pensa em NÃO PRENDER BANDIDO por causa de crise presidiária é pq vc é um CRETINO FILHA DA PUTA que não pensa no trab _,,0,0,0,0,0,0,0,0,0,0
1291,1291,,"RT @_Ioen: Tadinho dele faltou oportunidade 
Tentou só 4 vezes roubar casa gente
Pais da chacina e do massacre https://t.co/qk8pL0GTlO",,0,0,0,0,0,0,0,0,0,0
1292,1292,,"PORRA, MAS E O TAL AQUECIMENTO GLOBAL???!!? https://t.co/JKT51kiWfF",,0,0,0,0,0,0,0,0,0,0
1293,1293,,RT @vitormramalho: Vamos partilhar a foto do alegado assassino do segurança numa discoteca em Coimbra. https://t.co/t9mvAFELPl,,0,0,0,0,0,0,0,0,0,0
1294,1294,,"RT @rpsantos1970: Eu não pretendo exigir nada, só apelo ao vosso bom senso! 
Não será altura de mudar!? @pnr 
#PNR #RenovarPortugal #Portug _",,0,0,0,0,0,0,0,0,0,0
1295,1295,,"Estes 2 golos e as respetivas jogadas são mais uma prova de que o Benfica está a ser claramente levado ao colo na Taça da Liga
#VERGONHA",,0,0,0,0,0,0,0,0,0,0
1296,1296,,"RT @odedonafrida: O Benfica rouba tanto, que os jogadores já actuam de cara tapada. https://t.co/o14fecGwuv",,0,0,0,0,0,0,0,0,0,0
1297,1297,,"me chamou pra jantar fora
logo eu
temer",,0,0,0,0,0,0,0,0,0,0
1298,1298,,"E o @Justiceiro_Sujo do @g1 foi @Desesquerdizada ao vivo pelo @arielmarlin.
Chega desse discurso pra dar uma vida _ https://t.co/DWlUKGe26m",,0,0,0,0,0,0,0,0,0,0
1299,1299,,Imagina se fosse um dossiê sobre os hábitos sexuais da Hillary... o que ia ter de sjw achando um absurdo o machismo cristão conservador.,,0,0,0,0,0,0,0,0,0,0
1300,1300,,"O que @BuzzFeedBrasil junto com @g1 e @GloboNews fazem não se chama jornalismo. Se chama um mico, uma militância derrubada e picareta.",,0,0,0,0,0,0,0,0,0,0
1301,1301,,RT @FatosEsquerda: Nível de jornalismo: A Globo News pela correspondente Carolina Cimenti levou fé num documento sem verificação sobre Trum _,,0,0,0,0,0,0,0,0,0,0
1302,1302,,"Ei @ForbesBR , que tal contratar a @carolcimenti pro time de vocês? O que é ruim sempre pode virar uma grande merda! https://t.co/ucsKl3Z4YN",,0,0,0,0,0,0,0,0,0,0
1303,1303,,Pra falar uma merda dessas só pode estar usando muita maconha mesmo. https://t.co/mf2khTtLap,,0,0,0,0,0,0,0,0,0,0
1304,1304,,"RT @alex_borges: Essa mentira de ontem contra o Trump é um divisor de águas, a imprensa oficialmente perdeu qualquer compromisso com a verd _",,0,0,0,0,0,0,0,0,0,0
1305,1305,,"RT @TonhoDrinks: A mídia virou realmente uma inimiga voraz de tudo que não é sua narrativa degenerada! Isso é um absurdo completo!
 https: _",,0,0,0,0,0,0,0,0,0,0
1306,1306,,Melhor diálogo da internet https://t.co/AMclhZJu9O,,0,0,0,0,0,0,0,0,0,0
1307,1307,,A feminazi @lolaescreva tem a cara de pau de pedir dinheiro em seu blog - mesmo ganhando uma boquinha de 11 mil - v _ https://t.co/XH24MvyqxB,,1,0,0,0,0,0,1,0,0,0
1308,1308,,Como vc se sente @lolaescreva roubando o meu dinheiro d'um país que não tem leito em hospital direito? Sua canalha,,0,0,0,0,0,0,0,0,0,0
1309,1309,,"O @realDonaldTrump já começou seu discurso mandando um alô pra @carolcimenti . Que moral hein?? 
Ahahahahahahahaha!!!!!!!!!!!!!!!",,0,0,0,0,0,0,0,0,0,0
1310,1310,,"Comece por você mesmo, maconheiro @azevedokas. https://t.co/yXkNmkL7y1",,0,0,0,0,0,0,0,0,0,0
1311,1311,,"RT @TonhoDrinks: Eu gosto quando o pessoal é honesto assim e assume que acha o povo sertanejo algo de segunda classe @reaconaria 
 https:/ _",,1,0,0,0,1,1,0,0,0,0
1312,1312,,"Imprensa toda mentiu sobre
1- quem era Trump
2- pesquisas das eleições americanas
3- fake news ""documentos vazados"".
É o desespero batendo.",,0,0,0,0,0,0,0,0,0,0
1313,1313,,"RT @jpintocoelho60: Por detrás do país às cores que nos ""vende"" o Regime, há a crua realidade de tanta miséria, moral e material.
https://t _",,0,0,0,0,0,0,0,0,0,0
1314,1314,,"""Bolsonaro nazista e turma do PSOL democrática"": 
A imprensa brasileira perdeu a vergonha até de ir contra aquilo _ https://t.co/DAIJ52Iiwb",,0,0,0,0,0,0,0,0,0,0
1315,1315,,"E pra melhorar o ano, o blog da feminazi fascista @lolaescreva está caindo. Viva! https://t.co/eexRDVWKqm",,0,0,0,0,0,0,0,0,0,0
1316,1316,,A hipocrisia esquerdista em sua mais alta essência aqui. Somos nós que temos ódio @fernandaemelo? VAI DAÍ PORRA https://t.co/Rchflhftvg,,0,0,0,0,0,0,0,0,0,0
1317,1317,,Estranho... será se o dinheiro que recebo pra fazer o que faço é desviado no meio do caminho? Nunca o recebi. https://t.co/JqrfbtXDN0,,0,0,0,0,0,0,0,0,0,0
1318,1318,,Meigo! Comunistas coerentes como sempre... https://t.co/qAAU6L807q,,1,0,0,0,0,0,1,0,0,0
1319,1319,,Da série: Imagina se fosse o contrário? Vai daí seu racista! @reidopudim https://t.co/YxNOJHfOjd,,0,0,0,0,0,0,0,0,0,0
1320,1320,,"Se fosse o contrário, a mídia já estaria falando do ódio da ultra-mega-direita. Mas, como é um negro, vão deixar pa _ https://t.co/seXjNOmCRn",,0,0,0,0,0,0,0,0,0,0
1321,1321,,Esse aqui com certeza sofreu bastante com os senhores de engenho. Vergonha desse movimento. Lixo demais. https://t.co/3rKdx5354d,,0,0,0,0,0,0,0,0,0,0
1322,1322,,"Gente, é o Trump que é ""difícil""! Não é a imprensa que o persegue desde o início com mentiras inclusive... https://t.co/cHfouA36Le",,0,0,0,0,0,0,0,0,0,0
1323,1323,,"Censura sofre a gente no Facebook e Twitter caindo sem parar. Bem feito, foi tarde! https://t.co/HtkjDfCJZm",,0,0,0,0,0,0,0,0,0,0
1324,1324,,"""Nutella pode provocar cancro"".
Espero que esta notícia ajude a diminuir a taxa de obesidade.
Basta os gorditos continuarem a mamar Nutella",,1,0,0,0,0,0,0,0,1,0
1325,1325,,"Informação importante para quem vai ao Estádio da Luz assobiar este menino:
IDE PARA O CARALHINHO QUE VOS FODA.
Obr _ https://t.co/5iLLbZUfMg",,0,0,0,0,0,0,0,0,0,0
1326,1326,,"@DoctorVonJay Já tive que mandar calar uns 2 ou 3. Parto sempre do princípio que são daqueles ""adeptos"" que só vão 1x por ano e desculpo",,0,0,0,0,0,0,0,0,0,0
1327,1327,,"Sempre que vejo o MasterChef Austrália fico com vontade de provar um prato novo.
Está decidido!
Vou oferecer uma Bimby à minha namorada",,1,0,1,0,0,0,0,0,0,0
1328,1328,,"Cara... sério... o que dizer disso?? 
Vamos nos ""expressar"" então e queimar a sede dessa revista! https://t.co/KCuVwRNUEl",,0,0,0,0,0,0,0,0,0,0
1329,1329,,Você ainda tem dúvidas que branco pode sofrer racismo? https://t.co/3IZbdYJCVJ,,0,0,0,0,0,0,0,0,0,0
1330,1330,,E se fosse o contrário? Sua racista! @lxcarvalho https://t.co/4Ci6dVlc0U,,0,0,0,0,0,0,0,0,0,0
1331,1331,,"Queimar a sede da @cartacapital é um direito pela luta contra mentirosos e mamadores de dinheiro público? Se for, e _ https://t.co/HSrgKobzrP",,0,0,0,0,0,0,0,0,0,0
1332,1332,,Estadão comentando como se fosse algo liberado no Brasil... https://t.co/SNVJbgLM88,,0,0,0,0,0,0,0,0,0,0
1333,1333,,Passando aqui para avisar que comunistas vão arder no inferno.,,1,0,0,0,0,0,1,0,0,0
1334,1334,,"Vc é comunista??Desculpe,vc está condenado a eterna dor e sofrimento.",,0,0,0,0,0,0,0,0,0,0
1335,1335,,Os responsáveis por isso #NaoAOLimiteDeInternet https://t.co/ZXYaExw2RM,,0,0,0,0,0,0,0,0,0,0
1336,1336,,O fascismo da esquerda em dois prints @leandraleal https://t.co/G6n9BPPcwb,,0,0,0,0,0,0,0,0,0,0
1337,1337,,Essa é uma das responsáveis por isso pela qual vocês babam ovo. #NaoAOLimiteDeInternet https://t.co/udKZ4pKyQX,,0,0,0,0,0,0,0,0,0,0
1338,1338,,"É já amanhã! Não falte!
https://t.co/2d5qSxR5Ls https://t.co/kunLk6HNaf",,0,0,0,0,0,0,0,0,0,0
1339,1339,,"Para de chamar os outros de fascista,vc nem sabe o que é fascismo,seu filho da puta",,0,0,0,0,0,0,0,0,0,0
1340,1340,,"RT @OdeCarvalho: Já expliquei mil vezes: Não tenho nenhuma solução para os problemas nacionais, mas tenho algumas para você deixar de ser b _",,0,0,0,0,0,0,0,0,0,0
1341,1341,,"Peço desculpa malta,mas hoje não consegui chegar a tempo ao estádio para fazer o ritual de início de jogo.
Estou a chegar pra darmos a volta",,0,0,0,0,0,0,0,0,0,0
1342,1342,,Devia ter chegado mais cedo. Fiz o que pude malta https://t.co/KrS0h5F5F2,,0,0,0,0,0,0,0,0,0,0
1343,1343,,@paulogarcia1970 Assim tem mais sabor,,0,0,0,0,0,0,0,0,0,0
1344,1344,,Dá uma rola pras feminazi.quem sabe elas param de falar bosta.,,1,0,0,0,0,0,1,0,0,0
1345,1345,,"Se isto continua assim, qualquer dia o Sporting já não consegue emprestar jogadores a clubes da Primeira Liga",,0,0,0,0,0,0,0,0,0,0
1346,1346,,"RT @reaconaria: Para a mídia o argumento que vale é ""se eu não gosto, então é Hitler""
https://t.co/Z5qbBxwYVA",,0,0,0,0,0,0,0,0,0,0
1347,1347,,"Fato ocorrido em NOVA YORK, reduto DEMOCRATA onde Trump perdeu de lavada, mas o agressor era trumpista??!? Vocês sã _ https://t.co/9io5RbMWoQ",,0,0,0,0,0,0,0,0,0,0
1348,1348,,Como se os russos precisassem de novos motivos para beber https://t.co/jy2l8UCD6o,,1,0,0,0,1,0,0,0,0,0
1349,1349,,"José Alberto Carvalho à conversa com @jpintocoelho60, ontem, no encontro de jornalistas. https://t.co/zzHvRDiOJZ",,0,0,0,0,0,0,0,0,0,0
1350,1350,,"@mibiel Porque chamar ""idiota"" não é ""xingar"". O prémio iliteracia está entregue",,0,0,0,0,0,0,0,0,0,0
1351,1351,,"O capitalismo realmente não perdoa nada. É a única salvação além da ideologia sanguinária do comunismo. Hipocrisia, _ https://t.co/WZx4PkBH61",,0,0,0,0,0,0,0,0,0,0
1352,1352,,"31 Jan,""Popular Alvalade"":
Eu,@RuiHCruz, @Djubsu, Ana Garcia Martins e convidados-surpresa.
Bilhetes à porta ou em _ https://t.co/NXeFsfkN6C",,0,0,0,0,0,0,0,0,0,0
1353,1353,,"Estou na dúvida entre ver o #Agarraamusica na SIC, o ""Desafio Final"" na TVI ou um balde de ácido na retina",,0,0,0,0,0,0,0,0,0,0
1354,1354,,O mail das reservas é reservas.parc@gmail.com,,0,0,0,0,0,0,0,0,0,0
1355,1355,,@broubecao Então vem foda-se,,0,0,0,0,0,0,0,0,0,0
1356,1356,,"@broubecao Vamos ter ""Overdose de Tourette"". Quando tiver a data fechada aviso por aqui",,0,0,0,0,0,0,0,0,0,0
1357,1357,,"O PNR congratula-se com a redução da TSU ! Não colocamos os interesses do partido à frente dos interesses nacionais.
https://t.co/TLwpdj7yDy",,0,0,0,0,0,0,0,0,0,0
1358,1358,,Aquele símbolo que dá aquela fome https://t.co/2BqfxiRBg4,,0,0,0,0,0,0,0,0,0,0
1359,1359,,E os amarelos? E os gordos? E os trans?? Isso é discriminação!! Vamos colocar todos lá dentro!! https://t.co/FHaRPeS0oG,,0,0,0,0,0,0,0,0,0,0
1360,1360,,"O estranho caso da TSU
https://t.co/tmh1XPS9Fv 
#Portugal #RenovarPortugal #PNR",,0,0,0,0,0,0,0,0,0,0
1361,1361,,"Agenda para os próximos tempos.
Bilhetes na FNAC e Ticketline https://t.co/IBtRKfrgJD",,0,0,0,0,0,0,0,0,0,0
1362,1362,,"Não conheço absolutamente ninguém mas pro @JornalOGlobo a chamada é ""INVADINDO"". https://t.co/KhoRj4xxNy",,0,0,0,0,0,0,0,0,0,0
1363,1363,,@Gordinho_crlh Assim que estiver fechado aviso,,0,0,0,0,0,0,0,0,0,0
