,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
69,334067,"Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: ""Mi cuerpo es el planeta Tierra""","@usuario Pero qué nota PEDORRA, a quién carajo le importa???","Mariana Genesio Peña pasa su cuarentena total con guantes, barbijo y desnuda: “Mi cuerpo es el planeta Tierra” https://t.co/igQITEEaKl",0,0,0,0,0,0,0,0,0,0,0.00037111309939064085,0.0010444446234032512,0.00048287760000675917,0.0008467786246910691,0.0004437561728991568,0.0007312005036510527,0.0005733132711611688,0.001031364081427455,0.0004590238386299461
70,368052,"Martha Rosenberg: ""En situación de pandemia, legalizar el aborto es más urgente que nunca""",@usuario Vieja chota,"Martha Rosenberg: “En situación de pandemia, legalizar el aborto es más urgente que nunca” | Por Mariana Fernández Camacho https://t.co/drwsysry27",1,0,0,0,0,0,0,0,1,0,0.029539139941334724,0.2256486564874649,0.03379473090171814,0.018952596932649612,0.019766302779316902,0.07659246027469635,0.03007497824728489,0.9938066005706787,0.011274543590843678
71,339511,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus,@usuario Queremos la cura no la prevención 😠,China enviará nueva ayuda sanitaria a la Argentina para mitigar el impacto del coronavirus | Por Martín Dinatale https://t.co/VW8Th1oWln,0,0,0,0,0,0,0,0,0,0,0.0014421803643926978,0.000668537279125303,0.0005913610802963376,0.012382210232317448,0.0006569529650732875,0.0010675869416445494,0.0006668713176622987,0.0005157425766810775,0.0003565138904377818
72,334381,"Juan Grabois: ""Hay que aplicar la autoridad sobre las personas que se manifestaron""",@usuario Este gob y este charlatan de feria no tienen moral para hablar de autoridad....,Juan Grabois: “Hay que aplicar la autoridad sobre las personas que se manifestaron” https://t.co/ezdNKnV0QG,0,0,0,0,0,0,0,0,0,0,0.00041374401189386845,0.0009144376963376999,0.0005117454566061497,0.0008142223232425749,0.0006595011218450963,0.0011715267319232225,0.0014661044115200639,0.001949156285263598,0.0004006695235148072
73,377830,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario De a poco van quedan menos,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,1,0,0,0,0,0,0,0,0,1,0.04041726142168045,0.013898450881242752,0.00786818191409111,0.009604956023395061,0.0249879639595747,0.04754647985100746,0.014644155278801918,0.007971721701323986,0.9841067790985107
74,370404,Detienen a una policía de la Ciudad que mató a balazos a un delincuente que robaba ruedas de autos,"@usuario Que bueno uno menos, y vamos por más, si sueltan que se banquen la justicia por mano propia. Apoyo a la policia",Una mujer policía de la Ciudad mató a balazos a un delincuente que robaba ruedas de autos https://t.co/ttA1aJWuaJ,1,1,0,0,0,0,0,0,0,1,0.11016470938920975,0.01916378177702427,0.007966787554323673,0.009216059930622578,0.02016233466565609,0.034912411123514175,0.01317193079739809,0.007187582086771727,0.9898082613945007
75,356383,El principal gremio docente nacional rechazó el regreso a las clases presenciales,@usuario Sindicalistas de mierda.,El principal gremio docente nacional rechazó el regreso a las clases presenciales https://t.co/9Vrg4d8vW8,1,0,0,0,0,0,1,0,0,0,0.0004512097511906177,0.0006419190904125571,0.00038764384225942194,0.0010850224643945694,0.0007037490722723305,0.001232015318237245,0.0005430831224657595,0.0007270582136698067,0.00054960697889328
76,384099,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano,@usuario Me reí hasta el 4° ejemplo..,Durísimo descargo de Migue Granados luego de que le pidieran 9 mil dólares por mes para alquilar una casa durante el verano https://t.co/tZ6gCxvLxf,0,0,0,0,0,0,0,0,0,0,0.00043448549695312977,0.000838417443446815,0.0006263693794608116,0.0007836549775674939,0.0003964718198403716,0.0004948744317516685,0.0006396055105142295,0.0008144186576828361,0.0006099202437326312
77,354888,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner","@usuario con la cara de loro q tiene.!! este segundón @usuario ,de piedra además..","""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",1,0,0,0,0,0,0,0,1,0,0.0006480899755842984,0.006122383754700422,0.007009624503552914,0.0017501984257251024,0.0006777685484848917,0.0022595850750803947,0.006662439554929733,0.15827862918376923,0.0009687435813248158
78,364617,"Jonatan Viale, tras el retuit de Alberto Fernández con un agravio en su contra: La sociedad no quiere un líder rabioso","@usuario ""La Sociedad"", la S. A. #QuedateEnCasa","Jonatan Viale, tras los agravios de Alberto Fernández: “La sociedad no quiere un líder rabioso” https://t.co/nh9iRAH9v6 https://t.co/XokoKC2XNw",0,0,0,0,0,0,0,0,0,0,0.0005001684767194092,0.0006226202822290361,0.0005875376518815756,0.0007200385443866253,0.0003763941640499979,0.0006826986791566014,0.0006295554921962321,0.0008177380659617484,0.0006071600364521146
79,392831,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus",@usuario 😳🤨,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0,0.0004672316135838628,0.0005639991140924394,0.00045573708484880626,0.0018268609419465065,0.0003798461693804711,0.0006274000043049455,0.0006688836729153991,0.0009755376959219575,0.00046868735807947814
80,406323,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia,@usuario Y es que si ingresaba en auto se contagiaba más fácil? Hay que ser un completo hijo de puta,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia https://t.co/6WZqAjPUC4,0,0,0,0,0,0,0,0,0,0,0.0004839226312469691,0.0005643285112455487,0.0004858360916841775,0.0016361192101612687,0.0003550131223164499,0.0008503752760589123,0.0006247239070944488,0.0008502229466103017,0.0006083979387767613
81,394113,"Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos esperables en vacunados con la Sputnik V","@usuario Pero eso es un efecto comun DEJENSE DE JODER, NUNCA SE VACUNARON¿?","Fiebres, cefaleas y mialgias: reportan 317 casos de efectos adversos en argentinos vacunados con la Sputnik V https://t.co/h8f3HtIxGE",0,0,0,0,0,0,0,0,0,0,0.0006877786945551634,0.000621693441644311,0.00045423777191899717,0.0013127976562827826,0.0003905755584128201,0.0008691863622516394,0.0005615410627797246,0.0004150484164711088,0.0012640896020457149
82,358034,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,@usuario Podrían haberlos agarrados a todos juntos en vez de buscarlos de a uno... la justicia argentina siempre lenta...,El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,0,0,0,0,0,0,0,0,0,0,0.024582581594586372,0.001314744004048407,0.0011527356691658497,0.002503378549590707,0.002803871873766184,0.0032922641839832067,0.0023084557615220547,0.0024440214037895203,0.5287390947341919
83,348926,"Mayra Mendoza: ""Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable""",@usuario MISERABLE ES COMO VIVEN ALGUNAS PERSANAS EN QUILMES.... 😡😡😡👊👊👊,"Mayra Mendoza: “Promover que la gente salga a la calle y celebrar me parece una actitud muy miserable, egoísta e irresponsable” | Por Mariana Dahbar https://t.co/2OJRkPIDVz",0,0,0,0,0,0,0,0,0,0,0.0009125411161221564,0.005565246567130089,0.0007930354331620038,0.02791634574532509,0.04157054051756859,0.027223382145166397,0.0022215829230844975,0.002779600443318486,0.0004066671244800091
84,383280,"Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes","@usuario Son tan democráticos que te dan a elegir como te querés morir: por el virus, por el hambre o asesinado por un chorro.","Por el coronavirus, Alberto Fernández avaló la prisión domiciliaria para presos comunes https://t.co/v3wU6Q1Y2q",0,0,0,0,0,0,0,0,0,0,0.006030803546309471,0.0010336569976061583,0.0014914617640897632,0.0010768037755042315,0.0016902872594073415,0.002892096294090152,0.0013589562149718404,0.0008873639162629843,0.20137451589107513
85,355767,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya,@usuario De que forma podemos contribuir para que acelere la partida?,¿Se va del país? Juana Viale estaría tramitando la ciudadanía uruguaya https://t.co/njmHVCGiua https://t.co/PvnSHpU21E,0,0,0,0,0,0,0,0,0,0,0.00045091091305948794,0.0008589779026806355,0.00039095740066841245,0.0010903136571869254,0.0004521449445746839,0.0006830849451944232,0.0006485444027930498,0.0007669291226193309,0.0004512786108534783
86,389679,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,"@usuario Pablo , no va más la extorsion , la llevamos toda a tu domicilio y de tu familiares",Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0,0.0006120807374827564,0.0005650990060530603,0.00034569751005619764,0.001393279992043972,0.0008239225717261434,0.0014763871440663934,0.0006759446114301682,0.0010570916347205639,0.0004754161345772445
87,369267,"Juana Viale: ""¿Termina este mandato el Gobierno?""",@usuario Después salen todos los pelotudos quejándose de que los llamen golpistas.,"Juana Viale: ""¿Termina este mandato el Gobierno?"" https://t.co/hGmInRVN8j",0,0,0,0,0,0,0,0,0,0,0.00044172382331453264,0.0007133142207749188,0.00034480224712751806,0.0009921890450641513,0.0004169503226876259,0.0007375659770332277,0.0005592883098870516,0.0007483441731892526,0.0004690060450229794
88,366822,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón","@usuario Quisiera que Argentina despertara y éste sea el 1ro al que logramos ""bajar"". Con manifestaciones pacíficas, banderazos, cacerolazo y, lamentablemente, con un ""Ríos"" cerca si es necesario. 
Esto es defender la Democracia. San Martín, Belgrano y demás Próceres también lo hicieron!","Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",1,0,0,0,0,0,0,0,0,1,0.010050167329609394,0.0009706731652840972,0.001043157884851098,0.0015645883977413177,0.0024918564595282078,0.012706199660897255,0.001396041363477707,0.0007949277642183006,0.1817522495985031
89,354215,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio""",@usuario Me Gustaria que se encuentre con uno que le Destroce la Cara !!!!!,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio"" https://t.co/R9CQ9l2EfI",0,0,0,0,0,0,0,0,0,0,0.001164381392300129,0.0005440234090201557,0.0006794005166739225,0.0008830088772810996,0.0008138108532875776,0.006366529036313295,0.002034164499491453,0.003830377710983157,0.0011633115354925394
90,377359,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""","@usuario Un sor ete, esto me confunde,me irrita y mucho me obligan a votar, sino o haces bue mil trámites zona y estos soretes se cambian de bandos y encima hablan mierdas , vaya país, espero q el pro vea a quién pone","Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0,0.001226685126312077,0.0005020380485802889,0.0006825728341937065,0.000928785651922226,0.0005272381240502,0.004123866558074951,0.0008911016630008817,0.0011310778791084886,0.002082798397168517
91,388187,En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes,@usuario Yo veo q se siguen reproduciendo... cada vez más tarjetas alimentar!!!,[OPINIÓN] En 2018 se registró la tasa más baja de natalidad de las últimas décadas y el tema no parece importarles a nuestros dirigentes | Por Claudia Peiró https://t.co/yghRN7LuI8,1,0,0,0,0,1,0,0,0,0,0.0008597246487624943,0.0030143747571855783,0.0006675434415228665,0.0012722039828076959,0.009288614615797997,0.001997757237404585,0.0008134774398058653,0.0008873211336322129,0.0009610452689230442
92,346723,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,"@usuario Porqué le seguirán dando voz a este infame muchacho?
En el radicalismo nacional no representa a casi nadie. En la Convencion Nacional reunió sólo 14 delegados mientras que 261 decidieron seguir en Cambiemos y no caer en el populismo como el",Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0,0.0005809709546156228,0.0006925819325260818,0.0004885030211880803,0.0013132997555658221,0.000713979359716177,0.0033578418660908937,0.0020238563884049654,0.0037166166584938765,0.0003941237519029528
93,390013,Formosa: tres intendentes de origen radical brindaron un fuerte respaldo a Insfrán,"@usuario Esta es una de las muchas noticias falsas de este diario , ahora ensobrado por los PJ+K.  No hay intendentes radicales en Formosa. NO SE DEJE TOMAR PIR IDIOTAS que se se creen cualquier cosa ""porque lo leí en La Nación. Infran dejaría que gane un opositor en algún municipio ????",Comunicado: los intendentes radicales de Formosa respaldaron a Insfrán https://t.co/C3fGO4hrGk https://t.co/y97D4nZzp4,0,0,0,0,0,0,0,0,0,0,0.00042152745299972594,0.0006420448189601302,0.0003774489741772413,0.0009957620641216636,0.0004246564058121294,0.0010632616467773914,0.000558581086806953,0.0007162344409152865,0.0004047354741487652
94,397545,Así luce el actor Elliot Page tras declararse trans,"@usuario Tiene vagina..
Le entro.",Así luce el actor Elliot Page tras declararse trans https://t.co/yeTGhw6ooT,1,0,1,1,0,0,0,0,0,0,0.005584356375038624,0.0274263434112072,0.9154382944107056,0.011247619986534119,0.005644559860229492,0.006319303065538406,0.020946122705936432,0.04003986343741417,0.005852803587913513
95,333820,"""Comemurciélagos"" y ""fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus",@usuario Que tipo pelotudo!!! Come-vacas y canadienses mata focas con palos.... Hay que ser bruto e ignorante.,"“Comemurciélagos” y “fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus https://t.co/hxQH8AJyFX",0,0,0,0,0,0,0,0,0,0,0.0005560453864745796,0.0007838266901671886,0.0009652306325733662,0.017150750383734703,0.000683927908539772,0.0010114421602338552,0.0006523879710584879,0.0007485153619199991,0.0004075148608535528
96,343921,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido",@usuario Este es uno de los riesgo. La justicia vive en un frasco.,"Coronavirus en Argentina: le otorgaron la prisión domiciliaria, golpeó a sus sobrinos y volvió a ser detenido
https://t.co/pmKZaRVNoO",0,0,0,0,0,0,0,0,0,0,0.0009837356628850102,0.0005239747115410864,0.00096986471908167,0.0010539703071117401,0.00037416353006847203,0.000789244135376066,0.0008488504099659622,0.000782730639912188,0.0016027061501517892
97,398803,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm,@usuario Es decir que van a comprar cualquiera menos la Pfizer y la moderna?,Alberto Fernández firmará en las próximas horas un acuerdo con Xi Jinping por 30 millones de dosis de la vacuna contra el COVID-19 de Sinopharm | Por Román Lejtman https://t.co/BO53BuH4OW,0,0,0,0,0,0,0,0,0,0,0.0004753539978992194,0.0005990135250613093,0.00046228599967435,0.0014424819964915514,0.00037013774272054434,0.0006979522877372801,0.000526451738551259,0.000669423840008676,0.00036578383878804743
98,365829,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,@usuario @usuario Todo mal hace... TODO.,Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0,0.0005203575128689408,0.0005420446977950633,0.00047780488966964185,0.0015221787616610527,0.00035071399179287255,0.0006605456583201885,0.0005379937938414514,0.0006423116428777575,0.0004596841463353485
99,389581,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""",@usuario RENUNCIÁ YÁ!!!! Y vacúnate que estás grande.,"Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0,0.0030061115976423025,0.0023592801298946142,0.006800249218940735,0.0010581036331132054,0.000757011934183538,0.0029294576961547136,0.03710245341062546,0.03436007350683212,0.002207199577242136
100,365757,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados,@usuario Se viene impuesto patriótico por la fuerza a los ahorros,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados | Por Natalia Donato https://t.co/xONu5oTsyN,0,0,0,0,0,0,0,0,0,0,0.00045228717499412596,0.0007717031403444707,0.0005764979869127274,0.0006733464542776346,0.0004269929195288569,0.0006553545827046037,0.000596358033362776,0.0009083139593712986,0.00039061560528352857
101,354865,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner",@usuario Creo que fue sutil.,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0,0.00042986072367057204,0.0011382114607840776,0.0007275288226082921,0.0006663021049462259,0.0002924217260442674,0.0006798137328587472,0.000784097530413419,0.0011000004597008228,0.0007225601584650576
102,361127,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas,@usuario Fue la Kampora eztoy zeguro zizepuede!!!,Córdoba: rompieron 5 silo bolsas de maíz en un tambo que estaban destinados para alimentar 500 vacas https://t.co/YooCa6maEw,0,0,0,0,0,0,0,0,0,0,0.000526096613612026,0.0006234441534616053,0.00033241722849197686,0.0013803435722365975,0.00043983201612718403,0.0015897342236712575,0.0005862496909685433,0.0006170691922307014,0.0005651178071275353
103,346078,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,@usuario Feministas defensores de chorros,El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,0,0,0,0,0,0,0,0,0,0,0.004006588831543922,0.9122836589813232,0.02160789631307125,0.005632879212498665,0.014711061492562294,0.024297047406435013,0.009607278741896152,0.005345993675291538,0.009290878660976887
104,396108,"Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""","@usuario Lástima Camaño, pásate de ser una esperanza a algo IMPRESENTABLE ,como el lider de tu agrupación, @usuario oligarca K ,añnaa veremos con quién tranza y tranzan.Un desilusión. Si se callaran y siguieran haciendo el papel ficticio de oposición.😷$$$$$$$$ a eso responden.","Graciela Camaño: ""No hay conducción bifronte, la gestión la conduce Cristina Kirchner""

""Me considero una diputada opositora, no estoy conforme con la dirigencia política, porque se ha perdido mucho nivel con los años"", dijo la legisladora.

https://t.co/3gT0n2GpGu",0,0,0,0,0,0,0,0,0,0,0.0004737994458992034,0.0009407493053004146,0.0004138615622650832,0.0005806802655570209,0.00038634525844827294,0.0015678073978051543,0.0010759870056062937,0.002108345041051507,0.0005111134378239512
105,364053,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández",@usuario Es tan peronista que ni en argentina se fabrica.,"Cómo es la cerveza ""peronista"" que el Chacho Coudet le regaló a Alberto Fernández https://t.co/8U1hk0FuGS",0,0,0,0,0,0,0,0,0,0,0.00047343646292574704,0.000623552012257278,0.0007395493448711932,0.0008463148260489106,0.0005015396163798869,0.002521701157093048,0.0009805243462324142,0.0010510574793443084,0.0005632421816699207
106,377337,"Emilio Monzó: ""Cristina y Macri tienen que ser una etapa terminada, deben dar un paso al costado los dos""",@usuario los secuaces de macri sin macri...son iguales nos empobrecieron y se llenaron los bolsillos,"Emilio Monzó: “Hay que armar un equipo con volumen político para gobernar, no un rejunte como hicimos la otra vez” | Por Federico Mayol https://t.co/aAf91OiH80",0,0,0,0,0,0,0,0,0,0,0.000534914608579129,0.0005175826954655349,0.00038095004856586456,0.0010801427997648716,0.0004966988344676793,0.001020177616737783,0.0006022152374498546,0.0007659365655854344,0.00044529649312607944
107,379423,"La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar""","@usuario Pues esta familia "" siente mal"" xq ese lugar ya tiene dueño y ellos lo estan usurpando.","La historia de una familia de cartoneros en la toma de Guernica: ""Por primera vez sentimos que tenemos un hogar"" https://t.co/Jt0TMKAXYz",0,0,0,0,0,0,0,0,0,0,0.0010911438148468733,0.00079007149906829,0.00043468724470585585,0.002562576672062278,0.006127925589680672,0.0012443324085325003,0.0007430674158968031,0.0007448497926816344,0.0016049538971856236
108,374938,El papa Francisco evalúa visitar Argentina en julio de 2021,@usuario Lider espiritual de la miseria basura @usuario ladrón,[OPINIÓN] El papa Francisco evalúa visitar Argentina en julio de 2021 | Por Alicia Barrios https://t.co/HKTfG7eRPX,0,0,0,0,0,0,0,0,0,0,0.0005537832621484995,0.000600772793404758,0.0004741997690871358,0.0024134893901646137,0.0010208489838987589,0.003312299959361553,0.001004570396617055,0.0015028184279799461,0.00035241307341493666
109,361068,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""",@usuario @usuario me acordé de vos,Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,0,0,0,0,0,0,0,0,0,0,0.00036487760371528566,0.002911502728238702,0.0005887846928089857,0.0009381597628816962,0.00040170346619561315,0.000656355288811028,0.0007388322264887393,0.000994239584542811,0.0004899035557173193
110,398934,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,@usuario Viene a traer Lo que le falta al equipo: goles y mucho huevo,Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,1,0,1,1,0,0,0,0,0,0,0.002127957297489047,0.005266727413982153,0.3458520472049713,0.0035645102616399527,0.00212209764868021,0.002375935669988394,0.004780199378728867,0.0039461525157094,0.003016252536326647
111,334938,El peronismo necesita sacarse de encima al kirchnerismo,@usuario Ya no puede El peronismo es el partido de los delincuentes y mafiosos narcos y  fachos  No tiene regreso,[OPINIÓN] El peronismo necesita sacarse de encima al kirchnerismo | Por Julio Bárbaro https://t.co/e5zIWHTUG2,0,0,0,0,0,0,0,0,0,0,0.0031707107555121183,0.0019850414246320724,0.0028191120363771915,0.002552386838942766,0.0047636087983846664,0.5275639295578003,0.008140571415424347,0.002217455068603158,0.0059930309653282166
112,355193,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""","@usuario Una ""legisladora"" que no termino el secundario, que solo es conocida por tomas de colegio y opina sobre los presos??? Este es el país de Peronia","Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",0,0,0,0,0,0,0,0,0,0,0.0007654721266590059,0.01171416137367487,0.0016503597144037485,0.0018937629647552967,0.0025645005516707897,0.14510992169380188,0.0031662017572671175,0.0023183056619018316,0.001271069166250527
113,354866,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner","@usuario Maximiliano, porque desprecias así a tan hermoso ave ??","""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",1,0,0,0,0,0,0,0,1,0,0.00047903688391670585,0.0013515647733584046,0.0008970897179096937,0.0009744429844431579,0.0003467434726189822,0.0008181249722838402,0.0008971744100563228,0.002534981118515134,0.0008430262096226215
114,348496,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""",@usuario BASTA CHINOS DE MIERDA,Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,1,0,0,0,1,0,0,0,0,0,0.013386877253651619,0.007931867614388466,0.006806777324527502,0.9841750264167786,0.011883558705449104,0.033468130975961685,0.009213442914187908,0.01676158979535103,0.0025692435447126627
115,344427,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana""",@usuario Y la del CONICET?,"Alicia Castro le pide al Gobierno que ""no confíe"" en la vacuna de Oxford para el coronavirus y pruebe ""la rusa, china y cubana"" https://t.co/VSnhIDeWSj",0,0,0,0,0,0,0,0,0,0,0.0003944398486055434,0.0011325981467962265,0.0004383306368254125,0.0008930771145969629,0.00035397574538365006,0.000526866118889302,0.0007103056996129453,0.0011756569147109985,0.000380584504455328
116,354212,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio""",@usuario HDP!!!,"El exabrupto de Dady Brieva por el banderazo: ""Unas ganas de agarrar un camión y jugar al bowling por la 9 de Julio"" https://t.co/R9CQ9l2EfI",0,0,0,0,0,0,0,0,0,0,0.00046724738785997033,0.0004770619561895728,0.0004885726375505328,0.0008062910637818277,0.00047260342398658395,0.0015564027708023787,0.0008823620155453682,0.001121015753597021,0.0006018508574925363
117,353737,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,"@usuario Fueron varios. De hecho dos colegas de ustedes también hicieron lo mismo que D'elia, @usuario y @usuario también nos  kirchnerearon la foto del #12obanderazohistorico 

El #8NSalimosOtraVez #8NTodosAlaCalle #8NYoVoy 💪🏻 🇦🇷",El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0,0.0005347667611204088,0.0005504701985046268,0.0003167345130350441,0.0008425282430835068,0.00048401005915366113,0.0012664335081353784,0.0004718571144621819,0.0006024333415552974,0.0006080449093133211
118,352038,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos",@usuario Socialismo en su máximo esplendor,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0,0.0004292833327781409,0.0006231943261809647,0.00039333818131126463,0.0026536956429481506,0.0006243798416107893,0.0013369852676987648,0.0005478710518218577,0.0006870918441563845,0.00032326538348570466
119,398923,Mara Gómez cumple su sueño: será la primera futbolista transgénero en el torneo profesional argentino,@usuario El fútbol femenino no le importa a nadie. Logran profesionalizarlo y no pasa un año que ya lo arruinan. #Jeños,Mara Gómez: la historia de la primera futbolista trans en el torneo argentino https://t.co/rBx3pMPUbB https://t.co/l5I1j0xFku,0,0,0,0,0,0,0,0,0,0,0.0012061616871505976,0.003427124349400401,0.09657008945941925,0.0017607563640922308,0.0010353896068409085,0.0014235080452635884,0.002244460629299283,0.002037512604147196,0.0014628947246819735
