id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
358047,Familiares y barras de Quilmes despidieron al ladrón asesinado por el jubilado en un polémico cortejo,"@usuario No fue asesinado, el choco con una bala y tuvo mala suerte.",El polémico cortejo del ladrón asesinado por el jubilado en Quilmes https://t.co/bKtIOJ6n4m https://t.co/6UvBqDXS41,0,0,0,0,0,0,0,0,0,0,0.01444122102111578,0.0038724360056221485,0.0036722857039421797,0.003279854543507099,0.003866462502628565,0.004524953197687864,0.005023859441280365,0.0044197021052241325,0.7891271710395813
406813,Una venezolana de 18 años denunció que fue drogada y abusada en una entrevista laboral,"@usuario ESCANDALO POR LA JUEZA QUE LIBERO AL VIOLADOR DE ""GARZON""...!!!
Y #ALPEROVICH ?",Joven venezolana denunció que fue drogada y abusada en una entrevista laboral https://t.co/GU5cjkb1lA https://t.co/gZSoVup5bY,0,0,0,0,0,0,0,0,0,0,0.0005637137801386416,0.0015102927573025227,0.0006151780253276229,0.0007121303351595998,0.0003199396887794137,0.0007446890231221914,0.0008420997182838619,0.0008647771319374442,0.0008424745174124837
379939,¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita?,"@usuario Que falló? Medios como el de uds y periodistas estúpidos militando "" cuarentena.mas.larga del mundo"" y la gente, obvio!! Hay que ser muy estúpidos para en un par de días tirar todo.por la borda!!!",[OPINIÓN] ¿Qué falló para que en la Argentina sigamos en una cuarentena que se torna infinita? | Por Adolfo Rubinstein https://t.co/sRmvZaLd4a,0,0,0,0,0,0,0,0,0,0,0.00046033773105591536,0.0005708715179935098,0.0004152187902946025,0.0007709452765993774,0.0003884643956553191,0.0007154509075917304,0.0006249275174923241,0.0007797315483912826,0.0005607610219158232
366231,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001""",@usuario En lugar de advertir debería ponerse a trabajar 🤬🤬🤬,"Sergio Berni advierte que la inseguridad seguirá creciendo ""porque la crisis es igual o peor que la del 2001"" https://t.co/EWz1upuy1b",0,0,0,0,0,0,0,0,0,0,0.0005595351685769856,0.0006554401479661465,0.0004931356525048614,0.0006114635616540909,0.00044335535494610667,0.0007083683158271015,0.0008401112863793969,0.0011781994253396988,0.0007073396118357778
353754,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre,@usuario @usuario Es imposible confundirlas! !!,El blooper de Luis D'Elía: confundió una foto de la marcha opositora con la del 17 de Octubre https://t.co/6vOuuGuaSU,0,0,0,0,0,0,0,0,0,0,0.00046172886504791677,0.0006420540157705545,0.00038525808486156166,0.0008434480405412614,0.00035373136051930487,0.0007809239323250949,0.0006039781728759408,0.0008234704146161675,0.0005567194311879575
355189,"Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres""","@usuario Que reciba a presos liberados en su casa y les de trabajo en la cueva de su mamá.
@usuario","Ofelia Fernández apoyó al Gobierno en la polémica por los presos y apuntó a la Justicia que ""odia a las mujeres"" https://t.co/BD3jgGCOWI",0,0,0,0,0,0,0,0,0,0,0.0005227639339864254,0.0022012481931596994,0.0003612393047660589,0.0007618040544912219,0.0004085388209205121,0.0007465374656021595,0.0007577748619951308,0.0012983185006305575,0.0008881298126652837
374018,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos,@usuario @usuario que asco me dan,Banderazo sin distancia social en apoyo a Alberto Fernández en la Quinta de Olivos https://t.co/XmoNMEK0cP,0,0,0,0,0,0,0,0,0,0,0.0006142957136034966,0.0006683589308522642,0.0004540829686447978,0.0027421959675848484,0.0012295107590034604,0.004313526675105095,0.0008418790530413389,0.0019546407274901867,0.00036321801599115133
389605,"Covid-19. Ginés González García: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema""",@usuario Después se quejan cuando señalamos que están enamorados de la cuarentena.,"Ginés: ""No quiero ser aguafiestas, pero la vacuna no resuelve el problema "" https://t.co/tALZYdMMn6 https://t.co/IVM6UcDlOc",0,0,0,0,0,0,0,0,0,0,0.0004798894515261054,0.0005871679168194532,0.0004245805030222982,0.0010900736087933183,0.00043519018799997866,0.000788311765063554,0.0006265538395382464,0.0006249609286896884,0.0006024061003699899
379260,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo""",@usuario Son unos garcas. Sacado de contexto significa otra cosa. Yo estaba ahí y nada que ver.,"Alberto Fernández: ""Las mujeres mueven el mundo, pero algunos hombres las ayudamos a hacerlo"" https://t.co/IwCw2rv5z6 https://t.co/29vnBw04Sv",0,0,0,0,0,0,0,0,0,0,0.0004558767832349986,0.0011763614602386951,0.0009117936715483665,0.0009857011027634144,0.00040022554458118975,0.0006081272149458528,0.0005967080360278487,0.0006214535678736866,0.0005117066903039813
392802,"Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus","@usuario Chinolandia no reconoce HOY los problemas que tiene con el virus, menos lo iba a hacer hace más de un año; no seamos seudoinocentes.","Un estudio dice que el COVID-19 ya circulaba en Italia en septiembre de 2019, mucho antes de que China reconociera la existencia del virus https://t.co/gy6A7pI5jv",0,0,0,0,0,0,0,0,0,0,0.0008096640813164413,0.0007280046120285988,0.0006197618786245584,0.04114281386137009,0.0007474739104509354,0.0021874073427170515,0.0006170618580654263,0.0006318622035905719,0.00039332464803010225
358437,"El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: ""Si venís a robar, no llamamos a la Policía""","@usuario Chorros!!! Balas, balas y más balas...","El pasacalles de los vecinos de Isidro Casanova con una advertencia a los ladrones: “Si venís a robar, no llamamos a la Policía” https://t.co/rUqW5dZkT5",1,1,0,0,0,0,0,0,0,1,0.9678493738174438,0.018186312168836594,0.011283508501946926,0.05081324279308319,0.26581907272338867,0.06083356589078903,0.01993561163544655,0.02049858681857586,0.987636148929596
346730,Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios,"@usuario Sos un pelotudo 
Importante 
Nada te quedo de tu padre ..lastima",Coronavirus en Argentina: Ricardo Alfonsín le reclama al radicalismo que apoye el impuesto a las grandes fortunas y condene los aumentos de precios https://t.co/O2NUvW3B74,0,0,0,0,0,0,0,0,0,0,0.0004246651369612664,0.0005032933549955487,0.0003509875969029963,0.0014492409536615014,0.000509310862980783,0.001012298627756536,0.0008090448100119829,0.0009571384871378541,0.00040067642112262547
359741,Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa,"@usuario En Estados Unidos es re común eso, pero acá al que anda armado para defenderse lo denostan.",Mar del Plata: otro jubilado mató de un disparo a un ladrón que había ingresado a robar a su casa https://t.co/vMBL4JfWf6,0,0,0,0,0,0,0,0,0,0,0.0007624395657330751,0.000511485559400171,0.0005787742557004094,0.0014172419905662537,0.0004889013362117112,0.0009750634199008346,0.0006493122782558203,0.0005402950337156653,0.0030599122401326895
373063,"El dardo del Beto Alonso a Mauricio Macri: ""Debe haber ido a Paraguay a pedir los puntos de la final de Madrid""",@usuario ALONSO Q ESTUPIDO SOS     TE RETIRASTE DEL  FUTBOL?   SHHHH  CERRA EL ORTO  IGUAL MACRI ES FLOR DE MIERDA,El dardo del Beto Alonso a Mauricio Macri: “Debe haber ido a Paraguay a pedir los puntos de la final de Madrid” https://t.co/XUpXkvQjiI,0,0,0,0,0,0,0,0,0,0,0.001590691157616675,0.003489595605060458,0.07017280161380768,0.00652071088552475,0.0013182084076106548,0.09235262125730515,0.028533006086945534,0.038199834525585175,0.0011430346639826894
348483,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""",@usuario Vamos por más carajo ! el que no te mata te fortalece . Chinos hdps extraterrestres,Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,1,0,0,0,1,0,0,0,0,0,0.040923602879047394,0.0035903360694646835,0.0040051997639238834,0.9752389788627625,0.007719735614955425,0.014713854528963566,0.004596334882080555,0.0064832731150090694,0.0035927933640778065
338108,"Vive con sus dos novios y atiende ""la policlínica"" del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento",@usuario Degenerados y promiscuos. Pobre del niño que tiene que crecer entre estos enfermos.,Vive con sus dos novios y atiende “la policlínica” del amor libre: 5 preguntas para abrir una relación y sobrevivir al intento | Por Gisele Sousa Dias https://t.co/pBZLnGiDa2,1,0,0,1,0,0,0,0,0,0,0.045842770487070084,0.06444589048624039,0.9650395512580872,0.01162652112543583,0.029941102489829063,0.02429581619799137,0.25522464513778687,0.03740775212645531,0.03194154426455498
393820,"Acusaron a un refugio para animales en China de vender pieles de tigres en peligro de extinción y hacer vino ""afrodisíaco"" con sus huesos",@usuario Estos chinos son el virus del@usuario!!,Un refugio para animales en China habría vendido pieles de tigres en peligro de extinción y hecho un vino “afrodisíaco” con sus huesos https://t.co/h3mmH7svUk,1,0,0,0,1,0,0,0,0,0,0.005011321045458317,0.0023992450442165136,0.003089671488851309,0.8331376314163208,0.003557659452781081,0.007247772999107838,0.003054238623008132,0.003832113929092884,0.0008649139199405909
397828,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna,@usuario Xq no le dieron a uds con la cifra!,Ginés González García explicó por qué el Gobierno no llegó a un acuerdo con Pfizer por la vacuna https://t.co/OG1dJs3dJh,0,0,0,0,0,0,0,0,0,0,0.0004333901160862297,0.0006450504879467189,0.00040299471584148705,0.0010862506460398436,0.00039349382859654725,0.0006921187741681933,0.0006488767103292048,0.0007580305100418627,0.0004204747674521059
398710,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""","@usuario PRIMERO Y PRINCIPAL...ÉSTA SEÑORA NO TIENE AUTORIDAD MORAL NI SIQUIERA PARA OPINAR...AÚN NO HA SALDADO SU DEUDA CON LA JUSTICIA POR CORRUPTA EN EL PROYECTO INMOBILIARIO ""SUEÑOS COMPARTIDOS""...","Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",0,0,0,0,0,0,0,0,0,0,0.00046530485269613564,0.000894075317773968,0.0004399565514177084,0.0006182398064993322,0.00032423302764073014,0.0007527396664954722,0.0008033360936678946,0.001551517634652555,0.0004499843344092369
405701,"Alberto Fernández se refirió a los incidentes en el velorio de Maradona: ""Debimos haber previsto la presencia de barrabravas""",@usuario Y bueh... es coherente tb dijo q creía q la gente iba a festejar la intervención y expropiación d Vicentin... se ve q el sentido común no es su fuerte!,"Alberto Fernández reconoció que hubo barrabravas en los incidentes durante el velorio de Maradona: “Debimos haberlo previsto, confiamos en la conciencia social” https://t.co/FXwzoOBfNS",0,0,0,0,0,0,0,0,0,0,0.0004728442872874439,0.0007023932412266731,0.0003852969966828823,0.0007435448351316154,0.0003932549443561584,0.0006851615034975111,0.0006190198473632336,0.0007424809737131,0.0006623861263506114
354901,"""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner","@usuario @usuario Uds. Dan asco lo selectivo que fmson para indignarse,gato si a un Presidente?doble vara 📩📩📩📩","""Tucán redimido"": El duro descalificativo de Maximiliano Guerra hacia Florencia Kirchner https://t.co/LMnHQGYAkK https://t.co/BPd4d6tMJ9",0,0,0,0,0,0,0,0,0,0,0.0003514216805342585,0.001211253460496664,0.0006393964868038893,0.0007188479648903012,0.00035700161242857575,0.0007323724566958845,0.0006178918993100524,0.0008275119471363723,0.0004402340855449438
397736,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""","@usuario Amo los finales felices..! Jamás me alegraría que alguien pierda su empleo o fuente de trabajo? Salvo los que denodadamente quisieron que volviera la runfla de mafiosos y asesinos que nos gobiernan, esperando tajada o x simple idiotez!",Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0,0.00047288104542531073,0.0009850538335740566,0.00048577963025309145,0.0007736890111118555,0.0005069569451734424,0.0008303500362671912,0.0004914639284834266,0.0006888814968988299,0.0007526851259171963
365756,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados,@usuario Que empiecen poniendo los que se afanaron toda la familia y amigos K,El Banco Central afirmó que la prioridad del Gobierno es lograr que se inviertan los USD 170.000 millones que los argentinos tienen guardados | Por Natalia Donato https://t.co/xONu5oTsyN,0,0,0,0,0,0,0,0,0,0,0.0008529347833245993,0.0006001693545840681,0.0003851805813610554,0.000777699111495167,0.0006467269849963486,0.0021284371614456177,0.0005543573061004281,0.0007036250317469239,0.0009237806661985815
401967,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,@usuario Le está quitando el puesto a Massa en panquequismo,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0,0.00038757515721954405,0.0013005987275391817,0.0006290915189310908,0.0011361223878338933,0.0003715692146215588,0.0007173095946200192,0.00151691900100559,0.0022455991711467505,0.0003130243858322501
354689,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada""",@usuario Tiene razon!! A ni las feministas no me representan. Son una verguenza.,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada"" https://t.co/KhS5pn3WNV https://t.co/MLa7Wml301",0,0,0,0,0,0,0,0,0,0,0.0004220976261422038,0.014633859507739544,0.0008226876961998641,0.0011781916255131364,0.0006346965092234313,0.0010652467608451843,0.0008704573847353458,0.001469214796088636,0.0005431418539956212
407327,El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores,"@usuario NO SE TRATA DE ESTIGMATIZAR A TODOS LOS JÓVENES...SI SE TRATA DE NO TENER TOLERANCIA ALGUNA CON LOS JÓVENES QUE ROBAN , VIOLAN Y ASESINAN... ASÍ DE CLARO....!!!!!!!!!",El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores https://t.co/w4oclSgy00,0,0,0,0,0,0,0,0,0,0,0.0016083584632724524,0.0008463297854177654,0.0007436355226673186,0.0007356741116382182,0.0005351772415451705,0.0009746732539497316,0.0006798713584430516,0.0004966150154359639,0.004370244685560465
349341,"Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales""","@usuario Cada vez me gusta menos, pensar q lo adoraba... como si ellos fueran tan limpios y no comieran huevadas...","Paul McCartney: ""Los chinos necesitan ser más limpios y menos medievales"" https://t.co/IWYFqAR993 https://t.co/X42fVIl9VJ",0,0,0,0,0,0,0,0,0,0,0.0007366260979324579,0.0005115888779982924,0.0005264314240776002,0.011044272221624851,0.00048578798305243254,0.0009155466104857624,0.0007128847064450383,0.0010671934578567743,0.000367602362530306
357417,"Sergio Berni, con un fusil durante un operativo por el crimen de un gendarme: ""Yo detuve a uno de los sospechosos""",@usuario No es un fusil... Es una simple pistola 9mm...,"Video: Sergio Berni, con un fusil durante un operativo por el asesinato de un jefe de Gendarmería https://t.co/I9T0Rlp4cG",0,0,0,0,0,0,0,0,0,0,0.0039013619534671307,0.0010016688611358404,0.003100181696936488,0.001042899559251964,0.0014533533249050379,0.003987135365605354,0.0028354753740131855,0.003451758297160268,0.053792715072631836
341290,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus",@usuario Traducción: de culo,"""Dios es formoseño"". Así explicó un ministro por qué su provincia no tiene coronavirus https://t.co/Q2le1OvsBK https://t.co/186jgyjB0d",0,0,0,0,0,0,0,0,0,0,0.005045952741056681,0.0004696435062214732,0.002747985301539302,0.01702818088233471,0.0016222253907471895,0.007294848561286926,0.0007162050460465252,0.0013068283442407846,0.0011776782339438796
366801,"Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón","@usuario Mis respetos a la famila del ladron, se nota que el era solo ""la oveja negra"" de una familia respetable.","Fue a robar a una casa y el dueño lo mató de un tiro: ""Reaccionó como cualquiera de nosotros"", dijo la familia del ladrón https://t.co/tvbIiMQ7TZ",0,0,0,0,0,0,0,0,0,0,0.0033484685700386763,0.0015301156090572476,0.0018350973259657621,0.005240797530859709,0.0014193685492500663,0.0017762782517820597,0.0013113736640661955,0.001006086589768529,0.21219220757484436
403407,"Chocobar. ""Espero que se haga Justicia"", dijo la madre del ladrón muerto",@usuario Cómo se divierte @usuario indignando mentes sencillas... 😀😁😂,"Chocobar. ""Espero que se haga Justicia "", dijo la madre del ladrón muerto https://t.co/csvrGOMgSv https://t.co/bIhDAtCjJH",0,0,0,0,0,0,0,0,0,0,0.0005031768232584,0.0008246031356975436,0.00040806844481267035,0.0009055527043528855,0.00042890457552857697,0.0006734108901582658,0.0006215515895746648,0.0006120098987594247,0.0013246199814602733
334452,"Esteban Lamothe: ""Me da pánico pensar qué hubiera sido de nosotros en esta pandemia si Mauricio Macri era el presidente""",@usuario Es un  potente  muy potente tarado,"Esteban Lamothe: “Con Mauricio Macri como presidente durante la pandemia, hubiera sido un desastre” https://t.co/0GJGdw8Ddk",0,0,0,0,0,0,0,0,0,0,0.000790099729783833,0.002658751094713807,0.003049985971301794,0.0011058442760258913,0.0006945678615011275,0.0020032895263284445,0.027954155579209328,0.005131315905600786,0.0014323871582746506
341397,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,@usuario Está viva?  🧐,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0,0.0008744747610762715,0.0024272685404866934,0.0018716325284913182,0.002764712553471327,0.0010966339614242315,0.00399359967559576,0.006211318541318178,0.06718792766332626,0.0009240623912774026
396998,Una nena wichi de dos años murió por desnutrición en Salta,@usuario @usuario,Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0,0.000578900333493948,0.0005995507235638797,0.0003219496284145862,0.002788867801427841,0.000492316554300487,0.0007394669228233397,0.0005539899575524032,0.0006328994641080499,0.0007630010950379074
354687,"Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada""","@usuario Lo dic el dueño del circo ! Baby sos el payaso más bizarro de los medios , cerra el orto","Baby Etchecopar, contra las feministas: ""Convirtieron una lucha legítima en una payasada"" https://t.co/KhS5pn3WNV https://t.co/MLa7Wml301",0,0,0,0,0,0,0,0,0,0,0.00031235365895554423,0.002923028776422143,0.0009313271148130298,0.0006756489747203887,0.0003860564320348203,0.0006198812043294311,0.0009277606150135398,0.0017249739030376077,0.00038445714744739234
361036,"Nahir Galarza sumó a una abogada feminista a su defensa: ""Buscamos un juicio con perspectiva de género""",@usuario 🤦‍♀️,Nahir Galarza sumó a una abogada feminista a su defensa: “Buscamos un juicio con perspectiva de género” https://t.co/78rlZYsx41,0,0,0,0,0,0,0,0,0,0,0.0005655335262417793,0.013769302517175674,0.0013741865986958146,0.0006640057545155287,0.00045270819100551307,0.0008320909109897912,0.0010587460128590465,0.0016469643451273441,0.0009547184454277158
389686,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,"@usuario Moyano; digno hijo de delincuente!!! Es sabido que quieren "" CAGARLO"" a Larreta y además  odian a la gente de Capital. No hay nada peor que hdp con poder y esta es la muestra.",Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0,0.0005724876536987722,0.00045654867426492274,0.0003983600181527436,0.0014630737714469433,0.0007665681187063456,0.0023270261008292437,0.0007133880280889571,0.0011532942298799753,0.000476092507597059
363162,La pregunta billonaria: ¿quién debería pagar el costo de la pandemia?,"@usuario facebook, amazon, google, como para empezar.",La pregunta billonaria: ¿China debería pagar el costo de la pandemia? https://t.co/Ld5Ri2LxNj https://t.co/b1lFCr1BqZ,0,0,0,0,0,0,0,0,0,0,0.0005841461243107915,0.0006407885812222958,0.000391699984902516,0.0037541864439845085,0.00044312147656455636,0.0006646727561019361,0.0005101869464851916,0.000577522034291178,0.0004424033686518669
398700,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""","@usuario Que  divinaaaa!!!!

Arroz,  garbansos, lentejas y polenta...

Se vá a poner durita la cosa, no??

Mucha  fuerza en el inodoro👍🤦‍♂️🙇‍♂️","Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",0,0,0,0,0,0,0,0,0,0,0.0006091075483709574,0.0011683549964800477,0.000867108057718724,0.0007988330908119678,0.0007803909247741103,0.0018112875986844301,0.0008561771828681231,0.004964242223650217,0.0005312273278832436
397511,Así luce el actor Elliot Page tras declararse trans,@usuario XDDDDDD,Así luce el actor Elliot Page tras declararse trans https://t.co/yeTGhw6ooT,0,0,0,0,0,0,0,0,0,0,0.000540355802513659,0.0009095377172343433,0.005165441893041134,0.0015178027097135782,0.0004614558129105717,0.000854952319059521,0.00111591222230345,0.001180139253847301,0.000649838475510478
340661,"Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000""","@usuario Eso quisieran ustedes,  palangristas o prostitutas de la comunicación! Y donde están las pruebas? Saca por lo menos un video o fotos pero algo que justifique lo que dices.🤪","Nicolás Maduro miente sobre la cantidad de muertos en Venezuela por coronavirus: ""Hay por lo menos 30.000"" https://t.co/qgoG29TybT",0,0,0,0,0,0,0,0,0,0,0.0007580600795336068,0.0006942826439626515,0.0003433425445109606,0.004578638356178999,0.0014300259063020349,0.00762595422565937,0.0006904645124450326,0.0007475661695934832,0.0003490197705104947
401116,"Graciela Camaño: ""Hay una vice con mucho poder, capaz de tener la última palabra y eso complica""","@usuario Camaño ¿tantos años de diputada robándole al Estado y solo decís que Cristina ""complica""? ¿No viste que roba, atropella y mata?","Graciela Camaño: 'Hay una vice con mucho poder, capaz de tener la última palabra y eso complica' https://t.co/wR2ZPz95s9",0,0,0,0,0,0,0,0,0,0,0.0003759385726880282,0.0020739093888550997,0.0003836498945020139,0.000701588171068579,0.00041658440022729337,0.0009096442954614758,0.0012214744929224253,0.002117081079632044,0.00048240096657536924
388848,"""La China de Xi Jinping está redoblando el genocidio""",@usuario En EEUU los matan en las calles directamente...,“La China de Xi Jinping está redoblando el genocidio” https://t.co/MMsRL2AdeK,0,0,0,0,0,0,0,0,0,0,0.0033335923217236996,0.0006078029982745647,0.0004635643563233316,0.06331052631139755,0.003157402155920863,0.006021848879754543,0.0008669799426570535,0.0007410216494463384,0.0007695665117353201
347628,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,"@usuario Que contradicción, si vos sos porteño !!!",Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0,0.00041661382419988513,0.0006174368900246918,0.0005033691413700581,0.002643212443217635,0.0008134926320053637,0.0010600247187539935,0.0006064790650270879,0.0009125219658017159,0.00032208257471211255
395768,"Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran ""una eficacia que genera optimismo""",@usuario No le cree nadie,Carla Vizzotti dijo que las pruebas de la Anmat sobre la vacuna rusa muestran 'una eficacia que genera optimismo' https://t.co/kmSnGtzIGr,0,0,0,0,0,0,0,0,0,0,0.00036499137058854103,0.0009777923114597797,0.0006358099635690451,0.0006935707642696798,0.0003466099442448467,0.000655009935144335,0.0009597158059477806,0.0012363949790596962,0.00042201695032417774
333743,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof por la gestión de la cuarentena",@usuario Se ve q la amenazaron con lo de su hijo en Méjico.😰,"""Deje de mentir"": Elisa Carrió criticó a Axel Kicillof y le pidió que se dedique a gobernar https://t.co/pSNvOG8HPI https://t.co/iL7Qb1tR6e",0,0,0,0,0,0,0,0,0,0,0.0004413242277223617,0.001095552695915103,0.0005834341864101589,0.0010100346989929676,0.00040979436016641557,0.0010220326948910952,0.002393211703747511,0.0043542212806642056,0.0004111259477213025
398722,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""","@usuario Vieja chupa pi., a vos te gusta la morcilla.","Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",1,0,1,0,0,0,0,0,1,0,0.011649688705801964,0.09723973274230957,0.012287833727896214,0.014519242569804192,0.01214608270674944,0.021587194874882698,0.01832517981529236,0.9890417456626892,0.00699565839022398
407335,El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores,@usuario Esa mierda inutil q no sirve para nada acaba de arruinar una familia entera...les parece poco para eliminarlo?? Ustedes creen q ese sorete va a ser productivo? Realmente creen q si queda libre no va a volver a matar?? El q lo suelte q se haga cargo de esta mierda,El asesinato del ciudadano armenio reavivó la discusión sobre la imputabilidad de menores https://t.co/w4oclSgy00,1,0,0,0,0,0,0,0,0,1,0.5773137211799622,0.0056220777332782745,0.011389626190066338,0.006041256710886955,0.007720097433775663,0.030890166759490967,0.012116448022425175,0.012190934270620346,0.9709823727607727
352076,"El fracaso de Corea del Norte: mientras la población muere de hambre, Kim Jong-un goza de enormes privilegios y una vida de lujos","@usuario Otro ""triunfo"" del socialismo","El fracaso de Corea del Norte: mientras la población muere de hambre, Kim jong-un goza de enormes privilegios y una vida de lujos | Por María Belén Chapur https://t.co/GagCSzKob1",0,0,0,0,0,0,0,0,0,0,0.0005119252600707114,0.0005959072150290012,0.00042117800330743194,0.004041868727654219,0.000903342675883323,0.003620192175731063,0.0005618781433440745,0.0007481398642994463,0.0003202082007192075
391989,Coronavirus: Ginés González García reveló cuál fue la palabra que detonó el acuerdo con Pfizer,@usuario Factura A?,Coronavirus: Ginés reveló cuál fue la palabra que detonó el acuerdo con Pfizer https://t.co/lIi4Z3eWlE https://t.co/zgd8MCCrui,0,0,0,0,0,0,0,0,0,0,0.0006771793705411255,0.0010447899112477899,0.0015020538121461868,0.0009105027420446277,0.0004177436057943851,0.001188959926366806,0.0014883334515616298,0.00112802570220083,0.000949874403886497
394610,Escocia será el primer país del mundo que proveerá gratis tampones y toallas femeninas a todas las mujeres,@usuario Defina mujer,Escocia será el primer país del mundo que proveerá gratis a todas las mujeres tampones y toallas femeninas https://t.co/TTUWCHBxmM,0,0,0,0,0,0,0,0,0,0,0.0017380045028403401,0.04894378408789635,0.2876795828342438,0.003161476692184806,0.002868631388992071,0.0020312094129621983,0.0030937131959944963,0.0031441436149179935,0.001616116613149643
360794,"Javier Milei confirmó que va ""a militar en política"" junto a José Luis Espert para que ""en 35 años la Argentina sea primera potencia mundial""","@usuario Esta bueno q plantee un plazo así para alcanzar un mejor status quo para el país. Nosotros solemos creer que el próximo presidente resolverá todas las cosas. La gente debería ir entendiendo esto. Obviamente con un rumbo de respeto a las instituciones, democracia, desarrollo, etc",Javier Milei confirmó que va “a militar en política” junto a José Luis Espert para que “en 35 años la Argentina sea primera potencia mundial” https://t.co/pLYv9aPEMP,0,0,0,0,0,0,0,0,0,0,0.0005537811084650457,0.0007145596900954843,0.0006132959388196468,0.0006079956656321883,0.0004027729155495763,0.0006937122088856995,0.0006244694232009351,0.0007684199372306466,0.0005672083934769034
