id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
343638,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria""",@usuario Bombas es lo que ponían tus familiares .,"Coronavirus en la Argentina. Andrés Larroque criticó el banderazo por Vicentin: ""Se generó una bomba sanitaria"" https://t.co/msvsjyiM5j https://t.co/67gONlqvbY",0,0,0,0,0,0,0,0,0,0,0.0011411019368097186,0.00043460523011162877,0.000292466051178053,0.0017294472781941295,0.0007467416580766439,0.0017692289547994733,0.00061268568970263,0.0007402156479656696,0.0013721327995881438
337794,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación,@usuario Censura!!,El kirchnerismo creó un organismo para supervisar qué noticias se publican en los medios de comunicación https://t.co/DtJ9zs1BII,0,0,0,0,0,0,0,0,0,0,0.0005279794568195939,0.0007298214477486908,0.00047401964548043907,0.0008753330330364406,0.0003656436747405678,0.0006375432712957263,0.0005511910421773791,0.0009620062774047256,0.0005108233890496194
370412,Detienen a una policía de la Ciudad que mató a balazos a un delincuente que robaba ruedas de autos,"@usuario Es raro detienen personas que violan la cuarentena, pero los chorros salen como si nada por la via publica para delinquir.",Una mujer policía de la Ciudad mató a balazos a un delincuente que robaba ruedas de autos https://t.co/ttA1aJWuaJ,0,0,0,0,0,0,0,0,0,0,0.000781310664024204,0.0008193494286388159,0.0003840357530862093,0.00120259216055274,0.0006466900231316686,0.0009733142796903849,0.0008697364828549325,0.0005314405425451696,0.0036315445322543383
386227,"""Fílmame, india horrible"": así se refirió una pareja argentina a vecina de la Condesa por la poda de árboles",@usuario que los expulsen Racistas asquerosos,"“Fílmame, india horrible”: así se refirió una pareja argentina a vecina de Ciudad de México por la poda de árboles https://t.co/K9sFAt2HKM",0,0,0,0,0,0,0,0,0,0,0.27046796679496765,0.014379436150193214,0.031560782343149185,0.9930921792984009,0.052584994584321976,0.06387065351009369,0.012283858843147755,0.012210479937493801,0.022685997188091278
330864,Macri le pidió a Alberto Fernández no tomar medidas drásticas que frenen la economía,@usuario Un grande Macri siempre dando el primer paso.  Él no sabe de resentimientos es super noble?,"#Coronavirus - Mauricio Macri llamó ayer por teléfono a Alberto Fernández

Según trascendidos, el ex presidente no está de acuerdo con la paralización total del país. 

Más información ⬇️

https://t.co/v7MpX04MOP",0,0,0,0,0,0,0,0,0,0,0.00046024820767343044,0.000615032680798322,0.0004451496643014252,0.0008292224956676364,0.00035424382076598704,0.0008477038936689496,0.0006287361029535532,0.0006731231696903706,0.000555754522792995
375664,Elecciones en Bolivia: retuvieron en el aeropuerto de La Paz a un diputado argentino,@usuario @usuario Es un cerdo chavista me,Elecciones en Bolivia: retienen en el aeropuerto a un diputado argentino https://t.co/LtRkkYVAto,1,0,0,0,0,0,1,0,1,0,0.015754040330648422,0.02588348276913166,0.01822557859122753,0.5039842128753662,0.02834859862923622,0.817181408405304,0.022201012820005417,0.7201429009437561,0.005565468221902847
389701,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura,@usuario El verdadero virus!!!😡,Pablo Moyano amenazó con un paro en la Ciudad de Buenos Aires si hay recortes en la recolección de basura https://t.co/GnCtWaTCVn,0,0,0,0,0,0,0,0,0,0,0.0006972349365241826,0.0003975102736148983,0.00044862745562568307,0.0024196163285523653,0.0008989465422928333,0.0031680746469646692,0.0009063757606782019,0.0011575822718441486,0.0005291896522976458
359386,"Eugenio Zaffaroni: ""Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos""",@usuario VOS ZAFARONI HDP CUIDATE Y NO HABLES MAS PUTO DE MIERDA,Eugenio Zaffaroni: “Con Macri no hubiéramos tenido cuarentena y tendríamos miles de muertos” https://t.co/DhKGcEjTzz https://t.co/0XURGdhX3C,1,0,0,1,0,0,0,0,0,0,0.010747222229838371,0.0019247751915827394,0.04565126821398735,0.004808686673641205,0.0010974423494189978,0.13571158051490784,0.07589365541934967,0.020705517381429672,0.008080522529780865
333808,"""Comemurciélagos"" y ""fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus",@usuario Brian Adams me representa 😌☝️,"“Comemurciélagos” y “fabricantes de virus"": la ira de una estrella del rock contra China por la pandemia de coronavirus https://t.co/hxQH8AJyFX",0,0,0,0,0,0,0,0,0,0,0.0005017667426727712,0.0006721987156197429,0.000538076099473983,0.0034658419899642467,0.00048447836888954043,0.0006841201684437692,0.0006518855225294828,0.000669441360514611,0.00037163301021791995
382137,"Elizabeth Gómez Alcorta: ""Por la pandemia, vamos a tener una suba de los femicidios y travesticidios""","@usuario Trasvescidios? 🤔

 Por la cercanía del verano vamos a ver un aumento en la tasa de los mosquicidios","Elizabeth Gómez Alcorta: “Por la pandemia, vamos a tener una suba de los femicidios y travesticidios” | Por Luciana Peker https://t.co/OGEL4INojA",1,0,0,1,0,0,0,0,0,0,0.0004499765927903354,0.008769097737967968,0.002401992678642273,0.0007378918235190213,0.0006600680062547326,0.0006855665124021471,0.0009015348041430116,0.0014487112639471889,0.0005692662089131773
332563,"Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad""","@usuario Gracias, nunca vuelva!","Oscar González Oro ya está instalado en el Uruguay: ""Recuperé mi libertad"" https://t.co/w0xql1gHbS",0,0,0,0,0,0,0,0,0,0,0.0007424763753078878,0.0005722999339923263,0.0005649546510539949,0.0011776608880609274,0.0004381694016046822,0.0010384791530668736,0.0007226084126159549,0.0009777424857020378,0.0006629077834077179
396973,Una nena wichi de dos años murió por desnutrición en Salta,@usuario Mira @usuario a ti que te gusta lo que hacen los socialistas en Argentina,Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0,0.00045976651017554104,0.0006858922424726188,0.00034448844962753356,0.0023202577140182257,0.0007434122962877154,0.0021991345565766096,0.0004704002640210092,0.0005183924222365022,0.0005671148537658155
406350,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia,@usuario El puto gobernador y LA PUTA POLICÍA POR LA FALTA DE EMPATIA ...,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia https://t.co/6WZqAjPUC4,0,0,0,0,0,0,0,0,0,0,0.0006489231600426137,0.0042679524049162865,0.02817394956946373,0.002194652333855629,0.0008147016051225364,0.0018227050313726068,0.001766991917975247,0.0015107623767107725,0.000610525137744844
348512,"Científicos identificaron en China otro virus respiratorio ""con potencial para convertirse en pandemia""",@usuario Naguebona hasta cuándo??,Científicos identificaron en China otro virus respiratorio“con potencial para convertirse en pandemia” https://t.co/TQYuvSXqrT,0,0,0,0,0,0,0,0,0,0,0.0034287029411643744,0.0006823145668022335,0.0009794225916266441,0.01168045774102211,0.0006190917920321226,0.0014059358509257436,0.001713015721179545,0.003132010344415903,0.0005846454296261072
330547,"Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco...""","@usuario Che Cronica,cuanto te pasa Rial en el sobre para que vivas publicando lo que hace esta inutil? 🤔","😂[QUIEN PUDIERA]😂 Desopilante respuesta de More Rial cuando le preguntaron de qué trabaja: ""Me la rasco..."" &gt;&gt;&gt; En medio de una transmisión de Instagram reveló cuáles son sus hábitos laborales y sorprendió a todos sus seguidores. ¡Mirá!

https://t.co/0KWlc9ecBm",0,0,0,0,0,0,0,0,0,0,0.00035582034615799785,0.0010786076309159398,0.00043546652887016535,0.0007032133871689439,0.00038288586074486375,0.0006048301002010703,0.0007934715831652284,0.001579193165525794,0.00043141638161614537
342441,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""","@usuario Alguien que le avise que callado y guardado se defiende mejor...
Para que salio? Se le acabo la bolls y fue al chino???","Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0,0.0006482950993813574,0.0007298391428776085,0.0006867569172754884,0.007301664911210537,0.0003471433592494577,0.0008548101177439094,0.0012002261355519295,0.0014095434453338385,0.00041124134440906346
397734,"Mora Godoy cierra su escuela de tango y remata su vestuario para ""poder seguir adelante""","@usuario Comienza con ""tugo"" y termina con ""vierno""!
Jodete, genia del voto!",Mora Godoy cierra su escuela de tango y remata su vestuario para “poder seguir adelante” https://t.co/O6ZQnxCE1p,0,0,0,0,0,0,0,0,0,0,0.0003240274963900447,0.0035988071467727423,0.0010293247178196907,0.0006512905820272863,0.0004451598506420851,0.0007116320193745196,0.0007705027819611132,0.0017229836666956544,0.00043673551408573985
336551,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,"@usuario Matan, roban, amenazan, para esto salieron! Hdp. Y la cantidad de recursos humanos de la policia que se desperdicia en estas basuras.",Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,1,0,0,0,0,0,0,0,0,1,0.05046800151467323,0.004024503752589226,0.002709046471863985,0.007705105934292078,0.009700602851808071,0.008282976225018501,0.0052684033289551735,0.00487500848248601,0.8897316455841064
333383,El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena,"@usuario Y se quedó corto. ESTÚPUDA, HUEVA, GATO y más. Con RAZÓN 👏",El exabrupto de Rodolfo Barili con una modelo que se metió en el baúl de un auto para violar la cuarentena https://t.co/CjDhIG9khj,1,0,1,0,0,0,0,0,0,0,0.003228553803637624,0.8542202115058899,0.028409145772457123,0.004236788488924503,0.003738660365343094,0.005473415832966566,0.006369341164827347,0.010962296277284622,0.010767153464257717
344832,Coronavirus en Argentina: el 70% de los casos son en hombres,"@usuario En 50 casos te parece relevante eso. Tendrían que estar haciendo miles de test x dia...no llegan ni a 100 x la inutilidad del gobierno. Dos meses de gracias le dio el virus, y no los aprovecho",Coronavirus en Argentina: el 70% de los casos son en hombres https://t.co/f4OXwC4wtl,0,0,0,0,0,0,0,0,0,0,0.00043387128971517086,0.0009100725874304771,0.0005973823135718703,0.0010528243146836758,0.0004941284423694015,0.0006909453659318388,0.0004895697929896414,0.000586468493565917,0.0005138051346875727
379386,"Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: ""La falta de vivienda no se resuelve con balas""","@usuario El movimiento kirchnerista puede marchar para defender delincuentes
La gente no puede marchar por sus derechos

La hipocresia de este gobierno.
A los toma tierras, bala
#nohaycuarentena #PeorGobiernoDeLaHistoria",Las organizaciones sociales salieron al cruce de la acusación de Sergio Berni por la toma de tierras: “La falta de vivienda no se resuelve con balas” https://t.co/w0cDK2BIfI,1,1,0,0,0,1,0,0,0,0,0.10530252754688263,0.0012144638458266854,0.0018054302781820297,0.0037773242220282555,0.14323009550571442,0.2983492910861969,0.0032806885428726673,0.003311870153993368,0.02701965905725956
396995,Una nena wichi de dos años murió por desnutrición en Salta,@usuario Capitanich aún es Gobernador? Lamento tener q responsabilizar al pueblo de Chaco por votarlo nuevamente. En todas sus gestiones q fueron varias se murieron niños. La ciudadanía local deberá asumir la responsabilidad de q NUNCA MÁS sea Gobernador!,Una nena wichi de dos años murió por desnutrición en Salta https://t.co/xemWPmsg9J,0,0,0,0,0,0,0,0,0,0,0.0007123957620933652,0.00048669640091247857,0.00029106243164278567,0.001725251437164843,0.0005499620456248522,0.000904990651179105,0.0004652250499930233,0.0005467660957947373,0.0007410452817566693
336548,Detuvieron a otro delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia,@usuario Estrategia perfecta. Sacan los presos para que la población no salga a la calle. Cuarentena ❤️,Detuvieron a un delincuente recientemente liberado por la excusa del coronavirus: volvió a golpear a su familia https://t.co/kRHjqDIljH,0,0,0,0,0,0,0,0,0,0,0.0009065286139957607,0.0006206994294188917,0.00047348791849799454,0.0010228402679786086,0.0006374506046995521,0.0010407859226688743,0.0005821548984386027,0.0005260973121039569,0.001980986213311553
370418,Detienen a una policía de la Ciudad que mató a balazos a un delincuente que robaba ruedas de autos,@usuario Felicitaciones a esa policía valiente,Una mujer policía de la Ciudad mató a balazos a un delincuente que robaba ruedas de autos https://t.co/ttA1aJWuaJ,1,0,0,0,0,0,0,0,0,1,0.0030546654015779495,0.004265282768756151,0.0015904444735497236,0.002245082287117839,0.0017730513354763389,0.0023295304272323847,0.002603026805445552,0.001443365472368896,0.33034390211105347
341389,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena,@usuario Ni una gota de semen al suelo Sued. Ni una sola gota.,Coronavirus: Florencia Kirchner compartió una curiosa reflexión sobre la cuarentena https://t.co/0nI5GKR1NL https://t.co/8KSATPqhFK,0,0,0,0,0,0,0,0,0,0,0.002653902629390359,0.22098201513290405,0.0033672444988042116,0.0024891176726669073,0.0022038270253688097,0.007017581257969141,0.00786437839269638,0.3216484487056732,0.0016214039642363787
346116,Alberto Fernández aseguró que postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus,@usuario Que viejo desagradable.,El Presidente postergó el envío de la ley de aborto al Congreso por la pandemia de coronavirus https://t.co/PwG52mmUlP,1,0,0,0,0,0,0,0,1,0,0.011556248180568218,0.0234964732080698,0.024067627266049385,0.011291751638054848,0.013295520097017288,0.019173622131347656,0.025410428643226624,0.9882214665412903,0.008059967309236526
401296,"Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus ""mercados húmedos""","@usuario No podemos ser tan boludos de volver a la cuarentena inútil. NO SIRVE, los chinos lo saben desde el día 1 y se cagaron de risa todo el año.",Multitudes en las calles y discotecas abarrotadas: la fiesta de Wuhan tras el año de la pandemia que se inició en uno de sus “mercados húmedos” https://t.co/Sm5M3iUPKw,0,0,0,0,0,0,0,0,0,0,0.0008786035468801856,0.0005941896233707666,0.0004312442906666547,0.02069394662976265,0.0008121266728267074,0.0012512601679190993,0.0005303886719048023,0.0006451525259763002,0.0004023630463052541
400671,yo me ocupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas,@usuario Vayan ustedes a levantar ladrillos y revocar.,#YoMeOcupo: la campaña que le habla a los varones para que se hagan cargo de las tareas domésticas https://t.co/P2AE8QsdGD,0,0,0,0,0,0,0,0,0,0,0.01977740228176117,0.211923286318779,0.0060010068118572235,0.00290672411210835,0.16514794528484344,0.010113722644746304,0.0025047590024769306,0.005601631477475166,0.006824265234172344
373162,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""",@usuario Parece que está en campaña todavía,El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0,0.0004426324157975614,0.000743258569855243,0.0005086607416160405,0.0007178491214290261,0.0003695304330904037,0.000713920162525028,0.0008633029647171497,0.0010526858968660235,0.0005519397091120481
330614,"""No soy feminista, soy mujer"", la frase de Viviana Canosa que generó polémica en las redes",@usuario Polémica estúpida... Si es mujer 😁🤷‍♀️🤦‍♀️ polémica es que diga que es perro 😁😁😁😁,"""No soy feminista, soy mujer "", la frase de Viviana Canosa que generó polémica https://t.co/82hsZ7xJsM https://t.co/6Jjp37b233",0,0,0,0,0,0,0,0,0,0,0.0014543308643624187,0.7401021122932434,0.034825004637241364,0.00567284133285284,0.002407384803518653,0.0029019336216151714,0.0046482328325510025,0.012349999509751797,0.0024202747736126184
405839,"Quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano",@usuario Cuánto t dieron che agarraste a lindo si sabemos todos que esa lacra tienen que estar preso,"Perfil: quién es Brenda Madrid, la jueza suplente que sobreseyó a Pablo Moyano https://t.co/npQBNktuix https://t.co/BLaMzSO17U",0,0,0,0,0,0,0,0,0,0,0.0006127689266577363,0.0008671873947605491,0.0004816387081518769,0.000958309683483094,0.00031705625588074327,0.0007932364824227989,0.000802022812422365,0.0009131482802331448,0.001008236431516707
352189,El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país,@usuario Porque no destinan ese dinero en trasladar las villas y ahí urbanizar las y los lugares libres que sean parques con algunos complejos de vivienda,"El Gobierno destinará 75 mil millones de pesos para urbanizar 300 villas en todo el país | Por Andrés Klipphan
https://t.co/h8EI0MikZ4",0,0,0,0,0,0,0,0,0,0,0.001017064438201487,0.0017687035724520683,0.0004959357320331037,0.0017783779185265303,0.006645663175731897,0.0011220723390579224,0.0007585793500766158,0.0013737848494201899,0.0007450307602994144
401934,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,@usuario La  pancita del Presi no es por comer  kale 🥬 😂,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,0,0,0,0,0,0,0,0,0,0,0.00075388397090137,0.010910953395068645,0.005572487134486437,0.0036636912263929844,0.0014982238644734025,0.0023218179121613503,0.006087473593652248,0.14759302139282227,0.0009521165047772229
381934,"Una médica de Harvard advierte que se necesitan medidas ""drásticas"" para frenar las muertes por fentanilo, la otra epidemia que China exportó al mundo",@usuario Que chinos de mierda,"Una médica de Harvard advierte que se necesitan medidas “drásticas” para frenar las muertes por fentanilo, la otra epidemia que China exportó al mundo | Por Laureano Pérez Izquierdo https://t.co/aG3pYBAc8z",1,0,0,0,1,0,0,0,0,0,0.026353485882282257,0.008328442461788654,0.007951290346682072,0.9876435995101929,0.009379834868013859,0.011304103769361973,0.008215464651584625,0.0166056789457798,0.005497900303453207
402289,"El oficialismo convoca a una ""caravana federal"" en apoyo al Gobierno y al impuesto a las grandes fortunas","@usuario Que lindos autos de alta gama ahí😲 En fín, la hipocresía.",Organizan una caravana en apoyo al Gobierno y al impuesto a las fortunas https://t.co/CPrTao14AH https://t.co/F875VKxyHv,0,0,0,0,0,0,0,0,0,0,0.0004537494096439332,0.0010056678438559175,0.00034453050466254354,0.0009433612576685846,0.0007019583135843277,0.0009507607319392264,0.0006832258659414947,0.0010408989619463682,0.0005314964801073074
390020,Formosa: tres intendentes de origen radical brindaron un fuerte respaldo a Insfrán,"@usuario Esperemos que las autoridades de la UCR emitan algun comunicado, de esto no habla LOUSTEAU , nunca hizo una denuncia del saqueo k, tal vez porque fue funcionatio k..",Comunicado: los intendentes radicales de Formosa respaldaron a Insfrán https://t.co/C3fGO4hrGk https://t.co/y97D4nZzp4,0,0,0,0,0,0,0,0,0,0,0.0005505617591552436,0.0005283141508698463,0.0003227686684112996,0.0013271353673189878,0.0004033598233945668,0.0016296005342155695,0.0005381692317314446,0.0006749925087206066,0.000440495612565428
327598,Coronavirus en Argentina: por el encierro forzoso advierten que puede aumentar la violencia contra mujeres y niños,@usuario No puedo creer lo que leo!!!,Coronavirus y encierro forzoso: advierten que puede aumentar la violencia contra mujeres y niños https://t.co/Sg0V0qNAhp,0,0,0,0,0,0,0,0,0,0,0.0005470497417263687,0.0007030157721601427,0.0004473087901715189,0.001044581993483007,0.00046924190246500075,0.0005630275118164718,0.0005540628335438669,0.0006875437684357166,0.0008289081160910428
352291,Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia,"@usuario Que buena idea @usuario por que también no piden que les entreguen armas así no pierden tiempo consiguiendo una o a los violadores se les lleven mujeres donde fijen domicilio para no ""violar"" también la cuarentena?",Coronavirus: la ONU pide reducir la población carcelaria para contener la pandemia https://t.co/9vZC0NGQwN,0,0,0,0,0,0,0,0,0,0,0.32631534337997437,0.008881594985723495,0.002184943063184619,0.005879733245819807,0.010113785043358803,0.004611856769770384,0.0028396632988005877,0.0023987723980098963,0.7267043590545654
406341,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia,@usuario El virus quedó en el auto??? Son imbéciles sin corazon,Santiago del Estero: su hija es paciente oncológica y debió cargarla 5 kilómetros en brazos porque le prohibieron ingresar en auto a la provincia https://t.co/6WZqAjPUC4,0,0,0,0,0,0,0,0,0,0,0.00048776596668176353,0.0006900487351231277,0.0005124915624037385,0.001228225533850491,0.000354441930539906,0.0005892040207982063,0.0005915848887525499,0.0007287595071829855,0.0006816613604314625
398715,"Hebe de Bonafini criticó a los supermercados y llamó a ""suplantar la carne por arroz, garbanzos y lentejas""",@usuario Jajaja! Que inviable que es esta vieja... Que feo ser Kirchnerista y tener que militar esto!!!😂😂😂🤣🤣,"Hebe de Bonafini criticó a los supermercados y llamó a “suplantar la carne por arroz, garbanzos y lentejas” https://t.co/s77NGCdmAA",1,0,0,0,0,0,0,0,1,0,0.007474398706108332,0.00800734106451273,0.006185669451951981,0.005504272878170013,0.007938715629279613,0.10343015193939209,0.02008253149688244,0.9336785674095154,0.00403394503518939
387093,"Alberto Fernández: ""El día que termine la pandemia habrá un banderazo de los argentinos de bien""",@usuario No lo dude que así será. Mi eterna gratitud hacia este gobierno y este Presidente,Alberto Fernández: “El día que termine al pandemia habrá un banderazo de los argentinos de bien” https://t.co/AtHa4VBoDc,0,0,0,0,0,0,0,0,0,0,0.0006563597125932574,0.0005291745183058083,0.00039227321394719183,0.0009323774720542133,0.0006743521080352366,0.0011658408911898732,0.000527973345015198,0.0005661615869030356,0.0008231934625655413
365793,Alberto Fernández ratifica su distancia diplomática con Trump y dialogó con Xi Jinping para profundizar la relación con China,@usuario El chino que censuró a Whinnie Poo porque no le gustaba que le dijeran que se parecía? Que raro Alberto juntándose con dictadores,Alberto Fernández ratifica su distancia diplomática con Trump y hoy dialoga con Xi Jinping para profundizar la relación con China | Por Román Lejtman https://t.co/c9FfNBSMbR,0,0,0,0,0,0,0,0,0,0,0.0004351341922301799,0.0006957295699976385,0.0006882871966809034,0.0021487835329025984,0.0003280803211964667,0.0007046771934255958,0.0006416575633920729,0.0008431763853877783,0.0003254246839787811
373177,"Alberto Fernández: ""Vamos a dar batalla contra la inseguridad, no queremos hacernos los distraídos""",@usuario 🤥,El Presidente encabezó una videoconferencia en donde anticipó que la semana que viene anunciará medidas para combatir el delito en la provincia de Buenos Aires https://t.co/49UXfwTmBS https://t.co/9r0LXwsdLW,0,0,0,0,0,0,0,0,0,0,0.0004666810273192823,0.0007570674642920494,0.0007322625606320798,0.0007596919895149767,0.00037560021155513823,0.0006291163736023009,0.0008922069682739675,0.0011454822961241007,0.0006261339294724166
342451,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""","@usuario Que no la cancheree, qué, esto está empezando. Estamos en una etapa estival favorable. Por el bien de todos que podamos pasarla lo mejor posible. Al llegar el frío, las cosas se pueden complicar. Deseo equivocarme. No está bien, jamás, creérselas de esta manera.","Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",0,0,0,0,0,0,0,0,0,0,0.0005547294276766479,0.0008277833112515509,0.0009487419738434255,0.0006254214677028358,0.00032525593996979296,0.0007325494661927223,0.0013404454803094268,0.0022440955508500338,0.0006122820195741951
357688,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: ""Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista""",@usuario Excelente mensaje 👏👏👏👏,"El mensaje de El Dipy que lo convirtió en tendencia en las redes: “Piensan que porque salí de un barrio humilde, soy kirchnerista o soy peronista” https://t.co/CMwm2t7eJA",0,0,0,0,0,0,0,0,0,0,0.0005975021631456912,0.0006779584800824523,0.0006116911536082625,0.0007013534777797759,0.0006222388474270701,0.001338453497737646,0.0005825340049341321,0.0005915803485549986,0.0013528577983379364
352854,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto,@usuario Uy no le dieron? 🤓🤓🤓,Denuncian que dos presos fueron heridos de bala durante el motín en la cárcel de Devoto https://t.co/Vj1Syo0ipr,1,0,0,0,0,0,0,0,0,1,0.014795900322496891,0.0025213235057890415,0.002703848062083125,0.0036908923648297787,0.0025947343092411757,0.0038257825654000044,0.005519597791135311,0.004222647752612829,0.6979684829711914
342459,"Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino""","@usuario Nadie en el mundo habla de Argentina, tienen problemas más importantes que tratar. Este inservible sigue tomando ginebra vencida.","Coronavirus: Ginés Gonzalez García se comparó con China y Europa y aseguró que ""hoy se habla del modelo argentino"" https://t.co/jQUyxLSN5X",1,0,0,0,0,0,0,1,0,0,0.005000618752092123,0.0063101742416620255,0.00812640693038702,0.011414889246225357,0.006466463673859835,0.009573251008987427,0.7198119163513184,0.06383012980222702,0.006370373535901308
328711,"Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede""","@usuario Un hijo de puta le está escribiendo el “diario de Ginés”
De otra manera no se explica","Ginés González García: ""El mundo nos elogia, cosa que habitualmente no sucede"" https://t.co/J0oqiW1Wgj",0,0,0,0,0,0,0,0,0,0,0.0003478825092315674,0.0009237384656444192,0.0005923171993345022,0.0009337794035673141,0.0004164670826867223,0.0007608638261444867,0.0011335527524352074,0.0011081162374466658,0.00035776052391156554
347622,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires,@usuario Este tipo es un pelotudo importante!!! No creo que HAIGA uno que esté a su altura en nivel de ignorancia,Axel Kicillof evalúa endurecer los controles a los porteños que se desplacen hacia la provincia de Buenos Aires | Por Martín Dinatale https://t.co/9DJmYHn6vh,0,0,0,0,0,0,0,0,0,0,0.0004414525756146759,0.000628327252343297,0.0004299250431358814,0.0009441786678507924,0.0004045119567308575,0.0006181137287057936,0.0007351751555688679,0.0008969589835032821,0.00043814684613607824
401943,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino,@usuario Esta totalmente Drogui....,Confusión por la foto de Alberto Fernández con activistas veganos en medio de las negociaciones con China por el acuerdo porcino | Por Nicolás Lucca https://t.co/aaBJzKsxBG,1,0,0,0,0,0,0,1,0,0,0.00603437190875411,0.004350355360656977,0.01966313272714615,0.010947608388960361,0.0037428857758641243,0.01177820935845375,0.6205187439918518,0.01586160995066166,0.008608846925199032
377846,Flores: un delincuente murió durante un intento de asalto a una zapatería y el comerciante sufrió una herida de bala,@usuario Los medios encontraron una nueva tendencia se ve,Flores: un delincuente murió durante un intento de asalto a una zapatería https://t.co/lzjtD5agym,0,0,0,0,0,0,0,0,0,0,0.0005802199593745172,0.0006016354891471565,0.000353550654835999,0.0011293235002085567,0.0004685906460508704,0.000688222935423255,0.0005949424230493605,0.0007558193174190819,0.0010290967766195536
376044,"La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante""","@usuario Indignante es que liberen a este testaferro, apañado por sus secuaces.","La pareja de Lázaro Báez contó cómo lo esperaba adentro del country: ""Lo que le hicieron fue indignante"" https://t.co/5k4aJTsFq5",0,0,0,0,0,0,0,0,0,0,0.0007118552457541227,0.0006936381687410176,0.0005301639903336763,0.0008507301681675017,0.00038498692447319627,0.0009886585175991058,0.0010256745154038072,0.001342841307632625,0.0015510633820667863
