,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
767,767,,pt é de satanás lembrem-se sempre https://t.co/vmotieIgIR,,0,0,0,0,0,0,0,0,0,0,0.0006639485363848507,0.0006169942207634449,0.0004222407005727291,0.0017657483695074916,0.000629208458121866,0.0010695063974708319,0.000627128581982106,0.0006086763460189104,0.00041223654989153147
768,768,,PARABÉNS PRESIDENTE EDUARDO CUNHA,,0,0,0,0,0,0,0,0,0,0,0.00046744613791815937,0.0013766164192929864,0.0013389820232987404,0.0006851954967714846,0.0006039470317773521,0.0008416753262281418,0.001115894177928567,0.0012959049781784415,0.00046853505773469806
769,769,,"BRASIL ACIMA DE TUDO 
DEUS ACIMA DE TODOS
AMEM",,0,0,0,0,0,0,0,0,0,0,0.0005958350957371294,0.000578514242079109,0.0005325812380760908,0.0030741801019757986,0.0005333917797543108,0.0020820610225200653,0.0006258024950511754,0.0006295335479080677,0.00033545916085131466
770,770,,o bolsonaro nao parabenizou o cunha de vdd gente isso é culpa da edição do video,,0,0,0,0,0,0,0,0,0,0,0.0005786840920336545,0.0006551010301336646,0.0006872112862765789,0.0014137041289359331,0.00043898733565583825,0.0014023995026946068,0.0008971025818027556,0.00095953798154369,0.00036962414742447436
771,771,,"bandido bom é bandido morto
menos o cunha ele tá do nosso lado",,1,0,0,0,0,0,0,0,0,1,0.0011618973221629858,0.0006709168083034456,0.0013099387288093567,0.0011062687262892723,0.0006615609163418412,0.003139446722343564,0.0008677548030391335,0.0008366529364138842,0.0023857743944972754
772,772,,@twipterto nao trabalho com nomes,,0,0,0,0,0,0,0,0,0,0,0.004153994377702475,0.03424307331442833,0.558292031288147,0.02257675491273403,0.0063836160115897655,0.005801811348646879,0.009176140651106834,0.010413816198706627,0.004291489254683256
773,773,,pelo fim da corrupção eu voto SIM,,0,0,0,0,0,0,0,0,0,0,0.0010960213840007782,0.0009606443345546722,0.000775374355725944,0.0015307626454159617,0.0013201665133237839,0.006906067952513695,0.0006824271404184401,0.0006007212796248496,0.0006327728624455631
774,774,,RT @Leandrochargers: @direitafalando @luisanunes Pelo fim da corrupção dos outros e a continuidade das minhas voto SIM,,0,0,0,0,0,0,0,0,0,0,0.0005876902723684907,0.001007197191938758,0.0005244688363745809,0.0009587894892320037,0.000620385049842298,0.001991594908758998,0.0005346500547602773,0.0006996378069743514,0.0005119050038047135
775,775,,agora que a dilma vai sair quem assume é o aécio né??,,0,0,0,0,0,0,0,0,0,0,0.0007283807499334216,0.0008821926894597709,0.000639868900179863,0.0010346086928620934,0.0004333331307861954,0.0009821931598708034,0.0006449456559494138,0.0008290565456263721,0.0005428020958788693
776,776,,COM MUITO AMOR  https://t.co/0ILXEJY5V6,,0,0,0,0,0,0,0,0,0,0,0.0012957279104739428,0.0008480410906486213,0.000709367508534342,0.0017110042972490191,0.0011827647686004639,0.0019800192676484585,0.0011177756823599339,0.0007902826764620841,0.004503261763602495
777,777,,se fosse o mito cuspindo no jean seria homofobia né,,0,0,0,0,0,0,0,0,0,0,0.0017913474002853036,0.0014363628579303622,0.0065587661229074,0.002658757148310542,0.0006792075582779944,0.0011283395579084754,0.0007261033752001822,0.0005657071596942842,0.0007624541176483035
778,778,,"BANDIDO BOM EH BANDIDO MORTO
VIVA CUNHAA",,1,0,0,0,0,0,0,0,0,1,0.004347025416791439,0.0011950589250773191,0.002455854555591941,0.0016452850541099906,0.003648345358669758,0.008310872130095959,0.0013111189473420382,0.0014765714295208454,0.005471417680382729
779,779,,"homenagear torturador? pode
chamar outro deputado de viado boiola queima rosca? claro que pode
cuspir no mito? NUNCA",,1,0,0,1,0,0,0,0,0,0,0.0005842026439495385,0.0030471296049654484,0.004227046854794025,0.0007827880908735096,0.0005069916951470077,0.0009861637372523546,0.0022247699089348316,0.0016337312990799546,0.0009642830118536949
780,780,,"nenhuma ditadura é boa 
mas pelo menos os militares de 64 livraram o brasil de uma possível cubanização",,0,0,0,0,0,0,0,0,0,0,0.0006555101135745645,0.0005354252061806619,0.0004222763527650386,0.0015360350953415036,0.0005135850515216589,0.00212432025000453,0.0006097703007981181,0.000652517017442733,0.0005497199017554522
781,781,,"pelo menos a ditadura melhorou a economia
agora não posso nem ir pra miami de primeira classe",,0,0,0,0,0,0,0,0,0,0,0.0005529035115614533,0.000613838026765734,0.00036169245140627027,0.0009290963062085211,0.0004148658481426537,0.0010827049845829606,0.0004906220710836351,0.0006277559441514313,0.0005441110697574914
782,782,,a culpa do brasil estar do jeito que tá é única e exclusivamente da dilma,,0,0,0,0,0,0,0,0,0,0,0.0007119471556507051,0.000755547487642616,0.0008940230472944677,0.005044655408710241,0.000620207458268851,0.003019575262442231,0.0008267652592621744,0.0006759340176358819,0.00036326597910374403
783,783,,acho engraçado que vcs falam mal do Ustra mas idolatram Che,,0,0,0,0,0,0,0,0,0,0,0.0007042462239041924,0.0007587170694023371,0.0006828187615610659,0.001217783777974546,0.0004927240661345422,0.000985652324743569,0.0006793626234866679,0.0005529040354304016,0.0005372732994146645
784,784,,"esse tal de golpe aí é que nem o racismo
tá nos olhos de quem vê",,0,0,0,0,0,0,0,0,0,0,0.0012067265342921019,0.0006422522710636258,0.0007716494146734476,0.004656515549868345,0.0009288652800023556,0.005812867544591427,0.000644862127956003,0.0006367007736116648,0.0006163065554574132
785,785,,"o eduardo bolsonaro nao cuspiu no jean, isso é tudo truque de vídeo seus manipulados",,0,0,0,0,0,0,0,0,0,0,0.0004377627628855407,0.0008171522058546543,0.0008160286815837026,0.0011487171286717057,0.0004396559961605817,0.0011392305605113506,0.0008351563010364771,0.0008052982157096267,0.0003483537584543228
786,786,,RT @RafaelapFonseca: EU TO MIJANDO DE RIR DESSES TWEETS KFHSKFJHRKSBFKEHDKR MELHOR PÁGINA @DIREITAFALANDO,,0,0,0,0,0,0,0,0,0,0,0.0020730854012072086,0.0008205136400647461,0.004284748341888189,0.00110016914550215,0.0005491864867508411,0.004397992976009846,0.002094551920890808,0.001351989689283073,0.0007887502433732152
787,787,,"legalizar a maconha?
aí meu filho começa a fumar essa merda e daqui a pouco tá na crackolândia com o copinho de guaravita",,0,0,0,0,0,0,0,0,0,0,0.006665523629635572,0.0018411733908578753,0.00560330506414175,0.00945233553647995,0.0016452950658276677,0.05328197404742241,0.05358430743217468,0.0026843154337257147,0.0012403021100908518
788,788,,como diz o ditado: vira homem,,1,0,0,0,0,0,0,0,0,0,0.0004937478224746883,0.0009488391224294901,0.0005683678318746388,0.0009105699718929827,0.0003902683383785188,0.0005425067502073944,0.0005725727532990277,0.0005707959062419832,0.0005263782222755253
789,789,,aqui no barzinho na barra com a elite opressora bjs boa noite,,0,0,0,0,0,0,0,0,0,0,0.0005819915677420795,0.0008768588886596262,0.0008247928926721215,0.0009662561933510005,0.0006217017653398216,0.0025092926807701588,0.0008894169586710632,0.0010259144473820925,0.0005069038015790284
790,790,,eae seus vagabundo mamador de teta da dilma,,0,0,0,0,0,0,0,0,0,0,0.00047053839080035686,0.001251744688488543,0.0007505849935114384,0.0030951134394854307,0.0005530825001187623,0.0023234046529978514,0.001509304391220212,0.0013172902399674058,0.00033303958480246365
791,791,,como vai o sábado? recheado de capitalismo?,,0,0,0,0,0,0,0,0,0,0,0.00040583990630693734,0.0009249926079064608,0.0007364523480646312,0.0012529673986136913,0.0005901760887354612,0.0012596102897077799,0.0006276242784224451,0.001076757675036788,0.0002763743977993727
792,792,,e a esquerda nao para de tentar dominar o mundo https://t.co/2hJ2F35nvH,,0,0,0,0,0,0,0,0,0,0,0.0008991006179712713,0.0007098686182871461,0.0006247613928280771,0.0059937783516943455,0.0010688304901123047,0.0031888068187981844,0.00064832967473194,0.0005715558654628694,0.00034208482247777283
793,793,,curtindo um ótimo #DominGot que o capitalismo me proporciona,,0,0,0,0,0,0,0,0,0,0,0.0005086796591058373,0.0009889774955809116,0.0009387625032104552,0.0012207033578306437,0.0007942394586279988,0.0010607221629470587,0.000552754383534193,0.0006438727723434567,0.0003323462442494929
794,794,,reclama que o temer é corrupto mas na hora de votar na dilma com ele de vice nem ligou né?,,0,0,0,0,0,0,0,0,0,0,0.0005406272830441594,0.0007092829910106957,0.0005389248253777623,0.0008528319303877652,0.0003504499327391386,0.0007447695243172348,0.0006259247893467546,0.0007225364679470658,0.000511573045514524
795,795,,nao vem me culpar agora nao tenho nada a ver com isso votei no aécio,,0,0,0,0,0,0,0,0,0,0,0.0006051256787031889,0.0007002094644121826,0.0005617908318527043,0.0009998278692364693,0.0004563237016554922,0.0012629330158233643,0.00062378472648561,0.0006787597667425871,0.0005315542803145945
796,796,,política + religião = sucesso,,0,0,0,0,0,0,0,0,0,0,0.000572298071347177,0.0010402511106804013,0.0008168637868948281,0.0007549342699348927,0.0004826882213819772,0.0007782710599713027,0.0006961709586903453,0.0008146883919835091,0.0005659679300151765
797,797,,"meritocracia: existe
racismo: não existe since 1888",,1,0,0,0,1,0,0,0,0,0,0.00048484193393960595,0.0007549760048277676,0.0004911444848403335,0.0028354430105537176,0.0007647433667443693,0.000853220815770328,0.0004980229423381388,0.000487201614305377,0.00040809661732055247
798,798,,"ustra: não pode homenagear
che: pode homenagear",,0,0,0,0,0,0,0,0,0,0,0.000419095391407609,0.00214791065081954,0.000865583773702383,0.0007851364789530635,0.0004240957205183804,0.0006181063363328576,0.0006817042594775558,0.0008846273995004594,0.0005620393203571439
799,799,,"claro que vc pode ir pro bm júnior sarra as 9nha ein filhao 
maria tá achando que vai aonde? sair depois da 7h?? quer ser estuprada na rua?",,1,0,1,0,0,0,0,0,0,0,0.0004579522064886987,0.0023902342654764652,0.0006951158284209669,0.0009096893481910229,0.0003648348501883447,0.0008886868017725646,0.000887969508767128,0.0010088772978633642,0.00037022013566456735
800,800,,RT @vanguardapop: Atenção esquerdistas: O CHORO É LIVRE #BolsonaroPresidente https://t.co/oR5J3EXutg,,0,0,0,0,0,0,0,0,0,0,0.0007340179290622473,0.000646958826109767,0.0008481716504320502,0.0012310839956626296,0.0005198476719669998,0.0035614953376352787,0.0008297742460854352,0.0007420257315970957,0.0006694924086332321
801,801,,RT @vanguardapop: Chora petralhada! #BolsonaroPresidente @DepBolsonaro https://t.co/QveoFpwo7n,,0,0,0,0,0,0,0,0,0,0,0.0005531522911041975,0.001072540762834251,0.00040588362026028335,0.0013239514082670212,0.0008372606243938208,0.0032963489647954702,0.0009542224579490721,0.0008344709640368819,0.0005501830019056797
802,802,,"RT @flaviomorgen: Quantos robôs da Pepper precisaram para as tags pró-PT, enquanto o povão honesto e trabalhador meteu um #BolsonaroPreside _",,0,0,0,0,0,0,0,0,0,0,0.00043534868746064603,0.0009907659841701388,0.001108177937567234,0.0009523169719614089,0.0005377687630243599,0.0012296143686398864,0.0007218527025543153,0.0007836284348741174,0.0003413861559238285
803,803,,"eaí que o temer quer cortes pro salário mínimo, na educação e acabar com o SUS? bagulho é tirar a dilma porra #ForaPT",,0,0,0,0,0,0,0,0,0,0,0.1252928227186203,0.002256331965327263,0.013072026893496513,0.0048975772224366665,0.009873289614915848,0.1091781035065651,0.001935911481268704,0.0016644233837723732,0.02842341735959053
804,804,,"é como eu sempre digo, só tem 3 opções pro brasil ir pra frente 
é só escolher",,0,0,0,0,0,0,0,0,0,0,0.0012908739736303687,0.0005969554767943919,0.0010787643259391189,0.0025333224330097437,0.0008159780991263688,0.004242487717419863,0.0006600784254260361,0.000587370537687093,0.0008030231110751629
805,805,,"RT @NevesIgor: frases da direita 
absurdo! um judeu reagiu cuspindo no hitler! imaginem se fosse ao contrário?",,0,0,0,0,0,0,0,0,0,0,0.00045540640712715685,0.0007167195435613394,0.000608128379099071,0.0009152330458164215,0.0003651136939879507,0.0007153619080781937,0.0006888817297294736,0.0007495050085708499,0.0004253455554135144
806,806,,esquerdopata vai pra,,1,0,0,0,0,0,1,0,0,0,0.0015262637753039598,0.002101107267662883,0.005090454127639532,0.002049288945272565,0.0011687095975503325,0.01375401671975851,0.016042539849877357,0.0019493140280246735,0.0019451522966846824
807,807,,"já falei que não sou racista porra
mas...",,1,0,0,0,1,0,0,0,0,0,0.0010330259101465344,0.0007503333035856485,0.0013480386696755886,0.009029213339090347,0.0007764120819047093,0.0028063419740647078,0.0007975096232257783,0.00044983657426200807,0.0008702828199602664
808,808,,"eu sei que em todas as notas do real ta escrito ""deus seja louvado"" mas o estado é laico",,0,0,0,0,0,0,0,0,0,0,0.0005187384085729718,0.0007298190030269325,0.0005372522864490747,0.0007673940854147077,0.0003748815506696701,0.0007178573287092149,0.0005885686841793358,0.0006292246398515999,0.0005954430671408772
809,809,,melhor coisa que eu fiz foi assinar a editora humanas https://t.co/s5UkekqKFI,,0,0,0,0,0,0,0,0,0,0,0.0005478313541971147,0.0009709871374070644,0.00044649557094089687,0.001021946081891656,0.0004068528360221535,0.0006757910014130175,0.0006011686637066305,0.0006778360693715513,0.0006249045836739242
810,810,,"pelo menos com o capitalismo eu pude ver guerra civil na estreia
vai lá ver em cuba",,0,0,0,0,0,0,0,0,0,0,0.000486884790007025,0.0007064517121762037,0.0004487810074351728,0.001824688515625894,0.0006021377048455179,0.0013503065565600991,0.00046830353676341474,0.0005055871442891657,0.00033853022614493966
811,811,,"eu sofro preconceito por ser da igreja evangélica mas ngm liga ne
aí jogam pedra no macumbero e é ""ooooh mds que triste""",,0,0,0,0,0,0,0,0,0,0,0.0004167750885244459,0.0009781039552763104,0.0005785186658613384,0.0011086425511166453,0.0005353744491003454,0.0009461472509428859,0.0005602911696769297,0.0006035215337760746,0.0004241664719302207
812,812,,"homem morre: homicídio 
criança morre: homicídio
hetero morre: homicídio
gay morre: homofobia",,1,0,0,1,0,0,0,0,0,0,0.0008703329949639738,0.0019335285760462284,0.011041147634387016,0.0009600129560567439,0.0005043292185291648,0.0011327960528433323,0.001155336038209498,0.0007982794777490199,0.0010530705330893397
813,813,,QUEM MATOU MAIS,,0,0,0,0,0,0,0,0,0,0,0.02695220522582531,0.0009123933268710971,0.0018136745784431696,0.01088795531541109,0.002582784276455641,0.05708099156618118,0.0016005414072424173,0.00107778690289706,0.006715930067002773
814,814,,"pra que tirar meu wpp? 
tem que tirar é a dilma logo porra",,0,0,0,0,0,0,0,0,0,0,0.0026837410405278206,0.0008672034600749612,0.0012766611762344837,0.0027588275261223316,0.000758233480155468,0.0019807147327810526,0.0008856613421812654,0.0008700067410245538,0.0009058387950062752
815,815,,wpp voltou // a ditadura não https://t.co/x9u3cmmksM,,0,0,0,0,0,0,0,0,0,0,0.0005480708205141127,0.0006600510096177459,0.0004007617535535246,0.001012024818919599,0.0003781869891099632,0.0008351073483936489,0.0005439238739199936,0.0005668749217875302,0.0005048987222835422
816,816,,meu malvado favorito caiu?,,0,0,0,0,0,0,0,0,0,0,0.0007634436478838325,0.0021047196350991726,0.0009380043484270573,0.0037157938349992037,0.0006268919096328318,0.0008254880085587502,0.0008619898580946028,0.0018487569177523255,0.0008964771404862404
817,817,,mas o cunha não foi democraticamente eleito???? pq ele pode sair e a dilma nao?????,,0,0,0,0,0,0,0,0,0,0,0.0004861668567173183,0.0008328965050168335,0.0006336020305752754,0.0008825197583064437,0.00040407682536169887,0.0008409573929384351,0.0006219343631528318,0.0007041858043521643,0.00037882907781749964
818,818,,não é obvio???? https://t.co/FGz5aBRdLG,,0,0,0,0,0,0,0,0,0,0,0.00046046567149460316,0.0007103653042577207,0.0005301988567225635,0.0013673348585143685,0.00044208296458236873,0.0007948792190290987,0.0005880286917090416,0.0008241329924203455,0.0004519436915870756
819,819,,"feliz dia das mães pras mães de verdade 
#NaoAoAborto",,1,0,1,0,0,0,0,0,0,0,0.0008467843290418386,0.001783039653673768,0.0014169903006404638,0.0010142166865989566,0.0007450414123013616,0.0020186027977615595,0.000842585286591202,0.0005783395026810467,0.0005704924114979804
820,820,,RT @therealbunk3r: @direitafalando feliz dia das mães só pras mães de familia tradicional,,1,0,1,0,0,0,0,0,0,0,0.0004440915654413402,0.0006756921648047864,0.0004990857560187578,0.0011443948606029153,0.00042875291546806693,0.0007498257327824831,0.0006303482805378735,0.0006465359474532306,0.0004700327117461711
821,821,,cancelaram o impeachment?? ISSO É GOLPE,,0,0,0,0,0,0,0,0,0,0,0.0006174889858812094,0.0006865275790914893,0.00039954911335371435,0.0012665282702073455,0.00039131479570642114,0.00087539799278602,0.000538982858415693,0.0006012101657688618,0.0005118981353007257
822,822,,meritocracia existe sim!! olha só o caso do joaquim barbosa,,0,0,0,0,0,0,0,0,0,0,0.0003899674629792571,0.0013550551375374198,0.0004958241479471326,0.0009853405645117164,0.0004801312752533704,0.00092452293029055,0.0005845747073180974,0.0007251491188071668,0.0003365250304341316
823,823,,"a lógica coxinha é:
eu amo o cunha
mas agora q ele foi afastado é ladrao
mas impediram o impeachment!!!
volta cunha!!!",,0,0,0,0,0,0,0,0,0,0,0.0005187932983972132,0.0008916983497329056,0.0005597832496277988,0.0006404448649846017,0.00043991630082018673,0.0008590933866798878,0.00061707419808954,0.000663929502479732,0.0006567645468749106
824,824,,"quando eu passo na faculdade é mérito
quando eu nao passo a culpa é da cota",,0,0,0,0,0,0,0,0,0,0,0.00042038600076921284,0.0013693992514163256,0.0010592197068035603,0.0006728153093717992,0.0005910010077059269,0.000835152342915535,0.0006953338161110878,0.0006243036477826536,0.0005552994552999735
825,825,,"ditadura = educação, saude, segurança de qualidade
democracia = greve, corrupção",,0,0,0,0,0,0,0,0,0,0,0.0004746536142192781,0.0007736399420537055,0.0004073946620337665,0.0009181739296764135,0.000493767554871738,0.0009535866556689143,0.0004885710077360272,0.0005175308906473219,0.0004708017222583294
826,826,,RT @gabbii_222: Rindo muito com @direitafalando KKKKKKKKKKKK vale a pena,,0,0,0,0,0,0,0,0,0,0,0.015304384753108025,0.017908645793795586,0.022370537742972374,0.011040158569812775,0.008600222878158092,0.9606760740280151,0.022046292200684547,0.02015296369791031,0.01691507175564766
827,827,,tem que privatizar a porra toda mesmo tmj temer,,0,0,0,0,0,0,0,0,0,0,0.0005229029920883477,0.0008184247999452055,0.00035827778629027307,0.0009654744062572718,0.000460112642031163,0.0008449474698863924,0.0005123770679347217,0.000595110293943435,0.0005458197556436062
828,828,,"mundo perfeito coxinha:
temer até 2018
eleições
bolsomito presidente",,0,0,0,0,0,0,0,0,0,0,0.0006010686629451811,0.0006919808802194893,0.0007479737978428602,0.0012525885831564665,0.0004653855867218226,0.002107438398525119,0.0008107341709546745,0.0008906755829229951,0.0005079921102151275
829,829,,finalmente os problemas do brasil vão se resolver com o governo do nosso querido e amado michel temer #TchauQuerida,,0,0,0,0,0,0,0,0,0,0,0.0005073318025097251,0.0006533969426527619,0.0005444809794425964,0.0014207676285877824,0.00044330040691420436,0.0010027508251369,0.00046307145385071635,0.0005655871937051415,0.0003926048520952463
830,830,,"afinal, a privatização do ensino médio/superior brasileiro e o fim dos projetos sociais que ajudam milhões é o que vai levantar o país",,0,0,0,0,0,0,0,0,0,0,0.0006992794806137681,0.0007404139032587409,0.000950218818616122,0.0018900675931945443,0.0006191838765516877,0.0021929636131972075,0.0006162296631373465,0.0006817448884248734,0.0004563533002510667
831,831,,neoliberalismo do Temer vai fazer o Brasil crescer assim como os governos do Collor e do Sarney,,0,0,0,0,0,0,0,0,0,0,0.000532984733581543,0.0006600563647225499,0.00042869121534749866,0.0010102041997015476,0.00045503515866585076,0.0009729470475576818,0.0005126325413584709,0.0006309868767857552,0.00039167681825347245
832,832,,e daí? pelo menos eles não são do PT https://t.co/q9zwIpb2r2,,0,0,0,0,0,0,0,0,0,0,0.0008254348649643362,0.0007464776863344014,0.0011770148994401097,0.002166210440918803,0.0006791729247197509,0.00547464843839407,0.0010242443531751633,0.0008349760319106281,0.0004693805822171271
833,833,,"nada melhor do que apreciar o impeachment aqui no meu ap na zona sul
só nao sei pq minha empregada tá chorando coitada nem conhece política",,0,0,0,0,0,0,0,0,0,0,0.00047769243246875703,0.0013612961629405618,0.000595480261836201,0.0008700941689312458,0.0004442837671376765,0.001022924087010324,0.0007170894532464445,0.0008894730126485229,0.00046579368063248694
834,834,,edai que o ministério do temer não tem mulheres nem negros??? eles não fizeram por merecer ue,,1,0,1,0,1,0,0,0,0,0,0.001481387298554182,0.000692465458996594,0.0009037412819452584,0.041359804570674896,0.001232032896950841,0.0015561101026833057,0.0006106161745265126,0.0005516091478057206,0.0006948760710656643
835,835,,esse caviar tá  D E L I C I O S O  https://t.co/SYt9sPB0pz,,0,0,0,0,0,0,0,0,0,0,0.0005360252107493579,0.0007458495092578232,0.0008684479398652911,0.0015109278028830886,0.0006878524436615407,0.001235263072885573,0.0008978645200841129,0.0016604086849838495,0.000641992490272969
836,836,,"nao ligo que o temer acabou com o ministério da cultura nem q nao tenha ministros negros 
pelo menos ele sabe conjugar um verbo",,0,0,0,0,0,0,0,0,0,0,0.001862766919657588,0.0018258995842188597,0.005837364587932825,0.39677709341049194,0.005464048124849796,0.0033636235166341066,0.001740605803206563,0.001403819303959608,0.0011973583605140448
837,837,,"não se esqueça que se vc votou na dilma votou no temer tb 
agora n reclama",,0,0,0,0,0,0,0,0,0,0,0.0009716451168060303,0.0006870597135275602,0.0003341979463584721,0.0011977062094956636,0.0006324707064777613,0.0013744824100285769,0.0005377044435590506,0.0005587182240560651,0.0008874032646417618
838,838,,"tem que privatizar essas universidades mesmo
tá tudo aos pedaços por causa de quem?
DILMA",,0,0,0,0,0,0,0,0,0,0,0.0006073255790397525,0.0006178180337883532,0.00036436630762182176,0.0011149452766403556,0.00042929151095449924,0.0007960731163620949,0.0005050801555626094,0.0005312961875461042,0.0005448287702165544
839,839,,"o discurso do socialismo pode até ser bonito, mas só no capitalismo que tem comida, iphone, viagem pro exterior e etc",,0,0,0,0,0,0,0,0,0,0,0.0004137619398534298,0.0007330092485062778,0.0004815826832782477,0.0009103656630031765,0.0005226652720011771,0.0009429389610886574,0.0005209314404055476,0.000652776681818068,0.00038435912574641407
840,840,,"o ministério da cultura nao servia pra nada mesmo
bando de vagabundo fazendo merda num palco e ganhando pra isso",,0,0,0,0,0,0,0,0,0,0,0.0016502724029123783,0.002109723864123225,0.005546733736991882,0.007000963669270277,0.01862894929945469,0.021514439955353737,0.01144544966518879,0.0023920517414808273,0.0014338045148178935
841,841,,se o comunismo fosse bom a venezuela nao estaria do jeito que tá,,0,0,0,0,0,0,0,0,0,0,0.0009389860788360238,0.0007828839006833732,0.0006458372808992863,0.0030361604876816273,0.0008831089362502098,0.008148807100951672,0.0006017734413035214,0.0007488674018532038,0.0003989329270552844
842,842,,"11 milhoes de desempregados, empresas fechando, dolar alto e vcs preocupados c o fim do MinC???? vai trabalhar artista vagabundo",,0,0,0,0,0,0,0,0,0,0,0.000510120065882802,0.001778447418473661,0.000706874649040401,0.0011407199781388044,0.001281428150832653,0.00109782291110605,0.0008439902449026704,0.0008342249784618616,0.0004003944050054997
843,843,,"homem nasce homem
mulher nasce mulher",,1,0,0,1,0,0,0,0,0,0,0.0005339243216440082,0.0007686686585657299,0.00037937244633212686,0.0009864037856459618,0.0004049548879265785,0.0005741367931477726,0.0005501174600794911,0.000596019730437547,0.0005644336924888194
844,844,,eu prezo a igualdade de gênero e não femimimismo,,0,0,0,0,0,0,0,0,0,0,0.0024128661025315523,0.41367584466934204,0.0323437936604023,0.0026571734342724085,0.005616714712232351,0.00466845603659749,0.0027028864715248346,0.0013664048165082932,0.0034766346216201782
845,845,,"RT @ladiedosite: Fala mal do capitalismo, mas com o celularzinho que o papai deu '-'",,0,0,0,0,0,0,0,0,0,0,0.00035179677070118487,0.0013255802914500237,0.0008752099238336086,0.0011325209634378552,0.0005469616153277457,0.001063584815710783,0.0008006445714272559,0.0010250014020130038,0.0002687227970454842
846,846,,"vazou um diálogo do Jucá falando sobre trocar a presidente pra deter a lava jato mas relaxem galera
não é golpe!!!!",,0,0,0,0,0,0,0,0,0,0,0.0004957362543791533,0.010603414848446846,0.00772011186927557,0.0006020630826242268,0.0006640168139711022,0.0009148049866780639,0.0015195769956335425,0.0017125182785093784,0.0006495400448329747
847,847,,vai pra cuba,,0,0,0,0,0,0,0,0,0,0,0.0005386092234402895,0.0006700388621538877,0.0003903187462128699,0.0038594917859882116,0.00042595580453053117,0.0011294774012640119,0.0005429138545878232,0.000726180849596858,0.00040216479101218283
848,848,,RT @Fagoncalves_: @direitafalando amei esse tt,,0,0,0,0,0,0,0,0,0,0,0.00047138819354586303,0.0008254903368651867,0.0005678972811438143,0.0010509983403608203,0.00039456208469346166,0.0006410817732103169,0.0005252918344922364,0.0006743533886037767,0.0004066729452461004
849,849,,eu respeito homossexuais so n concordo nem quero q meu filho veja eles se beijando em público,,1,0,0,1,0,0,0,0,0,0,0.0005968653131276369,0.0014476493233814836,0.003697780892252922,0.000972079869825393,0.0005287809763103724,0.0008728834800422192,0.0007758891442790627,0.0007326199556700885,0.0005003802361898124
850,850,,"piadas com estupro não são legais nem se vc estiver brincando 
beijão do adm no core de vcs",,0,0,0,0,0,0,0,0,0,0,0.0005917607923038304,0.0013901269994676113,0.0007216628873720765,0.0008677113801240921,0.0003674618201330304,0.0008173733949661255,0.0008976223762147129,0.0006814568187110126,0.0006027523777447641
851,851,,"tudo bem o temer limitar gastos com o sus e prejudique milhões de brasileiros, contanto q a gente saia da crise",,0,0,0,0,0,0,0,0,0,0,0.0005659775924868882,0.0007013828726485372,0.0005879667587578297,0.001244699233211577,0.0003770285693462938,0.0007840568432584405,0.0006066302303224802,0.0006565623916685581,0.0004558194486889988
852,852,,"#Portugal. Novo resgate a caminho
https://t.co/5QUJSqu3cg
#RenovarPortugal #PNR https://t.co/IoK5ixqeid",,0,0,0,0,0,0,0,0,0,0,0.0006275097839534283,0.0008222896140068769,0.0008535116212442517,0.0023804553784430027,0.0006918325088918209,0.0014585485914722085,0.0005722186760976911,0.0007830133545212448,0.00037538635660894215
853,853,,"BE imparável na insanidade @jpintocoelho60 
https://t.co/bigXaSPeUc
#RenovarPortugal #PNR",,0,0,0,0,0,0,0,0,0,0,0.0005798504571430385,0.000957770214881748,0.0005487909074872732,0.002335777971893549,0.0006860252469778061,0.0011175520485267043,0.0006718714721500874,0.0008849097648635507,0.0002837174979504198
854,854,,"A greve dos Estivadores
https://t.co/EcYwmGj8Aq
#RenovarPortugal #PNR",,0,0,0,0,0,0,0,0,0,0,0.0005491995834745467,0.0025173488538712263,0.0015226289397105575,0.0020249970257282257,0.0014609764330089092,0.0012988527305424213,0.0006015701219439507,0.0009929077932611108,0.00036257176543585956
855,855,,"#Educação gratuita para todos e liberdade de escolha
https://t.co/sqvH4JUdkz
#RenovarPortugal #PNR #Escolas https://t.co/webnk2Dbcx",,0,0,0,0,0,0,0,0,0,0,0.0006011669174768031,0.0011689523234963417,0.000798484543338418,0.001128739444538951,0.0006607216200791299,0.0009185142698697746,0.0006404198356904089,0.0007117199129424989,0.0004572481266222894
856,856,,"RT @DepEduardoCunha: Dilma mente tanto,que já estamos aprendendo a identificar do ela mente;Basta mover o lábios",,0,0,0,0,0,0,0,0,0,0,0.0004893815494142473,0.0009659445495344698,0.0005298672476783395,0.0007915127207525074,0.0004648805770557374,0.0007442054920829833,0.0007697725668549538,0.0007903365767560899,0.0004728602943941951
857,857,,"Só o Nacionalismo é solução! por @viktortora 
https://t.co/DAXud267yh
#VítorRamalho #PNR #RenovarPortugal",,0,0,0,0,0,0,0,0,0,0,0.0004573926271405071,0.0008069043979048729,0.0005227896035648882,0.0014431332238018513,0.0005510529153980315,0.0014814853202551603,0.0004781393217854202,0.000776006025262177,0.0002952108916360885
