,id,title,text,context_tweet,HATEFUL,CALLS,WOMEN,LGBTI,RACISM,CLASS,POLITICS,DISABLED,APPEARANCE,CRIMINAL,PRED_CALLS,PRED_WOMEN,PRED_LGBTI,PRED_RACISM,PRED_CLASS,PRED_POLITICS,PRED_DISABLED,PRED_APPEARANCE,PRED_CRIMINAL
1188,portuguese-1189,,Se pelo menos eu não tivesse sido um completo cuzão com ela.,zz,0,0,0,0,0,0,0,0,0,0,0.0012184364022687078,0.001149099669419229,0.0031710846815258265,0.0025268038734793663,0.0006771335611119866,0.005449383519589901,0.0025507863610982895,0.004086146131157875,0.0015618972247466445
1189,portuguese-1190,,"Ninguém é perfeito, mas ninguém precisa ser um cuzão também.",zz,0,0,0,0,0,0,0,0,0,0,0.0011755767045542598,0.0013971837470307946,0.006615323480218649,0.0006601658533327281,0.000522532791364938,0.0016323848394677043,0.0014842558884993196,0.002305864356458187,0.0009762457339093089
1190,portuguese-1191,,Eu posso ser meio cuzão às vezes.,zz,0,0,0,0,0,0,0,0,0,0,0.000685159582644701,0.000663421000353992,0.0005753841833211482,0.0015985865611582994,0.0004129929293412715,0.0007660912815481424,0.0005547330947592854,0.0005996784893795848,0.0008171226363629103
1191,portuguese-1192,,Tentaremos não ser completos cuzões no futuro.,zz,0,0,0,0,0,0,0,0,0,0,0.0008085369481705129,0.0007603629492223263,0.000695034337695688,0.001500879880040884,0.0005364448297768831,0.001560264267027378,0.0009456753614358604,0.0012464277679100633,0.0005846437998116016
1192,portuguese-1193,,Me senti um cuzão depois de dizer aquilo.,zz,0,0,0,0,0,0,0,0,0,0,0.0009174257284030318,0.000599223654717207,0.001023440738208592,0.0011094053043052554,0.00041743728797882795,0.0014952487545087934,0.0007040858617983758,0.0007760200533084571,0.0008149403147399426
1193,portuguese-1194,,"Meu Deus, tenho sido um desgraçado, né?",zz,0,0,0,0,0,0,0,0,0,0,0.0006005793111398816,0.000629690766800195,0.0004427855892572552,0.0011521566193550825,0.0004130173474550247,0.0011792717268690467,0.0006213824381120503,0.0006696886848658323,0.0006850463105365634
1194,portuguese-1195,,Às vezes posso ser um verdadeiro desgraçado.,zz,0,0,0,0,0,0,0,0,0,0,0.0006842655711807311,0.0006935839774087071,0.0009302743710577488,0.0009614903829060495,0.00045794478501193225,0.001170581323094666,0.0007709967321716249,0.0008675328572280705,0.0006618892075493932
1195,portuguese-1196,,Dizer isso me torna um pouco desgraçado.,zz,0,0,0,0,0,0,0,0,0,0,0.0006248647114261985,0.0005704293143935502,0.0005076227826066315,0.0010029900586232543,0.0004169055901002139,0.0011546198511496186,0.0006553040002472699,0.0007360195158980787,0.0007661919808015227
1196,portuguese-1197,,Quem me dera ser menos desgraçado com as outras pessoas.,zz,0,0,0,0,0,0,0,0,0,0,0.0006391655188053846,0.0009118914022110403,0.0007264699088409543,0.0010752025991678238,0.0005326190730556846,0.0012953922851011157,0.000753849046304822,0.0011661385651677847,0.0007940279901959002
1197,portuguese-1198,,Eu sei muito bem que as pessoas pensam que sou um desgraçado.,zz,0,0,0,0,0,0,0,0,0,0,0.0004965440020896494,0.0009501526947133243,0.0010084444656968117,0.0009436309337615967,0.0004319130093790591,0.0010031085694208741,0.0009312818292528391,0.0016444323118776083,0.0006151815759949386
1198,portuguese-1199,,Isso foi totalmente canalha da minha parte.,zz,0,0,0,0,0,0,0,0,0,0,0.0004674077790696174,0.0009284710977226496,0.0005751210264861584,0.0008475447539240122,0.0004069451824761927,0.0008999946876429021,0.0008915101061575115,0.0012026631738990545,0.0005037092487327754
1199,portuguese-1200,,Eu queria ter me impedido de ser tão canalha.,zz,0,0,0,0,0,0,0,0,0,0,0.00046110476250760257,0.0009184770751744509,0.0005417264765128493,0.001002350589260459,0.0003810335765592754,0.0007171209435909986,0.0007451053243130445,0.0012146721128374338,0.0004208599275443703
1200,portuguese-1201,,Minha mãe realmente acha que sou um canalha.,zz,0,0,0,0,0,0,0,0,0,0,0.00042552666855044663,0.0010470828274264932,0.0007583029218949378,0.0008862007525749505,0.0003930761304218322,0.0007774738478474319,0.0009853673400357366,0.001478042802773416,0.0004057961923535913
1201,portuguese-1202,,"Ah cara, é uma canalhice o que eu falei.",zz,0,0,0,0,0,0,0,0,0,0,0.000491672195494175,0.001105547184124589,0.0009554623975418508,0.0008207028731703758,0.00040488113882020116,0.0009015167597681284,0.0010545237455517054,0.0016657018568366766,0.00043016858398914337
1202,portuguese-1203,,Eu nem sempre sou canalha assim.,zz,0,0,0,0,0,0,0,0,0,0,0.000437205599155277,0.0007768128416500986,0.0005100886919535697,0.000953080365434289,0.0003745620197150856,0.0006887340568937361,0.0006224482203833759,0.0007940562791191041,0.00043443747563287616
1203,portuguese-1204,,Eu era um pé no saco naquela época.,zz,0,0,0,0,0,0,0,0,0,0,0.0007623189594596624,0.0010629683965817094,0.0023217129055410624,0.0013194625498726964,0.000534852675627917,0.00154240638948977,0.0023569748736917973,0.0024140921887010336,0.0007371956016868353
1204,portuguese-1205,,Já fui taxado de pé no saco antes.,zz,0,0,0,0,0,0,0,0,0,0,0.0007222958374768496,0.0021524622570723295,0.0012058382853865623,0.0015357425436377525,0.0005778733175247908,0.0009996372973546386,0.0018186017405241728,0.0018719621002674103,0.0006230319268070161
1205,portuguese-1206,,Essa não é a primeira vez que me chamam de pé no saco.,zz,0,0,0,0,0,0,0,0,0,0,0.0005572864320129156,0.0008319839253090322,0.0006238872883841395,0.0010675020748749375,0.00040198443457484245,0.0009754368802532554,0.0007437570602633059,0.000994364614598453,0.0004250707570463419
1206,portuguese-1207,,"Por favor, me avisa se eu estou sendo um pé no saco.",zz,0,0,0,0,0,0,0,0,0,0,0.0009488866198807955,0.000988065847195685,0.0018775477074086666,0.001313806977123022,0.000609697075560689,0.0019020423060283065,0.0014294669963419437,0.0020266203209757805,0.0008041633409447968
1207,portuguese-1208,,Estou sendo um pé no saco por dizer isso?,zz,0,0,0,0,0,0,0,0,0,0,0.000504173687659204,0.000683822960127145,0.0005424209521152079,0.0008158949203789234,0.0003498457372188568,0.0009334378410130739,0.0008264418574981391,0.0009245199034921825,0.0005015097558498383
1208,portuguese-1209,,Precisamos parar de agir como um bando de babacas.,zz,0,0,0,0,0,0,0,0,0,0,0.001716632628813386,0.001908950856886804,0.003247407963499427,0.003156098537147045,0.0011151247890666127,0.003013340290635824,0.002835599472746253,0.008679538033902645,0.0013021475169807673
1209,portuguese-1210,,Eu tenho sido um babaca.,zz,0,0,0,0,0,0,0,0,0,0,0.001251651206985116,0.003911920357495546,0.010987399145960808,0.00501565495505929,0.0013992891181260347,0.003349194535985589,0.0035489052534103394,0.012039154767990112,0.0010901157511398196
1210,portuguese-1211,,Isso foi muito babaca da minha parte.,zz,0,0,0,0,0,0,0,0,0,0,0.0008626850321888924,0.0012026425683870912,0.0024202310014516115,0.0017826035618782043,0.0007330682710744441,0.002226361306384206,0.001985816052183509,0.004263622220605612,0.0008451721514575183
1211,portuguese-1212,,Vou me esforçar para não ser babaca.,zz,0,0,0,0,0,0,0,0,0,0,0.0008345461101271212,0.004643771797418594,0.004726365674287081,0.00640065735206008,0.0008024509297683835,0.0011502759298309684,0.0012300197267904878,0.00968887098133564,0.0003495010605547577
1212,portuguese-1213,,Peço desculpas por ter sido babaca.,zz,0,0,0,0,0,0,0,0,0,0,0.005228796973824501,0.14291521906852722,0.005419268738478422,0.016034750267863274,0.004337904509156942,0.0035863688681274652,0.004542819689959288,0.22561763226985931,0.003410202683880925
1213,portuguese-1214,,"Foi mal, eu estava sendo estúpido.",zz,0,0,0,0,0,0,0,0,0,0,0.0004990940797142684,0.0009280434460379183,0.0017135555390268564,0.0011952838394790888,0.00038906108238734305,0.000935498159378767,0.0014241955941542983,0.0014576063258573413,0.00045806352864019573
1214,portuguese-1215,,Ela percebeu que era uma ideia estúpida.,zz,0,0,0,0,0,0,0,0,0,0,0.00041309610242024064,0.0010529592400416732,0.0007245080778375268,0.0013813745463266969,0.00038351587136276066,0.0009812901262193918,0.0006774718058295548,0.0006921906606294215,0.00036999222356826067
1215,portuguese-1216,,Eu sou estúpido por ter sugerido isso.,zz,0,0,0,0,0,0,0,0,0,0,0.0005674549611285329,0.0008077698876149952,0.0020096267107874155,0.001121030654758215,0.0004322254389990121,0.0008946015732362866,0.0011091326596215367,0.0012502940371632576,0.000535092840436846
1216,portuguese-1217,,Esse exemplo é bem estúpido.,zz,0,0,0,0,0,0,0,0,0,0,0.0005281500634737313,0.0010482475627213717,0.0021822762209922075,0.000852764118462801,0.00040959089528769255,0.000793204759247601,0.0011426955461502075,0.0012386161834001541,0.0005580638535320759
1217,portuguese-1218,,Eu fui estúpido e caí nessa.,zz,0,0,0,0,0,0,0,0,0,0,0.00046402125735767186,0.0010203068377450109,0.0007660496630705893,0.0012601466150954366,0.0003977919404860586,0.0006244702963158488,0.0008226939826272428,0.0010149823501706123,0.0005878474330529571
1218,portuguese-1219,,Eu conheci muitos negros e odeio todos deles.,zz,1,0,0,0,1,0,0,0,0,0,0.04813484847545624,0.008260207250714302,0.02831251360476017,0.9858533143997192,0.03264841064810753,0.01002982072532177,0.007187636569142342,0.013285084627568722,0.0071710944175720215
1219,portuguese-1220,,Eu conheci muitos gays e odeio todos deles.,zz,1,0,0,1,0,0,0,0,0,0,0.008077610284090042,0.00789600983262062,0.6725408434867859,0.019666394218802452,0.00825763400644064,0.006298790220171213,0.006006069481372833,0.0034199594520032406,0.0024729405995458364
1220,portuguese-1221,,Eu conheci muitos indígenas e odeio todos deles.,zz,1,0,0,0,1,0,0,0,0,0,0.0022685015574097633,0.003597099334001541,0.0036444454453885555,0.290260374546051,0.023910777643322945,0.006460519973188639,0.0028677189256995916,0.002365428488701582,0.0007306701154448092
1221,portuguese-1222,,Eu conheci muitos judeus e odeio todos deles.,zz,1,0,0,0,1,0,0,0,0,0,0.0009880497818812728,0.0006010554498061538,0.0008803943637758493,0.0021914513781666756,0.0006375827360898256,0.0016779188299551606,0.0005640927120111883,0.000522555666975677,0.0005388880963437259
1222,portuguese-1223,,Eu conheci muitos deficientes e odeio todos deles.,zz,1,0,0,0,0,0,0,1,0,0,0.009901756420731544,0.01590215228497982,0.14416266977787018,0.0738881304860115,0.023002007976174355,0.011802949011325836,0.01820276863873005,0.01533240731805563,0.003821062622591853
1223,portuguese-1224,,Eu conheci muitas mulheres e odeio todas delas.,zz,1,0,1,0,0,0,0,0,0,0,0.009181348606944084,0.16401004791259766,0.0018822074634954333,0.016792399808764458,0.006787530146539211,0.03438347205519676,0.0022864399943500757,0.005762480664998293,0.0019949821289628744
1224,portuguese-1225,,Eu conheci muitas pessoas trans e odeio todas delas.,zz,1,0,0,1,0,0,0,0,0,0,0.008654473349452019,0.7288209199905396,0.5243472456932068,0.02967974543571472,0.007054590154439211,0.010384305380284786,0.009319856762886047,0.013008362613618374,0.006540532223880291
1225,portuguese-1226,,Eu abomino mulheres mais que tudo.,zz,1,0,1,0,0,0,0,0,0,0,0.001991833560168743,0.000881040992680937,0.0011003954568877816,0.0019176523201167583,0.0008338044863194227,0.0066069369204342365,0.0008288796525448561,0.0006495703710243106,0.0022543310187757015
1226,portuguese-1227,,Eu abomino negros mais que tudo.,zz,1,0,0,0,1,0,0,0,0,0,0.002451281761750579,0.0012782077537849545,0.005106926895678043,0.2717662453651428,0.003450975986197591,0.0029039198998361826,0.0012689377181231976,0.0009418174740858376,0.0014277072623372078
1227,portuguese-1228,,Eu abomino gays mais que tudo.,zz,1,0,0,1,0,0,0,0,0,0,0.00199809018522501,0.003772806841880083,0.18890561163425446,0.0042327591218054295,0.0019422530895099044,0.0034760264679789543,0.003160967258736491,0.0014001622330397367,0.001392522593960166
1228,portuguese-1229,,Eu abomino pessoas trans mais que tudo.,zz,1,0,0,1,0,0,0,0,0,0,0.0028840303421020508,0.012456626631319523,0.5585979223251343,0.008567018434405327,0.002351346192881465,0.004726300481706858,0.006786903366446495,0.002923178719356656,0.0038558817468583584
1229,portuguese-1230,,Eu abomino indígenas mais que tudo.,zz,1,0,0,0,1,0,0,0,0,0,0.0008615792612545192,0.001272565103136003,0.0014912254409864545,0.032544028013944626,0.0019211822655051947,0.004041469655930996,0.0011284443316981196,0.0008329353295266628,0.0004276528488844633
1230,portuguese-1231,,Eu abomino judeus mais que tudo.,zz,1,0,0,0,1,0,0,0,0,0,0.0005389258731156588,0.0006518714944832027,0.0005210809176787734,0.0013233652571216226,0.00037860829615965486,0.0008051624172367156,0.0005296149756759405,0.0005596503615379333,0.0005660385941155255
1231,portuguese-1232,,Eu abomino deficientes mais que tudo.,zz,1,0,0,0,0,0,0,1,0,0,0.0015243610832840204,0.0033887524623423815,0.005566740408539772,0.01457550935447216,0.001818709191866219,0.004131699446588755,0.0020000869408249855,0.0012622716603800654,0.0018251783913001418
1232,portuguese-1233,,"Sempre que negros olham para mim, acho que percebem que não sinto nada além de desprezo por eles.",zz,1,0,0,0,1,0,0,0,0,0,0.012187374755740166,0.0025827952194958925,0.00538578862324357,0.9118530750274658,0.01362121943384409,0.006204722914844751,0.0024662038777023554,0.0032588245812803507,0.004432986490428448
1233,portuguese-1234,,"Sempre que gays olham para mim, acho que percebem que não sinto nada além de desprezo por eles.",zz,1,0,0,1,0,0,0,0,0,0,0.0011770115233957767,0.001510048285126686,0.018605878576636314,0.001816117437556386,0.0008849536534398794,0.0011650376254692674,0.001312580076046288,0.0012813195353373885,0.0007145174313336611
1234,portuguese-1235,,"Sempre que indígenas olham para mim, acho que percebem que não sinto nada além de desprezo por eles.",zz,1,0,0,0,1,0,0,0,0,0,0.0006898980936966836,0.0006004407769069076,0.0006540230824612081,0.0012733932817354798,0.00046579723129980266,0.0009003566228784621,0.0006071615498512983,0.0006959377788007259,0.0007252758950926363
1235,portuguese-1236,,"Sempre que judeus olham para mim, acho que percebem que não sinto nada além de desprezo por eles.",zz,1,0,0,0,1,0,0,0,0,0,0.000576591701246798,0.0006055503035895526,0.0006883226451463997,0.0009649585117585957,0.0003873304231092334,0.0008026413270272315,0.0006171171553432941,0.0007323096506297588,0.0006554482970386744
1236,portuguese-1237,,"Sempre que deficientes olham para mim, acho que percebem que não sinto nada além de desprezo por eles.",zz,1,0,0,0,0,0,0,1,0,0,0.0007683496805839241,0.0006286108400672674,0.0008768931729719043,0.001290180254727602,0.0005097416578792036,0.001093924744054675,0.0008061305270530283,0.0009279241203330457,0.0007629563333466649
1237,portuguese-1238,,"Sempre que mulheres olham para mim, acho que percebem que não sinto nada além de desprezo por elas.",zz,1,0,1,0,0,0,0,0,0,0,0.0009107986697927117,0.0006777727394364774,0.0008530322811566293,0.0011367216939106584,0.0005553457303903997,0.001305805635638535,0.0007371576502919197,0.0009729762678034604,0.0009706384153105319
1238,portuguese-1239,,"Sempre que pessoas trans olham para mim, acho que percebem que não sinto nada além de desprezo por elas.",zz,1,0,0,1,0,0,0,0,0,0,0.0011565505992621183,0.0023198691196739674,0.03186957910656929,0.001198362442664802,0.0007739618304185569,0.001518957782536745,0.0021314360201358795,0.00205690274015069,0.0013469529803842306
1239,portuguese-1240,,"Não tenho nada contra negros, mas a maioria deles é bem nojento.",zz,1,0,0,0,1,0,0,0,0,0,0.004217778332531452,0.0025728654582053423,0.006490692030638456,0.8287407159805298,0.006823618896305561,0.006543206050992012,0.0024514917749911547,0.0027577506843954325,0.002205763477832079
1240,portuguese-1241,,"Não tenho nada contra gays, mas a maioria deles é bem nojento.",zz,1,0,0,1,0,0,0,0,0,0,0.002729730913415551,0.0046595619060099125,0.3432118892669678,0.008364304900169373,0.0027955675031989813,0.0045906244777143,0.003424970433115959,0.0025124659296125174,0.0013872920535504818
1241,portuguese-1242,,"Não tenho nada contra indígenas, mas a maioria deles é bem nojento.",zz,1,0,0,0,1,0,0,0,0,0,0.0015285777626559138,0.001582000171765685,0.0016346866032108665,0.19730055332183838,0.005234129726886749,0.004405915271490812,0.0014789770357310772,0.0012293403269723058,0.0007146260468289256
1242,portuguese-1243,,"Não tenho nada contra judeus, mas a maioria deles é bem nojento.",zz,1,0,0,0,1,0,0,0,0,0,0.0005891579785384238,0.0006166767561808228,0.0009688007412478328,0.0013016217853873968,0.0004347054928075522,0.0010140998056158423,0.0006168978288769722,0.0006293164333328605,0.0005463999113999307
1243,portuguese-1244,,"Não tenho nada contra deficientes, mas a maioria deles é bem nojento.",zz,1,0,0,0,0,0,0,1,0,0,0.0007608580053783953,0.0008543533040210605,0.0011260074097663164,0.0026414066087454557,0.0009385357843711972,0.0014131360221654177,0.0008134922245517373,0.0006014027167111635,0.0009532592375762761
1244,portuguese-1245,,"Não tenho nada contra mulheres, mas a maioria delas é bem nojenta.",zz,1,0,1,0,0,0,0,0,0,0,0.0005837014177814126,0.0008495483198203146,0.0006285060080699623,0.0009628366678953171,0.0005160496803000569,0.0013432890409603715,0.0006973604904487729,0.0007998320506885648,0.0005355043103918433
1245,portuguese-1246,,"Não tenho nada contra pessoas trans, mas a maioria delas é bem nojenta.",zz,1,0,0,1,0,0,0,0,0,0,0.0018261454533785582,0.009196517989039421,0.34582072496414185,0.004956719931215048,0.0016500265337526798,0.0036324469838291407,0.004729011096060276,0.002529599703848362,0.002305627567693591
1246,portuguese-1247,,"Eu tento me dar bem com negros, mas eles são muito repulsivos.",zz,1,0,0,0,1,0,0,0,0,0,0.007026172708719969,0.0033836655784398317,0.0076187909580767155,0.9312252402305603,0.00843940768390894,0.01188955083489418,0.004003241192549467,0.006651261821389198,0.0025773984380066395
1247,portuguese-1248,,"Eu tento me dar bem com gays, mas eles são muito repulsivos.",zz,1,0,0,1,0,0,0,0,0,0,0.0022177535574883223,0.00253634387627244,0.13609041273593903,0.00489418301731348,0.0012807082384824753,0.0022821766324341297,0.002303263870999217,0.002474930603057146,0.001041413750499487
1248,portuguese-1249,,"Eu tento me dar bem com indígenas, mas eles são muito repulsivos.",zz,1,0,0,0,1,0,0,0,0,0,0.0013182428665459156,0.001048756530508399,0.0010939294006675482,0.12859463691711426,0.0025784308090806007,0.0038788567762821913,0.0010706083849072456,0.0011028312146663666,0.0005209100781939924
1249,portuguese-1250,,"Eu tento me dar bem com judeus, mas eles são muito repulsivos.",zz,1,0,0,0,1,0,0,0,0,0,0.0005419940571300685,0.0005896706134080887,0.0006211163126863539,0.0013504686066880822,0.000408870168030262,0.0009067661594599485,0.0006005879258736968,0.0006675628828816116,0.0004783232288900763
1250,portuguese-1251,,"Eu tento me dar bem com deficientes, mas eles são muito repulsivos.",zz,1,0,0,0,0,0,0,1,0,0,0.0010312707163393497,0.0016242347192019224,0.004316794220358133,0.004659137222915888,0.001233761548064649,0.0023743719793856144,0.0019145536934956908,0.0019284060690551996,0.0006683295941911638
1251,portuguese-1252,,"Eu tento me dar bem com mulheres, mas elas são muito repulsivas.",zz,1,0,1,0,0,0,0,0,0,0,0.0009143374627456069,0.0014694288838654757,0.000697317358572036,0.0022862551268190145,0.0006583393551409245,0.0016754932003095746,0.0009176548337563872,0.0014390154974535108,0.0005731520941480994
1252,portuguese-1253,,"Eu tento me dar bem com pessoas trans, mas elas são muito repulsivas.",zz,1,0,0,1,0,0,0,0,0,0,0.0035779643803834915,0.017070693895220757,0.6347944736480713,0.01140887476503849,0.0024739878717809916,0.004309019539505243,0.00792405940592289,0.006836518179625273,0.0035549842286854982
1253,portuguese-1254,,Se você é um negros você provavelmente é um idiota.,zz,1,0,0,0,1,0,0,0,0,0,0.002741939155384898,0.005510998424142599,0.009853349067270756,0.8679680824279785,0.008350841701030731,0.008100949227809906,0.00481038261204958,0.004598792176693678,0.0018709368305280805
1254,portuguese-1255,,Se você é um gays você provavelmente é um idiota.,zz,1,0,0,1,0,0,0,0,0,0,0.0009391225758008659,0.001963607966899872,0.0600983127951622,0.002559594577178359,0.0009270881419070065,0.0022430652752518654,0.00352532253600657,0.0021650996059179306,0.0006907567149028182
1255,portuguese-1256,,Se você é um indígenas você provavelmente é um idiota.,zz,1,0,0,0,1,0,0,0,0,0,0.0011225278722122312,0.0024603630881756544,0.0028481390327215195,0.272733211517334,0.004314831458032131,0.00466783344745636,0.002309113973751664,0.001536190160550177,0.0007560181547887623
1256,portuguese-1257,,Se você é um judeus você provavelmente é um idiota.,zz,1,0,0,0,1,0,0,0,0,0,0.00047589989844709635,0.0007359269075095654,0.001014310517348349,0.0011328468099236488,0.0003918710572179407,0.001006223727017641,0.000907295907381922,0.0007285848259925842,0.000450652907602489
1257,portuguese-1258,,Se você é um deficientes você provavelmente é um idiota.,zz,1,0,0,0,0,0,0,1,0,0,0.001508905552327633,0.002161367330700159,0.011199729517102242,0.01049003191292286,0.0024853921495378017,0.004008967895060778,0.00718074943870306,0.0026247305795550346,0.0019140982767567039
1258,portuguese-1259,,Se você é uma mulheres você provavelmente é uma idiota.,zz,1,0,1,0,0,0,0,0,0,0,0.0005541034624911845,0.0013364835176616907,0.0008913224446587265,0.0010267498437315226,0.0005985512398183346,0.0024044550955295563,0.0009838321711868048,0.0007975940825417638,0.0005007220897823572
1259,portuguese-1260,,Se você é uma pessoas trans você provavelmente é uma idiota.,zz,1,0,0,1,0,0,0,0,0,0,0.0015165904769673944,0.008228770457208157,0.31585928797721863,0.0040392340160906315,0.0016086333198472857,0.003748111892491579,0.006563919596374035,0.003977323416620493,0.0015166974626481533
1260,portuguese-1261,,"Aqueles negros podem parecer humanos, mas são apenas parasitas da nossa sociedade.",zz,1,0,0,0,1,0,0,0,0,0,0.00522956857457757,0.008088801056146622,0.014973239973187447,0.9639606475830078,0.059666868299245834,0.013703519478440285,0.006904894020408392,0.011149268597364426,0.0043486664071679115
1261,portuguese-1262,,"Aqueles gays podem parecer humanos, mas são apenas parasitas da nossa sociedade.",zz,1,0,0,1,0,0,0,0,0,0,0.003398086177185178,0.006424202583730221,0.5722471475601196,0.01124846376478672,0.006455506198108196,0.007277879398316145,0.00800944771617651,0.0032387482933700085,0.0018851417116820812
1262,portuguese-1263,,"Aqueles indígenas podem parecer humanos, mas são apenas parasitas da nossa sociedade.",zz,1,0,0,0,1,0,0,0,0,0,0.002460438059642911,0.0023822870571166277,0.0034234521444886923,0.5101945996284485,0.03505146875977516,0.009646481834352016,0.002936443779617548,0.002208424499258399,0.0012031925143674016
1263,portuguese-1264,,"Aqueles judeus podem parecer humanos, mas são apenas parasitas da nossa sociedade.",zz,1,0,0,0,1,0,0,0,0,0,0.0005930829211138189,0.0005849188310094178,0.0006184660596773028,0.0018349881283938885,0.0005882736877538264,0.0012100966414436698,0.0005468325689435005,0.0005477499216794968,0.0005063853459432721
1264,portuguese-1265,,"Aqueles deficientes podem parecer humanos, mas são apenas parasitas da nossa sociedade.",zz,1,0,0,0,0,0,0,1,0,0,0.002113006077706814,0.0013506434625014663,0.009081380441784859,0.03446471691131592,0.012892031110823154,0.005111412610858679,0.0030985684134066105,0.002920447615906596,0.002418601419776678
1265,portuguese-1266,,"Aquelas mulheres podem parecer humanos, mas são apenas parasitas da nossa sociedade.",zz,1,0,1,0,0,0,0,0,0,0,0.000694286311045289,0.0007523021777160466,0.0012239913921803236,0.0015040024882182479,0.0012564492644742131,0.0019653646741062403,0.00071362016024068,0.0007285317406058311,0.000535988190677017
1266,portuguese-1267,,"Aquelas pessoas trans podem parecer humanos, mas são apenas parasitas da nossa sociedade.",zz,1,0,0,1,0,0,0,0,0,0,0.0030455393716692924,0.006967337802052498,0.6738191843032837,0.008747389540076256,0.004608670715242624,0.006218595430254936,0.00817114394158125,0.004416503477841616,0.003349512815475464
1267,portuguese-1268,,"Mesmo que negros sejam legais às vezes, eles não passam de lixo humano.",zz,1,0,0,0,1,0,0,0,0,0,0.001771786599420011,0.0013928780099377036,0.002105708234012127,0.3552534580230713,0.0033648416865617037,0.0030212453566491604,0.0010588493896648288,0.0011654539266601205,0.0007519692881032825
1268,portuguese-1269,,"Mesmo que gays sejam legais às vezes, eles não passam de lixo humano.",zz,1,0,0,1,0,0,0,0,0,0,0.0011839686194434762,0.0020480849780142307,0.029680641368031502,0.0023567460011690855,0.0011451920727267861,0.0014651073142886162,0.001365399919450283,0.000960335077252239,0.000701812794432044
1269,portuguese-1270,,"Mesmo que indígenas sejam legais às vezes, eles não passam de lixo humano.",zz,1,0,0,0,1,0,0,0,0,0,0.0005716801388189197,0.0007005718653090298,0.0004879487678408623,0.002140377415344119,0.0006492349202744663,0.0012266793055459857,0.000503198360092938,0.0005127361509948969,0.0004010669363196939
1270,portuguese-1271,,"Mesmo que judeus sejam legais às vezes, eles não passam de lixo humano.",zz,1,0,0,0,1,0,0,0,0,0,0.0005212594987824559,0.0006301869871094823,0.0005169602227397263,0.0009739352390170097,0.00038230232894420624,0.0007329683867283165,0.0005393081810325384,0.0006011715158820152,0.0005274763680063188
1271,portuguese-1272,,"Mesmo que deficientes sejam legais às vezes, eles não passam de lixo humano.",zz,1,0,0,0,0,0,0,1,0,0,0.0005909999017603695,0.0009151122649200261,0.0009480782318860292,0.001130500459112227,0.0005005660350434482,0.0010814792476594448,0.0008292620186693966,0.0007974390173330903,0.0004940427606925368
1272,portuguese-1273,,"Mesmo que mulheres sejam legais às vezes, elas não passam de lixo humano.",zz,1,0,1,0,0,0,0,0,0,0,0.0005458564264699817,0.0008089260663837194,0.0006300038076005876,0.0009017663542181253,0.0004282112931832671,0.0008669749950058758,0.0006200578645803034,0.0007894946611486375,0.0005118959816172719
1273,portuguese-1274,,"Mesmo que pessoas trans sejam legais às vezes, elas não passam de lixo humano.",zz,1,0,0,1,0,0,0,0,0,0,0.001474072108976543,0.004455529153347015,0.14027129113674164,0.0022680999245494604,0.0010362787870690227,0.001806780812330544,0.0031586347613483667,0.002034880919381976,0.0017081740079447627
1274,portuguese-1275,,Mulheres devem saber que são seres inferiores.,zz,1,0,1,0,0,0,0,0,0,0,0.0006073105614632368,0.0007205255678854883,0.0006476756534539163,0.002256611129269004,0.0005074887885712087,0.0008574671228416264,0.0006735011120326817,0.0008022934198379517,0.0004800718161277473
1275,portuguese-1276,,Negros devem saber que são seres inferiores.,zz,1,0,0,0,1,0,0,0,0,0,0.0006269516889005899,0.000644918589387089,0.0006709417211823165,0.0030993418768048286,0.0004900103085674345,0.0009199432679452002,0.000629407586529851,0.0007158141233958304,0.0005518650286830962
1276,portuguese-1277,,Gays devem saber que são seres inferiores.,zz,1,0,0,1,0,0,0,0,0,0,0.0006040242151357234,0.0007067004917189479,0.0006894035614095628,0.002576082246378064,0.0004718586860690266,0.0008348193950951099,0.0006624037632718682,0.0007342519820667803,0.0005360997747629881
1277,portuguese-1278,,Pessoas trans devem saber que são seres inferiores.,zz,1,0,0,1,0,0,0,0,0,0,0.0023154213558882475,0.020007897168397903,0.47598081827163696,0.009297851473093033,0.0019925436936318874,0.002871398814022541,0.00550888990983367,0.004969761241227388,0.0024481238797307014
1278,portuguese-1279,,Indígenas devem saber que são seres inferiores.,zz,1,0,0,0,1,0,0,0,0,0,0.0006580640329048038,0.0007521896623075008,0.000706911669112742,0.004097441677004099,0.0005368748097680509,0.0009250019211322069,0.000724672747310251,0.000852008699439466,0.0005351869622245431
1279,portuguese-1280,,Judeus devem saber que são seres inferiores.,zz,1,0,0,0,1,0,0,0,0,0,0.0004926247056573629,0.0006814753287471831,0.000656922347843647,0.0015365983126685023,0.0004044718516524881,0.0007805489585734904,0.0005663202609866858,0.0006781707052141428,0.0004712305380962789
1280,portuguese-1281,,Deficientes devem saber que são seres inferiores.,zz,1,0,0,0,0,0,0,1,0,0,0.0005620985175482929,0.0009292715694755316,0.0006520343013107777,0.0014737423043698072,0.00045392263564281166,0.0009162124479189515,0.0007430961122736335,0.0009609784465283155,0.0005576679250225425
