,id,title,text,context_tweet,Aporophobia,Body_shame,Capacitism,LGBTphobia,Political,Racism,Religious_intolerance,Misogyny,Xenophobia,Hate.speech,PRED_ageism,PRED_aporophobia,PRED_body_shame,PRED_capacitism,PRED_lgbtphobia,PRED_political,PRED_racism,PRED_religious_intolerance,PRED_misogyny,PRED_xenophobia,PRED_other,PRED_not_hate
1828,1828,,A diferença de quem tem vergonha na cara vs vagabundo https://t.co/mi282DMTSe,,0,0,0,0,0,0,0,0,0,0,8.157306001521647e-05,3.8757007132517174e-05,0.00014680511958431453,0.00013554340694099665,0.00013666730956174433,0.0004949472495354712,0.00018239408382214606,8.348648407263681e-05,0.0008776179165579379,0.00018823484424501657,0.003775680670514703,0.9922553300857544
1829,1829,,"Companheiros, desconfiai sempre de malta que se indigna com a escassez de courgettes!...",,0,0,0,0,0,0,0,0,0,0,0.00016969561693258584,7.60345792514272e-05,0.00025735952658578753,0.00019254136714152992,0.0007792665855959058,0.0004255477397236973,0.0003910138620994985,0.00018773780902847648,0.0009728794684633613,0.00042098775156773627,0.001008046674542129,0.9962860345840454
1830,1830,,"Mas como #espiritosantocaos ?? A iluminação pública das ruas não resolveu a situação??? Soltar pombinhas tb não?? E agora, @psoloficial ??",,0,0,0,0,0,0,0,0,0,0,0.0001354997220914811,6.206475518411025e-05,0.0002055690565612167,0.00017050608585122973,0.00027111402596347034,0.00032991424086503685,0.0002830679586622864,0.00015135305875446647,0.000692418310791254,0.00037155827158130705,0.0007726748008280993,0.998231828212738
1831,1831,,"@luluvet @PSOLOficial Claro, ficou evidente pelo número de homicídios...",,0,0,0,0,0,0,0,0,0,0,9.482543100602925e-05,4.4123207771917805e-05,0.00015436897228937596,0.00013752368977293372,0.000271742872428149,0.00030678280745632946,0.00021632097195833921,9.497728024143726e-05,0.000658112287055701,0.0002694552531465888,0.002070526359602809,0.9960522055625916
1832,1832,,"@ONomedoVentto @PSOLOficial Claro, a maior crise econômica dos últimos 20 ano se resolve em 6 meses... vc é perfil de comédia, né?",,0,0,0,0,0,0,0,0,0,0,0.00011750758858397603,4.935943434247747e-05,0.0001980961678782478,0.00018101859313901514,0.0002027417067438364,0.00022813573013991117,0.00025319523410871625,6.013108213664964e-05,0.0012438477715477347,0.00023139279801398516,0.017787769436836243,0.9809889197349548
1833,1833,,Uma honra receber a Associação Nacional de Xerifes na @WhiteHouse. Incríveis homens & mulheres que protegem & serve _ https://t.co/bu6UD5yF16,,0,0,0,0,0,0,0,0,0,0,0.0001160189785878174,4.970500594936311e-05,0.00021780301176477224,0.00014534997171722353,0.0003238329663872719,0.00024033950467128307,0.00028559661586768925,0.00014177778211887926,0.0011532766511663795,0.00028882830520160496,0.0008072081836871803,0.9976195693016052
1834,1834,,@luluvet Estou dizendo que vc é míope. Enxerga a sua rua e mais nada! Inclusive interpretação de texto,,0,0,0,0,0,0,0,0,0,0,0.0029278758447617292,0.0011534348595887423,0.007562618236988783,0.004487308673560619,0.0015716314082965255,0.0004638383979909122,0.009964114986360073,0.0005226221983321011,0.024234283715486526,0.003760110354050994,0.8787879943847656,0.05998998507857323
1835,1835,,"Repita comigo:
Não espere que ele vá mudar por mim
Não espere que ele vá mudar por mim
Não espere que ele vá mudar por mim 
Não espere",,0,0,0,0,0,0,0,0,0,0,8.86255074874498e-05,4.0508068195777014e-05,0.00014942621055524796,0.00011948835162911564,0.00024509194190613925,0.0002837572537828237,0.00018905072647612542,8.651944517623633e-05,0.0006820395938120782,0.0002559942367952317,0.0014204030157998204,0.9967001080513
1836,1836,,Essa piada merece o Twitter não aquela outra rede social,,0,0,0,0,0,0,0,0,0,0,0.00012166074884589761,5.2526545914588496e-05,0.00019386052736081183,0.0001533968752482906,0.0002792346349451691,0.00025953707518056035,0.0002559324784670025,0.00013441001647152007,0.0008137565455399454,0.0003278942604083568,0.0008426253916695714,0.9979748129844666
1837,1837,,"Começa (felizmente) a desenhar-se um bloco de alianças contra a podridão globazidora-mundialista.
@netanyahu _ https://t.co/HvrmEdVsGk",,0,0,0,0,0,0,0,0,0,0,0.00012929308286402375,9.463897731620818e-05,0.0001796158030629158,0.0001921063958434388,0.00033099608845077455,0.007676498964428902,0.00015483790775761008,0.00013158634828869253,0.0006599532207474113,0.00034326204331591725,0.0013063275255262852,0.9808382987976074
1838,1838,,Olha isso aqui @policiafederal ela apagou mas eu printei https://t.co/tUIuFGLlty,,0,0,0,0,0,0,0,0,0,0,9.437806875212118e-05,4.240321504767053e-05,0.00017874498735181987,0.00012631271965801716,0.0002030971081694588,0.00025350661599077284,0.00021367677254602313,9.819187107495964e-05,0.0008437373908236623,0.0002432504843454808,0.000985921360552311,0.9977967739105225
1839,1839,,"RT @TonhoDrinks: ""conter ódio"" é o novo nome de CENSURA https://t.co/F1tgmU6G1c",,0,0,0,0,0,0,0,0,0,0,0.00013681086420547217,5.735372906201519e-05,0.00023248171783052385,0.00017560670676175505,0.00027981188031844795,0.00023575607337988913,0.0003362790448591113,0.0001381377223879099,0.0008905346621759236,0.00038873887388035655,0.0010997337521985173,0.9974254965782166
1840,1840,,"O NYT agora é médico. 
E tá se roendo com sua insignificância cada vez maior https://t.co/CRkeOXV7jN",,0,0,0,0,0,0,0,0,0,0,0.0003293391491752118,0.00018272011948283762,0.0002729268744587898,0.0004422779311425984,0.0004807850928045809,0.0012560233008116484,0.0008204138721339405,0.0006905598565936089,0.0004807162913493812,0.0036635519936680794,0.0018875091336667538,0.9881255626678467
1841,1841,,"E o bacana é que a BBC apóia essa galera entrar indiscriminadamente nos EUA. Top, né? https://t.co/EPFRbE010f",,0,0,0,0,0,1,0,0,0,1,0.00010878150351345539,5.4331572755472735e-05,0.00014811586879659444,0.0001434989826520905,0.00021655643649864942,0.0003874517569784075,0.00024540035519748926,0.00012972480908501893,0.00047321763122454286,0.0006126387161202729,0.001226693973876536,0.9959713816642761
1842,1842,,"RT @insoniascarvao: Usei o hi5 durante um dia, talvez uma manhã. Quando desativei a conta, disse à minha mulher: “esta cena, tipo, lol, kek _",,0,0,0,0,0,0,0,0,0,0,8.423009421676397e-05,3.875837501254864e-05,0.00016837574366945773,0.00011271222319919616,0.00030986987985670567,0.00022840886958874762,0.0001885357196442783,8.091083145700395e-05,0.0010718696285039186,0.00021173407731112093,0.0009548217058181763,0.9965299963951111
1843,1843,,Fala que odeia a PM agora @alibanio_ https://t.co/dvJ4a2We4d,,0,0,0,0,0,0,0,0,0,0,0.00011834781616926193,5.2655741455964744e-05,0.00019728545157704502,0.00014748265675734729,0.00024413270875811577,0.0003573516441974789,0.00025301979621872306,0.0001358035660814494,0.0007684089941903949,0.00032604762236587703,0.0007305030012503266,0.9978665709495544
1844,1844,,"Se os EUA não ganhar esta ação, como obviamente deveria, nunca teremos a segurança e conforto que merecemos. Politi _ https://t.co/AJ8LGvjjsZ",,0,0,0,0,0,0,0,0,0,0,0.0006180380005389452,0.000884811975993216,0.00041003411752171814,0.0011307541280984879,0.000551168224774301,0.2012074589729309,0.0005826684064231813,0.002355784410610795,0.0007774989935569465,0.007635291665792465,0.00165757501963526,0.8315963745117188
1845,1845,,"O Henrique Raposo já terá dito que nada tem contra comunas ou fachos, pois até tem um amigo que é as duas coisas...",,0,0,0,0,0,0,0,0,0,0,0.0001539682416478172,8.151738438755274e-05,0.00020312539709266275,0.00018888586782850325,0.0003159593907184899,0.0007420056499540806,0.0002323527296539396,0.00022288403124548495,0.0005938063841313124,0.00043715143692679703,0.0006704297848045826,0.997511625289917
1846,1846,,@mrsquintas @Famel_Zundapp disse que isto aqui é uma cambada de comunas e fachos.,,0,0,0,0,0,0,0,0,0,0,0.0006934034754522145,0.0012370387557893991,0.0005154695827513933,0.002198766218498349,0.0014855214394629002,0.7145723104476929,0.0005078313988633454,0.0010587151627987623,0.0014337628381326795,0.00138672546017915,0.020288661122322083,0.23908507823944092
1847,1847,,Dia 14 está a chegar https://t.co/WScYnE6PDh,,0,0,0,0,0,0,0,0,0,0,0.00010444324288982898,4.781788811669685e-05,0.00018734439800027758,0.000132918925373815,0.0002689052780624479,0.0003082369512412697,0.0002085662417812273,0.00011961397103732452,0.000880541221704334,0.0002648505032993853,0.0007062921649776399,0.9980700612068176
1848,1848,,"Após ter sido declarado persona non grata no Algarve e no Alentejo, Henrique Raposo corre agora risco de vida no Twitter. Resta-lhe o Tinder",,0,0,0,0,0,0,0,0,0,0,0.00017730383842717856,7.594892667839304e-05,0.00025570514844730496,0.00022064210497774184,0.0005254839197732508,0.0002523312869016081,0.0004527150886133313,0.00020393423619680107,0.0009844716405496001,0.0004827275115530938,0.0010827122023329139,0.9972565770149231
1849,1849,,"@fjstex estás a insinuar que algarvios, alentejanos, comunas e fachos não passam de uma cambada de rabetas?!",,0,0,0,1,0,0,0,0,0,1,0.02113092690706253,0.010653581470251083,0.013098037801682949,0.02459648996591568,0.989544689655304,0.014722858555614948,0.07460830360651016,0.010423772037029266,0.3625395894050598,0.022338444367051125,0.4549047350883484,0.00734488433226943
1850,1850,,@FatimaRD o Santana é que os topa!,,0,0,0,0,0,0,0,0,0,0,0.00020101011614315212,8.610724762547761e-05,0.00033971431548707187,0.00025316118262708187,0.00036384561099112034,0.00024854601360857487,0.0005481554544530809,0.0001565566344652325,0.0008295780862681568,0.0004545054689515382,0.0020731911063194275,0.9962915182113647
1851,1851,,"@FatimaRD como em qualquer outro jogo de casino, a Casa terá sempre de ganhar. E se for Santa!...",,0,0,0,0,0,0,0,0,0,0,0.00014934087812434882,6.325494905468076e-05,0.000234434031881392,0.00017297518206760287,0.0003216149634681642,0.0003712987236212939,0.00032386291422881186,0.00020969226898159832,0.0009957326110452414,0.00042027601739391685,0.0007906736573204398,0.9973848462104797
1852,1852,,Lamentável que toda minha equipe ainda não tenha sido aprovada. O maior atraso da história do nosso país. Obstrução _ https://t.co/WUcwRgPKwe,,0,0,0,0,0,0,0,0,0,0,0.0001078057466656901,5.194839832256548e-05,0.0001653054787311703,0.00014124371227808297,0.0002146082406397909,0.00043881896999664605,0.00020406339899636805,0.00011957097740378231,0.0005771376891061664,0.00032919569639489055,0.0009225852554664016,0.9978081583976746
1853,1853,,"Conversarei com os Xerifes e Chefes de Polícia às 9:00 AM (13:00 [BR]) hoje e discutirei sobre a terrível, perigosa _ https://t.co/AeSh1mq1mk",,0,0,0,0,0,0,0,0,0,0,9.049164509633556e-05,4.134848859393969e-05,0.00013967575796414167,0.00012952531687915325,0.0002237578883068636,0.00036988622741773725,0.00022809093934483826,9.992869308916852e-05,0.0006026085466146469,0.00032000953797250986,0.0020864843390882015,0.9940651655197144
1854,1854,,"RT @vitormramalho: Semana da moda em Milão.
Uma imagem vale mais que mil palavras e é uma mostra da UE dos dias de hoje. https://t.co/Cf3pv _",,0,0,0,0,0,0,0,0,0,0,0.00010315296822227538,4.7363642806885764e-05,0.00014719578030053526,0.00012983742635697126,0.0002739869523793459,0.00031213308102451265,0.00023312517441809177,0.00010401863255538046,0.0005598707357421517,0.000415592803619802,0.001006807666271925,0.9969660639762878
1855,1855,,"RT @jpintocoelho60: Começa (felizmente) a desenhar-se um bloco de alianças contra a podridão globazidora-mundialista.
@netanyahu @realDonal _",,0,0,0,0,0,0,0,0,0,0,0.00010794503032229841,5.734393926104531e-05,0.00014074103091843426,0.00014879065565764904,0.000398527889046818,0.0009283539257012308,0.00017907594155985862,9.701155795482919e-05,0.0005141941364854574,0.00033216160954907537,0.001126846531406045,0.9949113726615906
1856,1856,,"RT @rpsantos1970: Já nada nos pára! Estamos juntos! @PNR 
#Portugal #RenovarPortugal https://t.co/9JCCA3QpwZ",,0,0,0,0,0,0,0,0,0,0,0.00011893962800968438,5.370057260734029e-05,0.0001841346820583567,0.0001505292166257277,0.00030532217351719737,0.000283873057924211,0.00025859425659291446,0.00012754640192724764,0.0007284480379894376,0.000342550192726776,0.0007803307380527258,0.9981080293655396
1857,1857,,Obg aos nossos grandes Xerifes e Chefes de Polícia pelo seu serviço & liderança. Vocês tem um verdadeiro amigo na _ https://t.co/1aOMPZ4whQ,,0,0,0,0,0,0,0,0,0,0,0.00011716488370439038,5.298430551192723e-05,0.0001703819289105013,0.00014423346146941185,0.0002583929162938148,0.0005134883685968816,0.0002313305885763839,0.00014757312601432204,0.000684135768096894,0.00033070461358875036,0.0007077505579218268,0.997800886631012
1858,1858,,"Sem dúvida que os nacionalistas falam a mesma linguagem. Cá como lá,
ao lado das forças da ordem!
@GNRepublicana _ https://t.co/I2517EBwMK",,0,0,0,0,0,0,0,0,0,0,0.00035584461875259876,0.00043678819201886654,0.00036134073161520064,0.0006747166044078767,0.0006919238367117941,0.2540241777896881,0.0003910921514034271,0.0007168626179918647,0.0012056085979565978,0.0013561234809458256,0.0014522860292345285,0.792690098285675
1859,1859,,"Já nem me lembrava que o Tévez tinha trabalhado na Alfândega e uma vez teve de revistar o Rio Ferdinand.
Bons tempos https://t.co/naVHtWJlsR",,0,0,0,0,0,0,0,0,0,0,0.00011485548020573333,5.352459993446246e-05,0.00017243700858671218,0.00014297192683443427,0.0002797593188006431,0.0003939674934372306,0.00022379991423804313,0.0001343647891189903,0.0006422281148843467,0.0003517868753988296,0.0006862826412543654,0.9981018900871277
1860,1860,,Bem que a @RedeGlobo  poderia fazer o mesmo com o @alexandregarcia. https://t.co/beuwpfNqaF,,0,0,0,0,0,0,0,0,0,0,9.629790292819962e-05,4.298432031646371e-05,0.0001809452660381794,0.00012336116924416274,0.00023199831775855273,0.00026153743965551257,0.00020996996317990124,0.00010663559805834666,0.0009200549684464931,0.0002525011950638145,0.0008282937342301011,0.9979096055030823
1861,1861,,@oradorgas @RedeGlobo @alexandregarcia só estagiário se fode nessas,,0,0,0,0,0,0,0,0,0,0,0.00025357500999234617,0.0001015135130728595,0.00044967085705138743,0.0003141802444588393,0.0005438554217107594,0.00028745527379214764,0.0007080838549882174,0.0002458368835505098,0.001505127176642418,0.0005431835306808352,0.0025703911669552326,0.9927553534507751
1862,1862,,Minha filha Ivanka tem sido muito mal tratada pela @Nordstrom. Ela é uma grande pessoa -- sempre me motivando a faz _ https://t.co/0mW2oexqs8,,0,0,0,0,0,0,0,0,0,0,9.92987334029749e-05,4.4611035264097154e-05,0.00016563304234296083,0.00013179668167140335,0.00020608420891221613,0.00029024496325291693,0.00020814032177440822,9.498452709522098e-05,0.0006114562856964767,0.00028051863773725927,0.0011287244269624352,0.9975675344467163
1863,1863,,16 Reportagens de Notícias Falsas Relatadas Desde a Vitória de Trump' https://t.co/eAg8EwPZ7q https://t.co/EKP64KSUOC,,0,0,0,0,0,0,0,0,0,0,8.916047227103263e-05,4.43813914898783e-05,0.0001671544014243409,0.00011866229760926217,0.0002341275685466826,0.0004388428060337901,0.00019394760602153838,0.00011131312203360721,0.001099780318327248,0.0002705779334064573,0.0012463903985917568,0.9959756731987
1864,1864,,"Comigo na Câmara de Lisboa, a #Emel é que seria ""bloqueada"".
@cmlisboa @FMedina_PCML 
@pnr https://t.co/AFhVToC7Ta",,0,0,0,0,0,0,0,0,0,0,0.00010542193194851279,5.114237137604505e-05,0.00015945773338899016,0.00013917814067099243,0.0002077717217616737,0.0003570043481886387,0.0002251358237117529,7.701526919845492e-05,0.0004588068404700607,0.00035069341538473964,0.002311907010152936,0.9959272742271423
1865,1865,,"@hpalves
E eu que pensava que era por causa da imigração...",,0,0,0,0,0,0,0,0,0,0,0.00010079806816065684,4.4542848627315834e-05,0.00018331027240492404,0.0001299496361752972,0.00022600902593694627,0.00022169204021338373,0.00023171865905169398,0.00010714186646509916,0.0007480066269636154,0.00029754257411696017,0.001142132910899818,0.9976593255996704
1866,1866,,"Li o Expresso durante um dia, talvez uma manhã. Quando terminei, disse à minha mulher: “Isto é perfeito para os avençados do BES”...",,0,0,0,0,0,0,0,0,0,0,0.00018285936675965786,8.600663568358868e-05,0.00028087160899303854,0.0002120389399351552,0.0008509763283655047,0.000522638380061835,0.00038233035593293607,0.00021679980272892863,0.0011818469502031803,0.0004480902280192822,0.0009416505345143378,0.9960546493530273
1867,1867,,"@voluptama não será antes, petinga?",,0,0,0,0,0,0,0,0,0,0,0.00042813087929971516,0.00012916406558360904,0.0012353507336229086,0.00037959980545565486,0.002686711261048913,0.0005095759988762438,0.0011980616254732013,0.00037700161919929087,0.008432929404079914,0.0004162192053627223,0.0010964308166876435,0.9830991625785828
1868,1868,,"Qual é a dúvida? A Europa reage e cada vez serão mais!
Azar para a máfia dos governantes traidores e da comunicação _ https://t.co/HC0fTIbxF4",,0,0,0,0,0,0,0,0,0,0,0.00011422647366998717,5.49049764231313e-05,0.00015971976972650737,0.00014468056906480342,0.00025539062335155904,0.00048232582048512995,0.00021570782701019198,0.00012658038758672774,0.0005329282721504569,0.0003809761838056147,0.0008427731809206307,0.9976826906204224
1869,1869,,"""aparentemente sem ligações terroristas"" 
Mas não vêem que o Islão contém o ovo da serpente? Terrorista ou não, de _ https://t.co/RvGp9Y7MJu",,0,0,0,0,0,0,1,0,0,1,0.05352834239602089,0.04603145271539688,0.027012258768081665,0.0890955999493599,0.10755745321512222,0.10231521725654602,0.13307562470436096,0.9435182213783264,0.23749859631061554,0.6179516315460205,0.05555158853530884,0.034702856093645096
1870,1870,,"Grande aumento no tráfego pro nosso país em certas regiões, com nosso povo muito mais vulnerável, enquanto aguardam _ https://t.co/ozmDaNYj7v",,0,0,0,0,0,0,0,0,0,0,0.00011306865053484216,5.11201869812794e-05,0.00019060315389651805,0.00014378223568201065,0.0002615294652059674,0.00031844127806834877,0.00023779757611919194,0.00013842411863151938,0.0008184575708582997,0.00031827433849684894,0.0006997291347943246,0.9981616139411926
1871,1871,,"Um treinador que, aos 43 anos, já conseguiu a proeza de ter dispensado jogadores como Jonas e Aboubakar, não é um treinador qualquer...",,0,0,0,0,0,0,0,0,0,0,0.00011137776891700923,5.179337676963769e-05,0.00017652449605520815,0.0001428164541721344,0.00031410506926476955,0.0003690294979605824,0.0002199732989538461,0.0001265614409931004,0.0006845270982012153,0.000309434428345412,0.0010959827341139317,0.9974822402000427
1872,1872,,"@catarina_mart 
Então hoje debateram o ""PNR""?
Será que finalmente acabou o boicote e a censura ao meu partido?
@govpt @antoniocostapm",,0,0,0,0,0,0,0,0,0,0,0.0001001753262244165,4.584978523780592e-05,0.00017171310901176184,0.00012910347140859812,0.0002601896703708917,0.0003125937655568123,0.00019851858087349683,9.12406321731396e-05,0.0006713095353916287,0.0002519485424272716,0.0009720636298879981,0.9978283047676086
1873,1873,,"@CotrimNestor 99% dos afegãos apoiam a sharia: https://t.co/tIyRCp1xBW 
Coisa linda realmente... receba eles na sua casa! Vai estudar!",,0,0,0,0,0,1,0,0,0,1,0.018968233838677406,0.02164723165333271,0.011927592568099499,0.024749688804149628,0.018846677616238594,0.029489316046237946,0.16763538122177124,0.3031097948551178,0.05585836246609688,0.948316216468811,0.08822020143270493,0.017336132004857063
1874,1874,,"De acordo com @pewresearch , 99% (!!!) dos afegãos são a FAVOR da Sharia, a absurda lei islâmica! Mas o malvadão é _ https://t.co/XjoBF5JO5I",,0,0,0,0,0,0,0,0,0,0,0.016712341457605362,0.014896935783326626,0.009659308940172195,0.026632290333509445,0.009097245521843433,0.015089350752532482,0.17268100380897522,0.14415273070335388,0.025259103626012802,0.9106886386871338,0.46961742639541626,0.012098321691155434
1875,1875,,"RT @martabiancaa: Trump de Carvalho.
Encontrei isto na net. Não sei quem foi o génio. https://t.co/KgmGgaCTBd",,0,0,0,0,0,0,0,0,0,0,0.00013893918367102742,6.107241642894223e-05,0.0001992213074117899,0.00016961910296231508,0.0003811196656897664,0.00029907040880061686,0.000301928143016994,0.0001600426621735096,0.0007596843643113971,0.0003936630382668227,0.0007480482454411685,0.9979810118675232
1876,1876,,"“Com o PNR, Coimbra tem mais encanto“ @vitormramalho  
https://t.co/tulBhXhmTv 
#Coimbra #PNR #autarquicas2017 https://t.co/r82O5SriAR",,0,0,0,0,0,0,0,0,0,0,0.0001657474203966558,7.8595730883535e-05,0.00023923070693854243,0.0001865789236035198,0.0003976455773226917,0.00042424409184604883,0.0003347975143697113,0.00019619966042228043,0.0007685492164455354,0.000505722826346755,0.0006614092853851616,0.9980441331863403
1877,1877,,O feminismo do “faça acontecer”* e outras variantes do feminismo empresarial falharam para a esmagadora maioria... https://t.co/nifAweAInR,,0,0,0,0,0,0,0,0,0,0,0.00012407063331920654,7.195118814706802e-05,0.000245818606344983,0.00016727016190998256,0.0003992328711319715,0.0015775994397699833,0.000183126496267505,0.00014168575580697507,0.0012281453236937523,0.00028190825833007693,0.000802548776846379,0.995205283164978
1878,1878,,"A @cidade e a @sicradical são desde hoje,os nossos parceiros de media oficiais.
Isso significa conteúdos exclusivos _ https://t.co/DlkMFBCSk3",,0,0,0,0,0,0,0,0,0,0,9.879484423436224e-05,4.618611274054274e-05,0.00015898814308457077,0.00013135329936631024,0.00026637958944775164,0.0002620518789626658,0.0002175935951527208,9.459863940719515e-05,0.0006232151645235717,0.00026686969795264304,0.0011267262743785977,0.9978132247924805
1879,1879,,Eu to passada com o quanto de cara que acha que mulher tem obrigação de conversar com ele no tinder se deu um like. Ou ele chama de puta.,,0,0,0,0,0,0,0,1,0,1,0.0012016870314255357,0.0005670040263794363,0.004526452627032995,0.0018796274671331048,0.0524786040186882,0.003386884927749634,0.001865717931650579,0.0011521962005645037,0.9701022505760193,0.0013560737716034055,0.059037744998931885,0.03218548372387886
1880,1880,,"RT @NAOKAHLO: Repita comigo:
Não espere que ele vá mudar por mim
Não espere que ele vá mudar por mim
Não espere que ele vá mudar por mim 
N _",,0,0,0,0,0,0,0,0,0,0,0.00011759244080167264,4.9815382226370275e-05,0.00017202808521687984,0.00014584185555577278,0.0003747238079085946,0.0003096791042480618,0.0003038600261788815,0.0001371626422042027,0.0009313546470366418,0.0004318440624047071,0.0009168394608423114,0.9961756467819214
1881,1881,,"Obrigado Brian Krzanich, CEO da @intel. Um grande investimento ($7 BILHÕES) em INOVAÇÃO e EMPREGOS Americanos! _ https://t.co/XWXvkPX2IG",,0,0,0,0,0,0,0,0,0,0,0.00013883628707844764,6.580405897693709e-05,0.00016487353423144668,0.00016900176706258208,0.0003323212149553001,0.0004614164645317942,0.0002794777974486351,0.00015536158753093332,0.0004963675164617598,0.0005186647176742554,0.0008763110381551087,0.9974047541618347
1882,1882,,Veto de Imigração É Uma das Ordens Mais Populares de Trump Até Agora' https://t.co/Rp8cH71KfH,,0,0,0,0,0,0,0,0,0,0,0.00012229382991790771,6.111337279435247e-05,0.00022662292758468539,0.00016282022988889366,0.0002596098347567022,0.000357370387064293,0.00028621102683246136,0.0001364194176858291,0.0010029380209743977,0.000384115002816543,0.0015580590115860105,0.9953736662864685
1883,1883,,Nas Principais Nações da UE Maioria Apoia Veto Estilo-Trump' Pesquisa de mais de 10.000 pessoas em 10 países... _ https://t.co/l0hYRE2tsK,,0,0,0,0,0,0,0,0,0,0,0.00010277652472723275,4.853591599385254e-05,0.00017887729336507618,0.00013512193982023746,0.00024019222473725677,0.0003188893897458911,0.00020538510580081493,0.00010963605745928362,0.0007205083384178579,0.00027100316947326064,0.0009593071881681681,0.9978823065757751
1884,1884,,Governo Trump tem sido visto com mais confiança que os jornais' https://t.co/PZ7Gs3oyeT https://t.co/8nDT28C1QR,,0,0,0,0,0,0,0,0,0,0,0.00010028294491348788,5.006865831092e-05,0.00016081669309642166,0.00012730108574032784,0.000278215273283422,0.00044105041888542473,0.0001861488854046911,9.455725376028568e-05,0.000522228074260056,0.00028033924172632396,0.001131355413235724,0.9972051978111267
1885,1885,,Se eu ganhasse 1 real cada vez que Bolsonaro falasse alguma coisa que preste https://t.co/HfJKtSFJqM,,0,0,0,0,0,0,0,0,0,0,9.761594265000895e-05,4.247302422299981e-05,0.00019804252951871604,0.00012505911581683904,0.00024571502581238747,0.00025194662157446146,0.0002124157181242481,0.00011046824511140585,0.0010598722146824002,0.00024362324620597064,0.0007768842624500394,0.9976789355278015
1886,1886,,"@pablovillaca pooo, esse aí é otimista hein",,0,0,0,0,0,0,0,0,0,0,8.913462806958705e-05,4.073487798450515e-05,0.00017489168385509402,0.00011757180618587881,0.00024222774663940072,0.0002393810573266819,0.00019987582345493138,9.816332021728158e-05,0.001023298827931285,0.0002170068328268826,0.0008762935176491737,0.9977419376373291
1887,1887,,"RT @rafa2you: É muito irônico a PM não ter direito a greve e fazer, enquanto as outras categorias têm direito a greve e apanham da PM quand _",,0,0,0,0,0,0,0,0,0,0,0.00012352195335552096,5.619144576485269e-05,0.0001798631128622219,0.0001520676742075011,0.00034837302519008517,0.0003771220217458904,0.0002665518259163946,0.00014734336582478136,0.0007586194551549852,0.0003959607856813818,0.0006943074404262006,0.9973994493484497
1888,1888,,"- Moça eu quero aquele tênis.
- Aquele é pra homem
- Mas vc acha que o tênis vai reparar?",,0,0,0,0,0,0,0,1,0,1,0.004766575992107391,0.002128040185198188,0.0968017652630806,0.00546779902651906,0.02634967677295208,0.00850344356149435,0.006753166206181049,0.002758319955319166,0.9910029172897339,0.003526391228660941,0.06807524710893631,0.007212495431303978
1889,1889,,Chegou aquela hora da noite que eu fico contando se eu dormir AGORA vou ter quantas horas de sono,,0,0,0,0,0,0,0,0,0,0,8.580584835726768e-05,3.9397778891725466e-05,0.00017602766456548125,0.00011491223267512396,0.00022902010823599994,0.00023370714916381985,0.00017438994836993515,8.187426283257082e-05,0.0008997588302008808,0.00020752700220327824,0.0010297783883288503,0.9974682331085205
1890,1890,,"Mas aí não tem como dormir AGORA, então contando q eu vou tentar dormir agora e vou conseguir dormir em 1hr tenho q _ https://t.co/lLzUWuRykk",,0,0,0,0,0,0,0,0,0,0,8.761480421526358e-05,3.6565190384862944e-05,0.00016816347488202155,0.00011301539780106395,0.00022897994494996965,0.00019089925626758486,0.00021678410121239722,8.95059056347236e-05,0.0010110235307365656,0.000267702474957332,0.0011226251954212785,0.9968253374099731
1891,1891,,. @MidiaNINJA que tal se vcs levassem esse carro lá pra guerra da síria? será se os terroristas vão se emocionar e vão decretar #paz?,,0,0,0,0,0,0,0,0,0,0,0.0002113256778102368,9.820966806728393e-05,0.0002344952808925882,0.0002564706082921475,0.00024143964401446283,0.0006426031468436122,0.0004145484126638621,0.0002696153533179313,0.0005125372554175556,0.0013449237449094653,0.0013399980962276459,0.9950588941574097
1892,1892,,". @MidiaNINJA terror propagado pela mídia sim, > que protege vagabundo e o estatuto do desarmamento, deixando o tráfico comandar o país",,0,0,0,0,0,0,0,0,0,0,0.00014353539154399186,7.346001802943647e-05,0.00019663885177578777,0.00020268777734600008,0.0002605948247946799,0.0006805974990129471,0.00024853297509253025,0.00017931993352249265,0.0005496119847521186,0.0003839594137389213,0.0012414178345352411,0.9966444969177246
1893,1893,,"Mais um órgão de comunicação social de referência, na lista dos #fakenews 
Shame on Der #Spiegel
#AfD #Trump 
@pnr https://t.co/5kbxPaKDES",,0,0,0,0,0,0,0,0,0,0,0.00010137847129954025,4.67722857138142e-05,0.00017423454846721143,0.00013044736988376826,0.0002588688221294433,0.0002666509535629302,0.0002229858364444226,9.858892735792324e-05,0.0006893625250086188,0.0002897301746997982,0.0010130020091310143,0.9977771639823914
1894,1894,,"Bastaram 4 anos pra ""mudança"" acontecer. https://t.co/09a2spa316",,0,0,0,0,0,0,0,0,0,0,8.495131623931229e-05,4.00434473704081e-05,0.00013568176655098796,0.00011611649097176269,0.00019288461771793664,0.00033009040635079145,0.0001812158152461052,8.755591989029199e-05,0.0005701833870261908,0.00025826384080573916,0.001113753067329526,0.997533917427063
